66.46208,64.87335,67.74623,57.177822,62.64392,64.465034,64.06383,64.05524,61.97245,66.455956,59.66852,62.37439,63.97635,66.73385,62.686977,62.91426,33.39895,61.3924,56.082,62.06159,68.22629,59.05227,52.93127,60.449127,68.50764,64.97695,57.508545,62.560146,69.543045,45.77478,60.918972,65.03714,69.486206,65.15915,66.56981,60.180004,67.14348,67.50864,63.36583,59.777496,65.99278,62.3794,64.84163,63.58715,66.972565,68.57484,57.865005,63.868706,57.438004,61.10086,56.936996,53.555267,66.94047,60.893497,63.76362,61.44033,43.42636,57.57587,63.685932,62.54638,60.255726,64.21094,63.16497,44.020954,64.81237,65.20946,66.66358,67.36413,68.08423,64.58185,64.71738,61.263386,62.406254,63.54749,67.231346,41.66506,58.611534,65.9181,66.78712,67.47487,66.237,59.270016,65.45206,62.748318,57.29638,66.32521,65.72083,67.976845,63.938076,67.281364,65.51768,50.326843,66.10396,66.281906,61.21583,61.348637,70.43047,66.89784,60.282642,65.4458,63.961132,63.44158,62.032806,66.98977,64.892746,67.29498,64.22563,68.70979,67.61004,57.21839,67.70132,67.34056,54.179016,64.488304,66.74539,66.16716,64.86127,67.72717,67.29108,66.521576,63.26463,58.31707,64.48569,67.96291,60.624252,57.029022,52.31504,69.9941,66.05775,62.7755,64.59819,61.489346,67.271095,61.586075,65.44381,64.80287,66.50883,62.01727,63.76932,64.3073,59.838047,67.280716,64.12273,63.733032,54.922073,68.819,63.266724,62.41079,65.90722,65.77797,63.17395,60.311428,63.085926,63.373993,61.30666,67.41714,55.777405,65.42811,58.832466,67.80371,66.88674,67.53719,67.94859,69.398,63.191967,58.97345,63.586575,68.78452,68.170235,68.49249,60.560333,68.157745,64.54322,67.07718,62.04701,66.21906,66.458496,63.130547,66.88681,57.226906,63.180317,64.86885,66.49118,66.71438,65.51371,65.38402,65.36191,65.0251,67.09145,62.171474,64.579666,64.61632,63.79976,59.637856,59.650887,67.47206,33.910652,50.351635,67.45766,63.228043,61.828457,67.81647,63.63957,67.60791,59.247643,67.131516,63.95946
66.23058,64.54435,68.11186,57.251736,62.20113,64.39178,64.48659,64.097916,62.131413,66.070244,60.078224,62.881165,63.899326,66.06434,62.266193,62.02157,33.41491,60.777863,56.28197,62.1664,68.15619,59.340874,52.757133,60.039272,68.596886,64.37531,59.22214,62.552864,69.321655,47.62974,60.980427,64.7936,69.00537,65.00674,66.52901,60.067497,66.75714,66.959694,62.697845,59.45067,66.47995,62.155426,65.28553,63.408844,67.14593,68.975555,57.93815,63.709488,57.31081,60.387486,57.02571,53.27425,67.06579,60.91139,64.02335,61.417828,43.40961,58.22705,63.432465,63.10595,60.05377,64.379395,62.418587,45.539436,65.45468,65.88077,67.92471,67.84953,68.01822,64.20978,64.937584,60.60331,62.436436,63.691586,67.37317,43.26974,58.890266,65.57298,67.346855,66.9055,66.5054,58.84481,65.404366,63.765354,57.42553,65.675476,65.58615,68.09703,64.34996,67.39946,66.39482,49.996346,66.53629,66.08902,61.64433,60.828365,70.103065,66.73316,60.427475,65.10654,63.359394,63.29117,61.206566,67.20437,65.10018,67.123886,64.63688,68.21128,67.81717,56.797726,66.94571,66.91999,54.62661,64.62051,66.46908,65.790375,65.079994,67.34907,67.108086,66.213455,63.390255,58.51677,64.771416,67.716896,60.46342,56.669903,52.805965,69.495705,66.39612,61.38502,64.15676,61.88844,67.76372,61.726044,66.18221,64.529785,66.79763,61.188335,63.366234,63.24149,59.99436,67.09711,64.43119,63.587887,54.840683,68.42782,63.058395,62.058685,65.84929,65.3821,63.942024,59.977314,63.748447,62.630875,62.480923,66.74636,55.456726,65.07859,59.00923,67.10063,66.92636,67.27411,68.09585,68.478035,63.274956,58.912952,62.72778,67.74531,68.54355,68.04557,61.090057,67.940125,64.47045,66.98206,61.99453,65.963165,66.19277,62.008064,67.32763,57.22498,63.64339,65.14071,67.22294,66.16297,65.49299,64.647026,65.96072,64.44986,67.07979,61.9274,64.29985,64.22437,63.872303,58.279934,59.898895,67.223366,34.073776,50.38656,67.23472,62.873943,61.645615,67.25796,63.816216,67.13967,59.678085,66.58872,63.73513
65.96118,64.52936,67.734924,57.009525,62.8416,64.26376,62.174953,64.04812,59.35769,65.47836,60.38436,62.81454,64.53765,66.45453,60.414997,62.893528,33.255173,60.766006,58.31099,61.96697,67.46232,61.583576,51.747787,60.76962,64.61473,64.34222,57.48474,62.37428,68.759445,45.7011,60.124516,65.503624,68.3955,64.54642,65.02336,61.77956,67.04629,65.708855,63.474865,59.529438,66.186676,62.18728,58.853397,62.42768,66.02065,67.1353,60.395363,63.274517,57.139446,60.21741,59.144524,49.4627,67.11943,59.733173,61.58429,61.39269,44.230965,57.273243,63.044113,60.340214,63.355846,65.08398,61.65072,47.110317,66.16296,65.68336,66.66975,67.29882,66.74418,65.72421,64.35291,60.91741,62.786873,63.11016,67.556404,47.537018,59.70082,64.84996,65.5421,67.03543,65.56041,59.57202,65.1466,63.62162,56.976154,65.585,64.164116,66.28261,63.161587,65.97138,66.7835,49.386837,67.40962,65.289894,61.200012,59.93981,69.20158,66.31827,59.81488,65.24895,61.75338,63.742264,61.561592,66.10685,64.16341,67.071625,63.594208,68.03309,66.47739,55.531414,66.83018,65.01903,53.99613,62.9301,66.15348,65.543884,64.50821,66.5457,67.10183,66.14824,62.5291,56.520332,65.38556,66.30826,61.260387,55.304585,55.70316,68.62573,65.387,60.850704,64.7539,59.70123,65.96547,62.601852,66.563156,64.43964,66.498764,61.89896,63.899387,63.89142,59.26294,65.863686,63.2272,62.484623,54.759483,67.78033,61.895214,60.869278,65.36635,66.49376,62.98728,57.918777,63.27716,63.398117,60.66694,65.514694,55.510612,63.476795,56.324684,66.70141,66.43289,66.989265,67.024796,67.97012,62.793304,58.458977,64.1723,67.97043,66.42851,64.8195,61.42604,66.81469,62.28403,66.23957,61.017323,65.90801,66.05315,62.345516,65.722755,55.912113,62.318066,64.48738,66.435326,66.30401,64.55153,63.057156,63.644253,65.04613,66.22367,64.94571,65.329865,64.944824,63.208096,59.395485,58.709373,66.73889,34.040604,49.421463,66.3141,63.6726,64.53497,66.85944,63.338646,66.71868,60.45476,67.13955,62.88173
66.34427,65.34218,68.134125,57.428947,63.191708,64.67163,62.43846,64.35292,59.48019,66.06214,60.032566,62.82513,64.16739,67.172165,60.513977,63.529606,33.164387,61.405426,58.084385,62.417957,67.39425,61.153362,52.573494,60.484543,65.429245,64.79954,57.589573,62.872005,69.44362,45.58441,60.181435,65.23944,68.975266,65.24908,65.360374,62.51842,66.85618,66.29658,62.982113,60.026157,65.73747,62.69283,59.602566,63.081352,66.10367,67.89415,60.473843,64.31638,57.05742,60.739655,59.25324,50.44966,66.71563,60.20904,62.639572,61.852154,44.689835,57.453922,63.406498,60.472767,63.453342,65.17287,62.50059,47.856396,64.97643,64.88528,66.62203,67.32988,66.88403,65.66621,64.53068,61.296986,63.071064,63.549374,67.251396,48.639996,59.468197,65.677155,66.37027,67.39824,66.30611,60.06335,65.89235,63.575783,57.037827,66.49758,63.978737,67.00081,62.62839,66.179016,66.17675,50.089455,66.662796,65.50409,61.442955,60.362415,69.83089,66.527664,59.616238,65.12149,61.615536,63.571983,61.460052,66.13955,64.36995,66.91655,64.28517,68.09984,67.610374,56.27585,67.51918,65.68995,53.85565,64.01912,66.96935,65.94626,64.76778,66.929276,67.14104,66.582306,63.029835,56.666645,64.94057,67.396194,61.056984,56.19692,56.210415,69.015366,65.312035,62.02515,64.77869,60.537792,67.12357,62.471897,66.60535,64.66234,66.505356,62.616882,64.327644,64.458115,59.937275,66.44153,63.684776,63.384415,54.289978,68.11154,62.665012,61.004326,65.191376,66.22422,62.799072,58.2167,62.940224,63.415543,60.971462,65.953026,55.53986,65.05713,56.977745,67.21215,66.43463,67.36933,67.14092,68.629974,63.099655,58.26266,64.14303,68.40588,66.67622,65.74254,60.631058,67.787865,62.1739,66.54209,61.305935,66.4336,66.16577,63.332916,66.585045,56.854378,62.513664,64.87104,66.31475,67.07812,65.22585,63.519707,64.25157,64.96229,66.88041,65.228134,65.493324,65.20524,63.897408,60.171043,58.76152,67.50535,33.9572,50.225086,66.62681,63.633087,63.912235,66.85194,63.862846,67.407074,60.4499,67.10411,63.551785
66.02843,65.04315,68.36919,57.455837,62.61578,64.518684,62.826523,64.32431,59.656948,65.68324,60.330647,63.202274,64.13588,66.610085,60.129395,62.473763,32.984592,60.891182,57.68743,62.28688,67.46916,60.56535,52.283207,59.6637,65.479225,63.825302,59.718796,62.846745,69.25871,47.0139,60.175533,64.66799,68.448364,65.08671,65.25448,61.67809,66.44826,65.68489,62.25835,59.617115,66.04319,62.304066,60.49542,62.967636,66.23524,68.201454,60.04877,63.942463,56.694023,59.925526,58.56459,50.525097,66.2364,60.169895,63.008953,62.07021,44.58127,58.074486,63.095062,61.105732,63.02282,65.13135,61.70158,48.711117,65.30632,65.295334,67.822266,67.86317,67.021065,65.552826,64.57038,60.37824,63.32256,63.45651,67.58682,48.636044,59.70602,65.39202,66.80114,66.77235,66.455086,59.919113,65.69431,64.503456,57.137623,66.09556,63.900604,66.85236,62.745144,66.3867,67.08221,49.65449,67.36118,65.30911,61.735367,59.76389,69.53021,66.45287,59.551445,64.37352,61.115677,63.249264,60.51936,66.21304,64.649414,66.7627,64.49047,67.649864,67.73512,56.154484,66.941795,65.318665,53.94114,63.97161,66.62199,65.71133,65.042175,66.57513,66.95759,66.238434,63.03688,56.850258,65.337425,66.87702,60.74302,55.711098,55.68017,68.60138,65.74106,60.71489,64.23837,60.959663,67.493034,62.343212,67.03198,64.36006,66.67639,61.911793,63.73517,63.26881,60.143333,66.20255,63.82254,63.38135,54.06867,67.74352,62.568542,60.843975,65.041336,65.198235,63.575603,57.914783,63.65709,62.861618,61.844036,65.35526,55.09072,64.79681,57.280685,66.42999,66.51068,67.07438,67.41638,67.703094,63.37234,58.2031,63.14956,67.513306,67.08835,65.32488,60.98622,67.6207,62.17405,66.36986,61.122536,65.98252,65.71055,62.199753,67.000015,56.69991,62.754307,65.18591,67.00076,66.48715,65.08768,62.777935,64.84872,64.355354,66.86488,64.54192,65.31653,64.51853,63.83389,58.83295,58.81585,67.25059,33.969265,50.25811,66.40585,63.221214,63.823368,66.43523,63.986816,66.76911,60.91559,66.52509,63.318577
66.37946,63.960205,68.02119,57.584003,63.20757,64.65354,63.50387,64.47483,58.870693,65.406006,59.265564,63.09523,64.432594,67.78746,59.3197,63.177193,32.816135,61.156414,59.080746,62.17751,67.36252,58.04489,51.734016,59.1261,66.28329,64.53104,58.353134,62.101032,68.587845,46.250847,60.33886,64.80111,68.09883,64.65907,65.64054,61.89083,67.29739,66.70062,63.958454,59.38492,65.582085,64.0113,58.131557,63.930355,66.426186,67.509125,62.601887,63.31346,57.34506,61.089035,56.290085,47.68239,67.40488,60.10409,62.63468,61.018784,44.944073,56.951164,63.318077,60.152832,66.90452,63.35833,62.17944,53.192844,66.8948,65.54561,66.31919,67.30982,66.00364,66.41576,63.70497,59.76983,62.193874,62.753536,66.788284,52.66292,62.053627,64.9448,66.76613,66.83738,66.18703,61.45061,66.906334,63.993916,56.908863,64.81705,65.86607,67.17342,62.70751,66.06442,66.341835,49.1607,67.6826,66.06712,61.32102,60.08415,68.7167,66.45592,59.807343,65.20691,62.210056,64.03922,60.97896,65.26658,64.77726,66.92912,63.22917,67.696625,66.51334,57.19976,67.46062,65.69543,55.51189,61.82415,67.13196,65.69997,64.496735,65.186195,67.27222,65.76751,62.151077,52.78918,65.065506,66.38549,62.206963,55.869633,59.831627,67.60263,65.63886,61.74882,65.87924,61.347202,65.940956,62.988605,67.08062,64.208176,66.81102,62.136097,62.845566,63.996143,59.00926,64.99639,63.898697,62.466568,55.281654,68.0707,63.296455,61.90083,66.38397,65.6078,63.99424,56.52282,63.367203,64.34731,60.779556,65.12146,54.07243,63.959347,57.08912,66.50366,66.129425,67.32121,67.55031,67.35372,62.739548,56.198055,64.33823,68.46201,67.70934,64.840385,61.403,68.116196,63.586983,66.70301,60.933987,65.12979,65.67661,61.877632,65.801636,55.47514,64.16702,65.2931,65.90493,66.659004,64.15829,61.909355,63.969524,64.652855,66.626236,65.92511,64.57563,65.22472,63.77557,60.317543,59.43347,67.48645,33.597378,51.58393,66.25787,63.5564,62.830696,66.72214,64.64095,67.26325,62.4831,66.14528,62.219696
66.63119,64.915764,68.43489,58.070457,63.486,65.1652,63.712086,65.04735,58.952866,65.88986,58.96287,63.21905,64.261566,68.18097,59.30242,63.838627,32.718246,61.883232,59.523056,62.545418,67.27432,58.696724,52.554848,59.257946,66.45516,65.260605,57.650505,62.694298,69.17068,45.921143,60.28925,64.64123,68.733475,65.309906,65.91748,63.126198,66.988594,66.93135,63.42562,59.822186,65.319855,64.42682,58.906216,64.35683,66.4598,68.10065,62.523277,64.455605,57.218494,61.53701,57.358864,48.730404,66.83447,60.555252,63.339622,61.62534,45.264465,57.07499,63.490536,60.153294,66.650826,63.624992,63.030834,53.610844,65.61362,64.889565,66.53795,67.302414,66.05561,66.46065,63.887257,60.283535,61.787743,63.317757,66.586266,53.76758,61.572372,65.66417,67.30686,67.243774,66.87733,61.652103,67.470085,63.98291,56.908493,65.842545,65.449974,67.55559,62.23087,66.06915,66.01446,49.683414,66.78628,66.39628,61.554085,60.50315,69.46812,66.72013,59.551655,65.101425,62.35701,63.92638,60.970505,65.42698,64.78671,66.82703,63.87637,67.73253,67.437645,57.810165,68.11948,65.98072,54.93776,63.012962,67.570816,66.06056,64.76572,65.70942,67.2311,66.20872,62.992016,53.581814,64.69798,67.4982,62.17273,56.462803,61.069565,68.03193,65.61458,62.80586,65.75766,61.752003,66.99925,62.738255,67.101234,64.644714,66.76685,63.27484,63.572197,64.888054,59.565197,65.67883,64.16321,63.267006,54.620956,68.27885,63.705257,61.80527,66.2501,65.44212,63.83319,56.762123,63.02681,64.56524,61.146908,65.72243,54.186848,65.48534,57.47391,67.051094,66.13386,67.610664,67.69192,68.156906,62.821568,56.300358,64.27772,68.800354,67.507454,65.4757,60.751102,68.960625,63.41952,66.95899,61.464928,65.654,65.90695,63.040855,66.58554,56.453266,64.48108,65.42651,65.81585,67.5032,64.82106,62.15343,64.50997,64.63936,67.22049,67.078255,64.762924,65.57471,64.50044,61.158504,59.311764,68.12157,33.42781,52.071625,66.678,63.583572,62.042595,66.81429,65.10406,68.0492,62.203533,66.18811,63.020504
66.208015,64.51134,68.626015,57.997562,62.880394,64.753365,63.85233,64.7777,59.079823,65.21455,59.36139,63.396454,64.03091,67.43298,58.931274,62.747517,32.587303,61.045326,59.652225,62.098827,67.35347,58.679012,52.148182,58.43159,66.36267,64.15571,58.697063,62.538982,68.93655,47.097424,60.424286,64.103584,68.13554,65.25021,65.61316,63.00307,66.60474,66.13099,62.715958,59.387505,65.50454,64.03716,59.27291,64.127,66.38006,68.53399,62.53573,64.07224,56.886986,60.890755,57.60222,48.700092,66.710594,60.058147,63.348564,61.605022,45.168056,57.560177,62.84323,60.568844,66.37499,63.492805,62.008503,53.302887,65.81026,65.18008,67.67618,67.66153,66.25287,66.654526,63.882694,59.146553,62.274185,63.153698,66.864784,52.06073,61.64742,65.21077,67.77636,66.58962,67.01358,61.711258,67.12415,64.92477,56.92566,65.38678,64.95592,67.3825,62.235138,66.058014,67.00444,49.54285,67.62292,65.956345,61.64986,59.47837,69.060776,66.43867,59.378006,64.09022,62.031757,63.712063,60.10628,65.61624,64.99231,66.63606,63.953606,67.325516,67.55102,57.270008,67.4403,65.39046,54.852108,62.832085,67.03387,65.79637,64.957504,65.386734,67.01846,65.91635,63.223194,54.143543,65.266235,67.18139,61.608147,55.670586,60.662052,67.507576,66.002884,61.715027,65.2267,61.858932,67.21744,62.716652,67.42182,64.09124,66.69535,62.854137,63.067024,63.62537,59.73545,65.83538,64.03249,63.120796,54.429214,67.74691,63.583195,61.8505,65.93646,64.11947,64.3259,56.309017,63.62285,64.31107,61.777782,65.113976,53.779083,65.131676,57.91329,66.12045,66.16326,67.275925,67.92046,67.07754,63.373863,56.122864,63.386303,67.72559,67.81959,64.903694,61.022118,68.88106,63.2641,66.62455,61.168617,65.28473,65.50589,61.997356,66.91883,56.281593,64.26477,65.844734,66.64173,66.998024,64.83398,61.222,64.853584,63.995125,67.07937,67.27789,64.909515,64.71453,64.40202,59.99476,59.026318,67.88148,33.403625,51.820213,66.39556,63.065098,62.606007,66.346016,65.07232,67.10771,62.419403,65.69502,62.727955
65.29234,64.15763,67.86313,57.68008,62.58032,64.72807,64.62336,64.675415,62.87943,64.96887,59.774475,62.832085,63.482677,66.33892,62.62604,62.690495,33.560684,61.205547,57.414944,63.096725,67.41777,52.85296,52.22098,57.06824,67.64109,63.25524,57.115696,61.504898,69.086975,46.94386,60.221622,64.20883,68.057,64.505486,66.62719,61.21893,66.87467,66.24001,64.87535,60.211586,66.19998,62.920773,60.11343,63.35101,66.84846,67.14277,62.18478,62.345013,58.032867,61.690502,50.231796,48.37058,67.42903,58.961567,62.728107,60.640125,40.94333,57.49678,62.054943,63.42394,66.24654,64.54141,60.05166,56.75383,67.09292,65.64187,67.13326,67.200096,66.51172,66.9328,64.41562,59.069557,63.08026,63.26463,67.557915,53.85418,60.205242,64.74479,67.36652,66.366516,65.83587,60.949493,65.98427,63.348343,56.9887,64.87404,66.57332,67.50941,64.18557,66.49104,66.09867,49.91621,66.28633,66.29131,62.49111,58.672123,68.73021,66.9003,60.024223,65.905136,62.64113,63.860165,61.57636,66.19913,64.53171,67.26069,63.715874,68.03313,67.134026,57.457535,66.33846,66.463,57.20392,63.141827,65.84232,64.652245,63.70803,65.73791,67.388405,66.5338,60.35188,48.94592,65.02286,66.79003,62.04497,54.056225,61.00191,67.11355,66.0978,62.09525,65.343346,62.296562,66.21493,63.024426,66.67761,64.29933,66.96439,61.290936,63.009724,62.365917,59.41417,65.65098,63.238483,61.46497,55.664726,67.10545,64.47785,62.36005,66.19081,65.54238,63.618366,58.24316,62.287502,65.50195,61.069782,64.21844,53.931587,64.29274,57.254528,66.09954,65.12647,67.103584,67.54956,66.85443,63.928062,53.16872,65.411125,66.49504,68.802536,66.231926,60.1121,67.79901,64.96093,66.5322,59.743683,65.74937,66.439865,62.067028,65.42822,55.856724,63.54059,64.84829,67.040115,66.54636,64.58399,64.61356,65.3587,63.641197,66.461365,64.216415,65.49003,64.49729,63.5374,58.591297,59.187725,67.26484,34.516644,51.42851,66.541336,63.948708,60.532814,66.552864,64.18197,66.43369,61.814194,66.73133,61.761982
65.72243,65.21052,68.260864,58.175117,62.913666,65.267166,64.736885,65.26494,62.965714,65.42614,59.367313,63.024975,63.39268,66.981125,62.587177,63.35141,33.456043,61.855614,58.092743,63.398857,67.41484,53.83292,53.027843,57.57622,67.85013,64.258865,56.052456,62.165512,69.67116,46.692535,60.3941,64.12934,68.8223,65.22595,66.87133,62.164536,66.75803,66.72572,64.38435,60.46636,65.912384,63.158295,60.7876,63.671738,66.81238,68.01383,62.073074,63.379276,57.826904,62.19069,51.800858,49.24028,66.88201,59.764347,63.560246,61.413616,41.631546,57.42627,62.278652,63.279736,66.113464,64.77141,61.037304,56.948982,65.834785,65.054794,67.18932,67.24338,66.429504,67.00962,64.47822,59.616177,62.526234,63.750973,67.27732,55.12516,60.004932,65.39762,67.93912,66.89176,66.591354,61.025337,66.676506,63.40007,57.11432,66.02601,66.27231,67.77752,63.76993,66.595985,65.81106,50.25166,65.38231,66.53885,62.72939,59.389313,69.64644,67.139084,59.696503,65.8735,62.692055,63.731182,61.25298,66.07505,64.73707,67.172005,64.378265,68.03935,67.989555,58.329132,67.165016,66.90306,56.35651,64.03174,66.423096,65.18512,63.868317,66.09089,67.18088,66.83617,61.761265,49.863686,64.66722,68.07353,62.06527,55.168865,62.651104,67.596176,66.132805,63.268814,65.49969,62.7437,67.309875,62.828606,66.80467,64.783226,66.92074,62.531216,63.53998,63.55418,59.79161,66.159546,63.74743,62.493145,55.074253,67.57058,64.88914,62.36819,66.15629,65.448296,63.450184,58.19425,61.953594,65.63537,61.319977,64.8986,53.899445,65.77755,57.43254,66.63756,65.23236,67.382126,67.80905,67.68098,63.924664,53.719666,65.472176,67.20149,68.603004,66.86708,59.69319,68.83958,64.96957,67.051895,60.218307,66.2094,66.49361,63.30283,66.19967,56.915726,64.073685,64.86876,66.65789,67.48492,65.11849,64.79893,65.884796,63.84964,67.06603,65.71348,65.331955,64.913795,64.34962,59.621304,58.966297,67.899994,34.282227,51.833103,67.05837,64.075745,59.50979,66.787094,64.74301,67.104904,61.68607,66.56757,62.66194
65.33816,64.873985,68.52351,58.092857,62.33186,64.83886,64.73152,64.83269,62.782402,64.85706,59.59485,63.083347,63.171032,66.36319,61.94838,62.334885,33.26539,61.068302,57.80352,62.843025,67.412346,53.562275,52.55864,56.46961,67.83615,62.911446,57.581547,61.90932,69.38541,47.705612,60.44724,63.527485,68.13863,65.355865,66.4954,61.601997,66.35829,66.19001,63.69256,60.111736,65.94151,62.936974,60.75696,63.6819,66.75104,68.33015,62.265312,62.943085,57.462036,61.485554,51.941463,49.582626,66.96823,59.43523,63.75492,61.395588,41.75471,57.94704,61.74246,63.768646,66.212006,64.443306,60.252647,56.021717,65.99662,65.35087,68.2658,67.46876,66.60367,66.91933,64.28756,58.699062,63.01467,63.240036,67.43164,52.658257,59.97221,65.15311,68.33641,66.23927,66.741234,61.378128,66.44024,64.10721,57.0365,65.60579,66.086624,68.05187,63.776127,66.611244,66.716156,50.182198,65.87348,66.20376,62.65067,58.589603,69.143135,66.72886,59.538063,64.872055,62.39422,63.616894,60.32333,66.16375,64.94168,66.88536,64.31781,67.59549,68.12069,57.74871,66.77787,66.58856,56.09513,63.52411,66.087265,65.049545,64.16564,65.54262,66.950096,66.43869,61.959625,49.773376,65.080956,67.60181,61.407314,54.58578,62.52354,67.011154,66.42436,62.096752,65.02397,62.95337,67.5372,62.8514,67.01842,64.31132,66.83724,62.189137,63.02579,62.150246,59.895813,66.091156,63.496735,62.419468,54.876022,67.18145,64.687096,62.27289,65.89786,64.08448,63.971573,57.99664,62.61033,65.614815,61.856407,64.28547,53.524364,65.4834,57.89211,65.70297,65.263245,67.03498,68.00977,66.62456,64.37535,53.595192,64.57882,66.4103,69.1541,66.48117,59.991703,68.87591,64.97578,66.72937,59.862843,65.75934,65.958435,62.33411,66.62528,56.811523,63.8988,65.42978,67.483215,67.00737,65.13725,63.601593,65.99733,63.255077,66.99342,66.21929,65.22698,63.92669,64.25229,58.459656,58.85378,67.620766,34.1973,51.742966,66.66206,63.46437,59.501366,66.468155,64.77125,66.2083,61.85754,65.80681,62.29267
65.90509,64.53682,68.57814,57.558372,62.73717,63.908066,64.03131,64.915985,63.29936,64.3354,61.346905,63.37206,63.386665,67.86924,61.94266,62.73316,32.536747,61.42238,56.750427,63.428677,67.58023,48.92954,52.395157,55.287308,67.423416,63.67844,56.85492,61.20772,69.5665,45.612347,57.430515,65.097855,68.61987,64.60538,64.93466,61.143597,66.706215,66.48274,63.62859,60.488956,66.0328,61.62274,60.34689,61.897274,67.76359,66.51631,63.86257,61.944363,56.703697,62.179806,46.05064,52.562164,67.91631,58.957462,63.183834,61.251198,37.839256,58.00762,63.14763,64.00866,64.55945,64.99893,61.97069,58.19355,65.812225,64.477905,67.61184,66.99434,66.329544,66.98656,64.335556,60.22817,64.157455,63.348675,67.837326,52.921726,58.675526,63.87874,68.08942,66.71091,65.92116,59.40964,64.09921,64.10147,56.40057,65.04948,66.24,67.84292,63.13597,64.61506,67.09394,50.105873,65.530495,65.25384,63.65421,59.23239,69.54381,67.81334,59.738434,65.90838,62.972244,63.653965,61.887295,65.45317,63.002975,68.01205,64.84295,68.566345,68.039764,57.74873,67.41558,66.74196,58.689964,64.35741,66.97978,64.830185,64.18865,66.18606,66.9769,66.534294,61.28103,46.821728,66.256676,67.48398,61.061485,54.132366,59.382137,67.98353,67.134964,62.145603,63.633106,61.7014,66.93646,63.43546,65.93389,64.88132,66.22312,61.497406,62.875996,61.286003,59.887722,66.37835,63.97406,62.60381,55.89967,67.45962,64.17543,62.167522,66.20627,65.60946,63.806583,57.504173,62.61085,65.33388,61.687386,65.12605,56.047516,64.9892,56.33316,66.68632,65.30945,67.2943,67.90873,67.477234,64.50589,52.830765,65.08374,67.327034,68.137955,66.29995,54.455723,67.19441,64.92238,65.876564,58.20021,65.6421,67.09008,62.84061,65.88762,56.35091,62.750805,65.30413,65.554474,66.67319,65.10124,64.42956,65.06639,63.32985,66.44964,63.367355,66.69644,64.50131,63.41078,59.31618,58.758495,67.427635,33.526455,50.89844,67.68389,64.16192,55.81343,67.3265,63.220394,66.7205,61.58769,67.45108,62.305088
66.25842,65.57719,68.951904,58.058403,63.129757,64.50748,64.252815,65.49723,63.114067,64.86172,60.93367,63.56403,63.286697,68.39573,61.77938,63.40932,32.536983,62.13318,56.950916,63.87341,67.638916,49.67938,53.290215,55.895317,67.68659,64.69469,56.35212,62.040794,70.038185,45.609802,58.00422,65.143196,69.37361,65.2716,65.24055,61.488667,66.67636,66.969925,63.53839,60.90374,65.69779,62.343338,60.801025,62.192654,67.70662,67.467026,63.432926,62.694096,56.770443,62.719738,47.45728,53.17894,67.2693,59.9935,63.915184,61.94397,38.568,58.008476,63.321846,64.065315,64.6032,65.291954,62.806816,58.31101,64.52821,63.950157,67.64076,67.12302,66.301254,67.24716,64.58257,60.84714,63.49233,63.900497,67.63572,54.231133,58.616074,64.77127,68.558655,67.28394,66.78,59.71564,64.87094,64.34401,56.526115,66.267555,66.233765,67.8637,62.55838,65.11659,66.784164,50.43981,65.27893,65.80811,63.95594,59.981953,70.46257,68.09647,59.626225,66.11329,62.713856,63.492992,61.55645,65.51532,63.38086,67.872765,65.35144,68.52448,68.76969,58.57451,68.20602,67.162704,57.55072,65.191284,67.30956,65.37172,64.32245,66.602715,66.924355,66.9999,62.415745,47.346165,66.04018,68.675026,61.244526,55.245743,61.389477,68.47887,67.21142,63.40945,63.717525,62.25967,67.98423,63.317886,66.07366,65.50856,66.316315,62.730755,63.483356,62.632763,60.330524,66.8887,64.387794,63.40842,55.497944,67.980354,64.66973,62.391575,65.9891,65.5544,63.645824,57.91852,62.364365,65.5265,61.865665,65.816605,55.728806,66.39785,56.71661,67.20864,65.459854,67.54705,68.29988,68.30725,64.63168,53.568012,65.40575,68.00642,68.0759,67.00075,54.825344,68.27173,65.05948,66.56541,58.828728,66.284454,67.213356,63.989254,66.55041,57.357243,63.42299,65.15143,65.63411,67.62926,65.51531,64.732994,65.8526,63.518314,67.18377,64.53401,66.58485,64.96098,64.325775,60.40939,58.155193,68.117744,33.25601,51.490807,68.26674,64.24943,55.070835,67.583824,63.877827,67.37279,61.496017,67.384796,63.1785
