63.626305,66.06089,66.1394,54.772667,47.179916,57.72328,63.62075,67.883545,53.289738,63.129932,62.7604,68.553856,58.94696,62.31466,55.918087,45.23226,37.435085,61.601044,49.01559,64.26716,64.132744,45.956375,52.78617,49.752625,64.75018,52.81548,63.530228,64.869705,65.30663,52.986393,62.026184,66.76458,63.26727,56.845528,62.793343,54.121548,66.26385,66.62748,64.581215,64.196365,60.46345,60.77107,65.59898,60.413433,63.80423,65.50744,63.651558,59.254578,56.58412,61.396717,41.999325,44.38381,65.70057,48.428528,63.47849,65.7393,50.392757,60.032265,55.249744,56.289658,58.181305,61.1772,54.015705,63.04215,67.30391,68.59176,69.80889,68.885086,61.96981,64.16213,61.521835,59.614166,60.489285,58.211044,67.53184,51.31865,57.47453,61.678062,65.35515,67.524994,61.769356,61.973465,61.70565,61.47774,61.30025,66.55246,66.674126,60.625103,60.081333,64.59071,59.281063,53.408417,68.79074,62.70721,65.14592,58.344425,67.54684,64.384766,59.58611,63.98037,55.446896,61.95494,57.5621,61.682686,62.852005,68.881035,72.06755,68.474045,67.05189,64.28557,61.936333,67.446754,51.792557,61.800564,61.495014,64.92677,64.06181,66.53825,64.59412,65.93043,46.97594,40.538177,61.22315,66.99427,56.617683,52.399048,51.577614,63.99786,63.513752,58.339935,58.171494,63.813526,66.76558,57.881817,65.86242,65.39434,62.17647,62.76407,61.89122,52.326347,62.179176,62.963406,64.22719,59.285538,53.976185,67.09481,63.587234,57.86641,59.17031,66.73068,56.726414,57.231167,61.572655,64.173515,60.148857,60.279118,51.289692,62.130394,59.07208,63.136757,65.21182,65.189156,65.46619,66.38052,63.97902,45.682472,67.95287,61.910946,64.05677,64.484955,55.36844,66.40426,66.74834,66.68482,49.275227,63.930634,63.921574,65.158554,64.05512,55.54049,64.88583,66.783936,69.758575,67.86856,65.81274,59.004105,62.494305,62.10072,63.992336,59.17203,64.14489,57.09967,60.027443,57.92147,54.491417,64.98125,40.657806,46.821083,63.640373,61.89519,53.67319,64.12729,61.042034,65.332436,58.091568,64.93782,60.808018
63.75215,65.8059,66.04057,54.42832,47.363777,57.502586,62.911636,67.37615,53.378826,63.11483,62.79779,67.84876,58.7235,61.735226,55.93626,46.193775,36.840412,60.793922,48.39706,63.68117,63.984592,44.984154,52.4869,50.07238,64.75238,53.130005,62.62992,64.01241,65.62395,52.38928,61.40764,66.51963,63.33421,56.510406,62.183575,53.06058,65.53037,65.81317,64.12127,63.703804,60.0665,60.443504,65.104065,60.01797,63.31163,64.81718,62.709896,59.37533,56.156868,61.512383,41.528603,44.418457,65.59037,48.43322,63.532253,64.87298,50.363228,59.644363,55.50217,55.72106,58.743896,60.843708,54.00924,63.19987,66.657364,67.996826,69.26371,68.39679,61.612267,64.19115,60.873447,59.136616,60.540264,58.033054,67.497765,51.682365,57.69367,61.13239,65.76241,66.72085,61.35379,61.978153,61.560505,61.427883,61.17353,65.77635,66.42087,60.282696,59.967926,64.3054,59.00614,52.713932,68.08844,61.973324,64.727936,58.033638,67.62493,63.671677,59.039818,64.03429,54.88784,61.39251,57.200348,60.701073,62.637672,67.93587,71.69065,67.779396,67.14449,63.631264,61.918964,66.54313,51.516693,61.459167,61.326637,64.55409,63.85031,66.16027,64.29817,65.3698,47.366814,40.630737,60.574844,66.82247,55.77626,51.621788,51.37602,63.29019,63.340202,58.5635,57.71203,63.329544,66.52844,57.62471,65.35189,65.161705,62.170475,62.764687,61.73496,52.668446,61.927944,62.886326,64.090904,58.724373,54.019997,66.53892,63.334076,58.063488,59.075825,67.01001,56.7051,56.638676,60.78577,63.537952,60.030464,59.658615,50.982048,61.546677,59.155678,62.537895,64.756546,64.58012,65.108894,65.75601,63.82999,45.87106,67.585556,61.562023,64.39245,63.676548,55.46841,65.83863,66.05199,65.86289,49.319553,63.53903,63.517315,64.716896,63.73864,55.07142,63.846897,65.42364,69.07643,67.67947,66.02451,58.102516,62.612106,61.41201,63.944805,58.082043,64.08431,56.811897,59.601173,57.391785,54.268463,64.22218,40.06219,46.774887,63.18125,61.749535,52.90358,63.35271,60.96094,65.57959,57.988144,64.54138,60.68822
62.35519,65.0316,65.04523,53.954983,47.337708,56.804813,61.984913,66.28539,52.629524,62.012753,61.872345,67.01023,57.8565,60.875416,55.310375,45.97359,36.263973,60.141914,48.295895,62.512604,62.573196,44.992634,51.658672,50.0178,63.3248,52.75967,61.195244,63.60946,64.43377,52.210526,60.48795,65.20526,62.03014,55.80198,61.597256,52.682205,64.43508,64.75634,62.98138,62.61748,59.031128,59.549564,63.699497,58.745983,62.42305,64.25402,62.530994,58.45198,55.201923,60.877884,41.353245,44.126637,64.49555,48.315144,62.10629,64.18476,50.009087,58.789837,54.808163,55.214943,57.59527,60.325615,53.626728,62.065388,65.73049,66.71074,68.11221,67.16601,60.270367,62.966988,59.903454,58.202984,59.30993,57.34514,65.970436,51.054752,56.899567,60.03743,64.6924,66.23762,60.517212,60.561592,60.460537,60.539318,60.121964,65.14481,65.22849,59.331722,58.899956,63.387783,58.822105,51.864655,67.29935,61.256016,63.410213,57.654922,66.23723,62.83067,58.376892,62.805107,54.187298,60.577564,56.016895,59.629547,61.815014,67.03482,70.22448,66.83863,65.90039,62.88761,60.84438,65.70749,51.138313,60.588196,60.26956,63.545147,62.858257,64.89272,63.214382,64.20327,47.01591,40.91655,59.965164,65.61491,55.438705,51.191677,50.20053,62.352493,62.122116,57.776775,56.98018,62.326843,65.13278,56.911434,64.28781,64.33904,61.152622,61.85466,60.953796,52.158188,61.12392,61.65047,62.662457,58.246098,53.173782,65.54278,61.96888,57.292927,58.297165,66.15085,56.165718,55.87279,60.08518,63.288914,58.83972,59.03336,50.631187,60.887367,58.012344,61.525394,63.605846,63.57965,64.02939,64.85516,62.6824,46.0328,66.238846,61.078777,63.19827,63.06581,54.75828,65.001305,65.335594,65.24637,49.0429,62.278664,62.443485,64.04821,62.735096,55.06309,62.917595,65.27154,67.979164,66.752205,65.22178,57.802853,61.1639,60.591637,62.653313,57.663177,63.021988,56.351307,58.781635,56.84331,53.520145,63.246025,39.554054,46.26819,62.162495,60.865795,52.40832,62.7726,60.299217,64.96225,57.23761,63.724007,59.54954
62.791172,67.03019,67.21315,55.326134,45.366825,57.178295,64.883644,68.39063,57.517372,62.190327,64.62464,66.53831,59.982914,60.476566,58.282894,39.461018,37.14678,64.28021,52.945004,62.077923,64.03986,58.966236,52.86531,49.622616,62.475895,52.0813,56.67758,65.392685,66.33241,53.39094,61.5582,66.54453,62.945198,54.720646,67.37183,57.77462,64.05591,64.47803,65.22481,62.33938,62.17572,61.364338,63.128647,59.33579,60.599636,61.916573,63.638824,57.0216,56.402943,61.96008,53.543564,47.862095,63.02364,44.569946,61.621704,64.83423,46.588383,58.621487,53.916588,60.8198,55.215065,63.769917,42.89045,59.255646,67.64444,67.672646,69.20624,67.25466,63.00488,62.433887,62.193027,63.0828,63.33366,57.912323,66.86181,48.73583,55.201664,60.973824,66.35666,68.66023,63.028847,57.717194,59.918762,59.584324,61.279037,66.64169,63.818417,63.498215,62.561428,67.21828,63.114113,53.72236,68.02215,62.157948,62.048515,56.048477,67.493385,63.119434,60.97007,69.13878,59.7875,61.513893,59.130844,62.358955,64.00155,68.71771,71.84687,68.35422,67.42015,65.68425,59.21242,66.26598,54.45485,62.631172,59.78678,62.984016,65.267815,67.436676,64.127686,65.874084,46.02158,52.519127,60.68565,68.07604,57.20807,48.68439,54.95129,63.94836,62.67755,58.729748,58.788193,59.232414,66.58064,56.81664,65.64678,65.80401,61.78546,59.908363,61.08199,51.71929,63.91393,61.877586,61.807606,60.29195,53.469547,64.863686,61.34967,58.10305,61.95307,70.80808,60.74383,59.05846,57.85116,63.865314,59.289406,60.115646,51.356148,61.303005,53.459652,63.238415,66.047676,64.565216,64.87483,66.9845,62.248302,43.05649,67.82543,59.691853,64.764885,65.39159,54.76018,66.25612,63.62704,66.818405,50.049225,64.396904,64.337006,65.521225,62.076653,54.582676,61.842987,63.005398,68.72248,68.22211,66.54176,62.13899,64.22876,62.72455,64.338005,58.76463,65.99662,57.95428,61.83154,59.227825,48.141956,65.93419,40.157345,48.26013,62.047497,62.721912,60.06848,62.327763,58.550056,62.338043,59.19603,67.27679,60.79495
62.917805,66.94198,67.15934,54.798817,45.683357,56.973278,64.04136,68.39712,57.268192,62.123802,64.44519,66.33308,59.62719,60.38335,58.162155,40.771225,36.466957,63.052177,52.20348,61.958443,63.865723,56.456642,52.604534,49.60892,62.603584,52.40143,55.77539,65.09881,66.77503,52.78547,60.910233,66.20739,62.987984,54.4668,66.641556,56.54843,63.499775,64.227005,64.6531,62.326252,61.633236,60.770607,62.832203,58.895325,60.397503,62.031467,62.43574,57.383106,55.8861,62.127407,52.701115,47.185886,63.00614,45.414364,61.736126,64.79833,46.532707,58.68152,53.96579,59.764984,55.82354,63.02626,43.147976,59.880074,66.95081,67.1776,68.65907,67.10924,62.652485,62.63956,61.52293,62.599365,63.32509,57.987907,66.85328,49.439003,55.412735,60.34912,66.79699,68.214294,62.506813,58.208134,59.76634,59.201263,61.203896,66.527084,63.72851,62.848503,62.2991,65.96274,62.74835,52.970287,67.549904,61.321957,61.705692,56.08784,67.544365,62.715103,60.39995,68.90393,59.23419,61.04746,58.740055,61.428234,63.791588,68.43682,71.68816,67.87459,67.70286,64.958786,59.37909,65.94586,53.896526,62.13873,59.59665,63.06229,65.05927,66.89471,63.778053,65.58467,46.45838,51.468075,60.047337,68.0269,56.027435,48.647736,54.757427,63.39675,62.470806,58.971935,58.275658,59.667553,66.53349,56.748962,65.132515,65.60714,61.6374,60.282673,60.83663,52.012245,63.62182,61.926342,61.674408,59.919697,53.504486,64.85915,61.127293,58.307842,61.82674,70.84642,60.37406,58.03465,57.309055,63.986095,59.08846,59.671593,50.98891,60.91795,53.477318,62.73755,65.450874,63.967194,64.47791,66.30334,62.156487,43.050682,67.34249,59.93752,65.11693,65.14809,54.801304,66.284134,63.057667,66.60681,50.227936,64.23904,63.836216,65.25947,62.110783,54.862377,61.079952,62.604313,68.10186,68.02782,66.72094,60.84094,64.30161,61.883034,64.14424,58.552357,65.90485,57.369328,61.271378,58.365288,47.964348,64.99262,39.395336,48.146484,61.566822,62.503216,59.220074,61.833942,58.72498,62.851807,59.10055,66.72087,60.650246
61.808315,66.01014,66.12175,54.357635,45.54783,56.234756,62.952442,67.06665,56.245274,61.198315,63.27185,65.33192,58.568714,59.340252,57.24713,40.61627,35.803665,62.20583,51.888176,60.721146,62.593662,56.086433,51.8644,49.629917,61.414146,52.00173,54.79862,64.32821,65.54525,52.58303,59.933277,64.94827,61.758564,53.666122,65.622025,55.959175,62.668156,63.101543,63.45776,61.094204,60.54341,59.957966,61.840683,57.761253,59.867653,61.347534,62.216988,56.408207,54.874928,61.382687,51.617245,47.229435,62.010597,44.916832,60.681313,63.74924,46.29883,57.775887,53.223263,59.141727,54.91239,62.58698,43.35164,58.782776,65.98246,65.85461,67.60149,65.87938,61.395355,61.495968,60.531384,61.52393,61.91219,57.101215,65.49943,48.835915,54.855053,59.33302,65.61987,67.35529,61.491554,56.85053,58.805725,58.54953,60.08159,65.48117,62.935184,61.95074,60.979725,65.34027,61.915382,51.957386,66.936966,60.647007,60.756927,55.655914,66.21203,61.85194,59.748676,67.50031,58.205772,60.202755,57.5586,60.418873,62.676384,67.15683,70.46927,66.83579,66.598755,64.100685,58.409832,64.904816,53.388172,61.283203,58.53655,61.99613,63.906303,65.68867,62.837513,64.31923,46.085262,51.370007,59.41732,66.745285,55.46513,48.149895,54.12837,62.32262,61.278027,58.123085,57.482025,58.525555,65.29621,55.989784,64.196075,64.81637,60.474533,59.45214,60.0368,51.528374,62.63391,60.738224,60.653328,59.164936,52.5195,63.788467,60.050854,57.48283,60.820435,69.64927,59.461,57.40746,56.971436,63.16402,57.90079,58.964527,50.55047,60.189114,52.960983,61.58358,64.20086,62.875813,63.4012,65.25912,61.15244,43.549248,66.02772,59.09742,63.91263,64.04085,53.972824,65.20561,62.590603,65.50887,49.67372,62.894203,62.6742,64.44694,61.349266,54.33334,60.458233,62.303837,66.97996,67.04588,65.84313,60.380257,62.557423,60.98298,62.792835,57.90968,64.73102,56.86763,60.138393,57.844173,47.86236,64.002174,38.921303,47.653053,60.643147,61.655735,58.33069,61.313053,58.24993,62.376194,58.205032,65.87776,59.49201
60.656963,66.27735,67.717354,61.22665,53.873478,62.140392,65.974724,67.58519,61.07353,62.665604,62.127724,65.92445,64.19269,61.609673,60.717243,44.52373,39.457947,68.86586,48.954575,60.421276,61.765297,53.96357,49.95201,53.76869,63.934055,53.022694,63.189445,64.40253,66.30774,54.97793,63.026627,63.378403,62.053238,62.21349,65.01549,51.634727,58.879784,63.27104,67.53476,60.208305,56.966576,61.747993,65.003555,59.65312,56.63429,66.36963,67.908615,57.391582,58.09604,62.374157,50.62666,52.28337,61.508785,47.685436,61.127068,64.50341,50.87887,56.696774,55.75121,63.120052,57.123055,57.800556,48.78718,60.797752,68.09114,67.26938,65.06222,62.214523,58.440254,62.93108,57.91179,57.928745,57.458458,56.333115,64.0879,50.258877,54.009098,62.289494,67.23932,68.50214,65.48738,59.73012,60.095,54.614517,62.11452,65.43215,62.744442,63.377537,65.27354,66.371765,61.72032,56.62673,69.95809,66.22677,61.316124,56.468014,67.62366,64.51109,56.770844,63.20632,60.77589,62.31633,54.713703,58.598454,62.67243,68.67088,71.62622,67.973015,66.993286,66.4755,58.972744,65.571594,60.10678,60.09243,61.7182,59.961353,60.867798,62.799034,59.664368,62.48841,46.54978,50.767967,55.47487,67.826805,56.630184,49.44736,52.358173,65.0587,64.91362,58.918205,59.195114,63.305122,65.56557,56.244946,65.54578,65.899055,63.885674,59.68436,64.20429,52.38049,59.21267,59.567936,61.13775,59.869392,57.651737,63.578075,64.04037,58.002296,63.42894,65.5901,61.09751,61.131073,55.154182,66.93459,60.879665,61.74564,48.202156,63.21645,57.635582,65.03273,68.79986,66.736725,66.85305,69.03639,61.76156,45.885345,69.35666,61.23655,65.222374,65.755226,56.951088,65.834854,64.196594,66.61718,52.89637,60.092297,57.98509,64.86669,60.292336,53.33051,58.8645,59.034126,66.89846,68.46193,67.02405,64.5817,63.01818,65.25158,65.84261,54.651367,61.57891,65.60918,67.0371,66.258224,64.96422,68.587036,42.14579,49.735332,64.07613,56.919292,56.09791,61.164352,61.40593,68.73968,60.718063,61.73793,61.431213
60.666115,66.53929,67.659836,60.01893,53.804283,61.17081,65.045586,67.91868,60.906685,62.31099,62.03141,65.92186,63.595406,61.139793,60.569168,44.928307,38.635406,67.154144,48.586075,60.47868,61.65202,53.5019,49.74362,53.06184,64.0681,53.224876,61.990112,64.59885,66.66832,54.208786,62.36625,63.244804,62.09086,60.98903,64.21167,51.615643,58.559517,63.03201,66.801956,60.3958,56.69261,60.901295,64.67472,58.794643,56.599,66.21422,66.677605,57.360844,57.491795,62.599796,49.952538,51.64941,61.67081,47.899937,61.16975,64.70525,50.77886,57.062504,55.707466,62.325016,57.61523,57.86239,49.089325,60.764324,67.40494,66.59944,64.71906,62.444004,58.209026,62.779415,57.506683,58.27172,57.67082,56.42543,64.22174,50.524895,54.234127,61.285633,67.55601,68.45345,64.82117,59.27217,59.890247,54.57321,62.010014,65.88626,62.67771,62.937813,64.84693,65.28673,61.375237,55.318188,69.423935,64.67796,61.00706,56.332966,67.639656,63.982063,56.22553,63.539745,60.226444,61.550983,54.490005,58.481815,62.34546,68.56232,71.499466,67.918144,67.27268,65.795525,59.149193,65.24998,59.354847,59.906437,61.472286,60.21316,60.814476,62.915333,59.44058,62.72005,46.94298,51.141605,55.04718,68.02698,55.49014,49.143013,52.43611,64.44172,64.62293,59.20873,58.651943,62.595467,65.58872,56.057316,64.95339,65.83542,63.671116,59.658024,63.868645,52.542896,59.001343,59.68192,60.92643,59.371128,57.464565,63.54592,63.80303,58.242336,63.13579,66.34315,60.685875,60.011864,54.814606,66.79083,60.689857,61.175556,47.96571,62.577908,57.771923,64.407646,68.17006,65.87882,66.445694,68.207634,61.691124,45.20642,68.883934,61.3128,65.47262,65.600136,56.83391,66.21145,63.59865,66.719,52.756355,60.548073,57.787144,65.012276,60.34951,53.91901,58.21667,58.87104,66.31658,68.45901,67.14753,63.535515,62.994064,64.13105,65.58886,55.41083,61.605957,64.322395,66.256775,64.74453,64.390945,67.299515,41.282104,49.325493,63.635437,57.19944,55.65808,61.12064,61.336132,68.7442,60.475883,62.078884,61.234848
59.62589,65.44423,66.70069,59.570408,52.996124,60.56184,63.913345,66.44949,59.7948,61.539516,61.025604,64.83634,62.290344,60.043858,59.58677,45.03324,37.784874,66.27468,48.877075,59.289726,60.530563,52.537457,49.23651,53.230026,62.73841,52.81245,60.09191,63.59731,65.59404,53.917397,61.244476,62.236572,60.901268,60.255745,63.43049,51.102547,57.896633,61.949024,65.420815,59.229122,55.90596,60.21955,63.518135,57.905834,56.146896,65.2802,65.9311,56.560356,56.32355,61.807804,49.556614,51.377747,60.663696,47.51194,60.089966,63.611504,50.02817,56.17125,54.60978,61.461475,56.394997,57.396645,48.635616,59.95804,66.39733,65.40152,63.880535,61.429184,57.315414,61.75429,56.821793,57.10448,56.56709,55.644012,63.110416,50.079876,53.59407,60.368286,66.40621,67.399475,63.617535,58.203785,58.827965,54.154427,60.774185,64.62045,61.87035,61.959362,63.452522,64.58674,60.708073,54.43546,68.6985,64.10411,60.10629,55.955936,66.29345,63.038826,55.898216,62.135517,59.093624,60.74519,53.68516,57.32138,61.34532,67.23362,70.430786,66.646614,66.31846,64.82839,58.226776,64.14451,58.6536,59.042244,60.087738,59.230747,59.834663,61.71241,58.84215,61.383114,46.495163,50.42598,54.628647,66.557495,55.02694,48.812607,52.540054,63.327682,63.304787,58.317253,57.76206,61.772034,64.50782,55.39834,64.01642,64.914986,62.407646,59.02131,62.76024,52.034954,58.194843,58.61479,59.844963,58.53648,56.1514,62.54977,62.33368,57.422085,62.00099,65.11766,59.77368,59.325306,54.591175,65.88085,59.351482,60.41479,47.74147,61.797176,56.62097,63.255722,66.80742,64.88839,65.28308,67.2056,60.61597,45.880127,67.361916,60.358032,64.2739,64.34924,55.7338,64.946785,62.879093,65.48069,51.90163,59.105015,56.890545,64.00665,59.71787,53.244034,57.65661,58.642963,65.364914,67.390366,66.2818,62.779224,61.489204,63.248043,64.182175,54.754265,60.725437,63.68169,64.73378,64.03049,62.83982,66.34475,40.640358,48.84928,62.58331,56.32452,55.468475,60.31297,60.614563,68.02141,59.33434,61.047333,60.02095
57.648716,61.08329,62.382034,61.352757,56.435856,62.337124,64.7151,62.417267,61.99431,62.660446,66.34718,65.31435,61.213284,62.78583,61.210762,47.349182,37.99391,66.9282,50.572536,62.674816,61.24017,53.25167,49.558243,57.83832,66.47792,52.40704,60.976997,60.477837,61.914917,51.66046,61.729134,67.91604,61.26699,61.77563,65.91519,53.11929,56.961952,60.933655,64.19745,62.953896,59.005657,62.235886,65.933304,59.876255,55.023087,63.554424,68.21636,57.092697,55.3378,60.574116,52.52218,39.969925,61.964554,50.415672,59.498993,64.40673,54.194313,58.33713,58.327904,62.82078,56.838833,57.108635,57.037003,60.571964,65.72237,66.98898,69.43807,61.77566,57.439365,61.18301,58.079952,61.3623,59.380432,58.321045,66.67961,49.56288,53.57025,63.21832,64.26612,63.810875,63.737724,58.213833,59.288307,62.03962,62.632675,62.041023,60.7089,59.874733,66.07614,67.10153,69.355774,55.3639,68.95395,65.401146,63.92551,55.418507,66.59946,65.577484,55.98339,68.92688,57.915443,61.763412,53.31826,58.021305,63.471313,69.66189,70.73039,64.323784,65.379486,63.769165,58.08212,65.00489,52.41592,59.32781,63.965668,56.788498,61.35469,64.90766,60.982635,64.58762,45.826366,50.571167,62.263493,63.607048,56.015217,48.03972,55.465538,62.534508,65.154976,57.915962,59.622044,58.57911,63.836243,55.305256,64.86445,64.12435,62.709194,57.29724,63.335045,51.849182,61.21861,59.63848,58.5722,59.737366,58.261295,60.187275,61.975853,57.478535,61.868973,69.35057,57.88799,62.01569,54.231064,62.50537,60.275578,59.233784,53.023125,62.9328,52.86441,61.756737,64.84596,65.48817,66.12211,65.56308,61.035828,51.6533,67.49815,62.70412,67.89314,67.7372,57.4538,67.45159,60.424362,68.45504,55.607548,61.952168,61.9527,60.159554,57.42957,53.305508,57.079346,59.37791,63.05291,66.09699,65.82928,65.30395,62.12083,62.218815,64.70045,58.611103,64.18833,65.13926,66.057,63.692314,65.77812,67.08143,40.20099,47.658684,64.13824,60.142513,59.31152,55.046772,64.54851,64.35693,60.08921,62.86903,59.46932
57.687603,61.8379,62.441006,60.751698,56.225544,61.94974,63.969448,63.188644,61.639095,62.484924,65.94158,65.21477,60.79717,62.25771,61.002224,48.095085,37.296524,65.84574,49.93693,62.355534,61.118874,53.102295,49.27751,57.09585,66.48952,52.650562,60.00532,60.91981,62.59349,51.372612,61.146233,67.00512,61.31753,61.27747,65.091324,53.32885,56.77286,60.568443,63.67777,62.6797,58.475178,61.342194,65.5475,59.06229,55.30054,64.0782,67.0701,56.998947,54.87804,61.04592,51.61818,41.141136,62.04366,50.639793,59.658,64.38782,53.92106,58.32411,58.070656,62.52306,57.378777,56.817192,56.826057,60.698643,65.17785,66.28686,69.0758,61.369762,57.1473,61.051212,57.578987,60.7046,59.38637,57.74311,66.66117,49.98439,53.819138,62.434063,64.70532,64.16791,63.203373,58.19314,59.078323,60.802193,62.481377,62.599205,60.70422,59.613613,65.55463,65.99507,68.60554,54.441357,68.538,64.36803,63.543003,55.349613,66.67875,65.089516,55.380356,68.67219,57.55906,61.1463,53.088196,57.24026,63.105625,69.05003,70.72217,64.62777,65.803,63.4861,58.42832,64.48481,52.0951,58.71976,63.580242,56.788788,61.32429,64.07805,60.702316,64.11457,46.252735,51.374374,61.45531,64.17137,54.99353,48.075115,55.401726,62.236206,64.856316,58.33362,59.104275,58.743694,64.026886,55.212303,64.31071,64.29491,62.689026,57.327778,63.059597,52.13101,60.881023,59.32369,58.343616,58.94484,58.18929,60.114777,61.662693,57.824734,61.63918,69.59188,57.701496,61.414207,53.952194,63.006973,60.13403,59.088326,52.404903,62.571407,52.917866,61.59858,64.34453,65.001945,65.76211,65.2652,60.931602,50.761105,67.14911,62.94129,68.077545,67.1911,57.347923,67.4944,59.962936,68.19234,55.225605,61.60398,61.528484,60.784584,57.886005,53.651073,56.60631,58.67772,62.512688,66.4967,65.95958,64.92592,62.060375,61.810444,64.56453,58.841846,63.97336,64.64285,65.41153,63.043358,65.410484,66.289024,39.360947,47.456993,63.681915,59.586807,58.62916,55.598637,64.53134,65.23935,59.91383,62.35328,59.400158
56.739223,60.893917,61.88955,59.991753,55.44717,61.02448,63.10172,61.86724,60.75206,61.61236,64.445,64.23864,59.933163,61.24844,60.161366,47.640415,36.73694,64.92353,49.948235,61.101658,59.88698,52.22292,48.654938,56.966682,65.099365,52.25897,58.71447,60.148422,61.763523,51.182564,60.29482,65.99484,60.131653,60.373444,64.30485,52.508396,55.907005,59.76421,62.78434,61.505863,57.22993,60.65721,64.409225,58.128708,54.648895,63.03911,66.35347,56.27614,54.03266,60.254482,51.275017,40.81887,60.91406,49.977474,58.719624,63.38098,52.989296,57.473644,56.91535,61.462063,56.160095,56.57623,55.910187,59.79094,64.40951,65.22763,67.52657,60.587082,56.044365,60.109886,56.59853,59.74861,57.90162,57.070778,65.24603,49.501987,53.228294,61.277447,63.793533,63.22902,62.38992,56.9924,58.032196,60.33768,61.358765,61.54364,59.887146,58.78746,64.290215,65.24527,67.38262,53.517345,67.826385,63.7814,62.27936,54.99038,65.38092,64.07137,54.903923,67.27985,56.557396,60.400455,52.05439,56.316605,62.04748,67.87416,69.68565,63.46518,64.804214,62.55774,57.533325,63.63999,52.25114,58.03656,62.20082,56.098694,60.272903,63.088078,59.705845,62.942787,45.832603,50.43248,60.345894,62.80782,54.705486,47.739964,54.901142,61.153168,63.57249,57.44125,58.22928,57.68458,62.947235,54.67703,63.469803,63.445976,61.663536,56.76128,62.177876,51.589523,59.710587,58.401497,57.42008,58.321503,57.045864,59.401836,60.496273,57.011616,60.57514,68.447685,56.93151,60.391174,53.508213,62.145924,58.894283,58.30567,51.646027,61.694187,52.307655,60.4701,63.40207,63.98999,64.75452,64.1917,59.737095,50.977177,65.96624,61.98116,66.813095,66.16582,56.28982,66.311966,59.37184,67.17169,54.43461,60.32553,60.13024,59.857357,57.227478,53.196198,55.964077,58.83327,61.652004,65.3631,65.15269,63.737156,60.679134,60.869286,63.412785,58.086926,62.72194,63.68613,64.28996,62.136192,64.475555,65.34133,38.924202,47.061733,62.651268,58.876747,58.1108,54.909405,63.610962,64.32981,58.89564,61.729618,58.335808
59.223034,60.497795,61.928104,57.944885,57.048668,60.53166,63.43658,62.073982,66.88496,62.02595,67.657555,65.035515,59.11023,59.976723,64.57284,49.850525,38.830193,60.141098,44.02369,64.3941,63.265167,46.439583,51.519135,55.817215,62.420837,52.28978,52.501987,59.769157,62.467735,54.121716,62.169163,67.23209,63.8909,60.68111,66.3244,45.539627,65.24984,60.182903,63.792263,63.82254,62.41211,58.68624,60.607697,58.32413,58.238464,64.6533,69.28702,55.6593,56.758724,60.92359,46.700268,38.846214,58.70835,47.179752,58.527092,62.03221,49.789875,59.266342,55.322277,63.757084,56.78251,62.665703,53.061695,60.494858,65.738556,68.42074,66.236496,67.32873,58.9028,59.286503,59.429516,64.66415,63.61362,57.73063,67.94409,49.66604,53.20407,63.307873,63.636837,63.05338,59.467216,57.170433,58.51753,63.088528,63.84093,61.441845,59.066807,52.356724,67.27736,66.644,63.84659,53.62037,66.600525,64.39276,65.75528,55.58218,68.573,67.11793,57.90181,68.10983,51.506836,61.9628,54.481503,59.781326,63.011272,68.52018,69.9264,63.84387,64.54737,62.71582,54.723633,62.642006,48.751984,59.856926,60.244854,61.851734,60.68969,68.329834,64.763596,66.24519,46.218666,43.58112,64.090385,62.41987,50.016514,47.76643,57.34826,64.40163,65.500595,58.66778,58.753265,55.591408,63.48024,55.315334,64.73217,64.33685,61.67374,54.20658,64.15335,51.046177,64.06964,59.94243,57.746582,55.97531,58.93758,61.311283,60.865845,58.214333,56.691166,67.82565,52.48565,64.48137,55.911175,63.327034,60.8464,60.41959,54.2455,61.725677,51.282265,62.083916,63.455124,62.46246,63.851112,65.6275,58.054783,52.032166,68.36397,60.564953,64.85624,64.06819,55.828964,65.71649,59.954742,67.039566,55.80323,63.9651,65.53071,60.553406,57.701187,53.95574,55.901814,61.320896,69.061874,66.38602,64.690796,68.13255,62.773083,60.929432,62.118145,58.827633,66.703514,62.74985,62.01023,60.944035,65.095146,62.865974,40.93423,43.1847,64.921165,63.123173,54.963375,54.0134,63.692978,66.28671,58.198845,65.69793,61.241707
