61.02649,65.809944,65.54114,61.29335,62.67289,64.03726,63.288082,64.47153,62.4968,67.673004,62.55164,64.43513,63.173733,60.759743,59.34974,64.058525,47.63083,63.189873,54.08166,67.32188,64.484215,59.49159,58.16813,54.25527,60.46965,56.993835,63.20895,61.52558,64.30146,49.044216,58.465374,62.452705,66.10857,62.739388,67.23808,59.07636,62.901306,59.119404,62.110775,66.3953,65.87141,58.24859,57.64728,57.49822,67.57732,62.81347,59.89507,59.64014,56.03145,62.709663,58.051395,53.888836,64.15646,56.48315,58.25579,62.944805,52.20071,62.31674,58.75928,62.421055,59.350056,64.95068,47.99423,61.663452,66.55971,68.43576,68.085815,65.36602,62.27863,63.83523,62.92634,66.357185,67.812965,62.35651,68.31342,55.495213,55.847794,60.386456,66.808586,63.896523,64.61913,63.50948,58.94387,63.072964,58.967564,63.48523,66.283104,61.81081,60.77225,66.038155,65.48308,56.77246,65.34435,62.83282,67.69254,57.468456,68.14797,67.74655,59.648376,61.3749,60.161915,59.817467,61.234253,63.94578,65.455414,66.60356,64.29405,67.9916,62.678795,66.00793,66.2406,60.264412,64.24863,63.52886,60.344273,60.566948,63.75634,67.37609,64.15753,67.41305,52.07167,64.09354,62.945393,65.61218,61.900482,54.535126,42.231873,65.65416,65.77631,59.00887,54.13056,61.658737,63.8264,59.997692,67.51736,66.38087,64.250565,63.307964,58.147118,57.41908,63.91329,63.45989,59.594288,60.952156,60.19104,60.650963,62.218754,59.04527,60.02204,65.141594,59.590206,58.81495,62.757595,64.34148,66.044785,64.994965,55.892986,66.13994,60.978973,64.71685,64.6172,65.48101,66.45586,65.8366,65.057175,50.953587,59.6329,64.0201,64.32475,63.242687,57.7789,63.990643,63.941277,63.907898,59.403637,67.62417,63.148933,64.02774,62.150196,55.2174,64.29372,66.35352,65.02514,69.78009,65.509094,63.793926,64.563614,63.455265,65.17751,56.362095,67.17124,62.492218,63.74793,63.406868,53.22273,64.660934,45.58538,53.515285,66.68674,63.526722,64.188835,68.07029,63.73084,68.309364,61.01687,67.54527,65.138985
61.396275,65.734695,65.34808,60.93423,62.63819,63.72766,63.43849,64.09361,61.94577,67.58564,62.426956,64.26909,63.084396,60.823597,58.994316,64.00667,47.115604,62.82604,53.836655,67.09118,63.946922,59.525635,57.350227,53.766476,61.0212,57.034943,61.9215,61.631058,63.953056,48.32014,58.54069,62.342022,65.55965,62.357117,66.909615,59.059505,62.750534,59.46886,62.103416,66.03216,65.623825,58.14863,58.293205,57.718285,67.185394,62.332626,59.734,59.683617,56.05598,62.696438,57.80407,53.040123,64.09551,56.51884,58.821163,62.6395,51.51744,61.92641,58.546574,62.00248,59.318264,64.574066,47.340004,62.003014,66.63583,68.100235,66.94248,65.13551,61.85286,64.003296,62.592262,66.06321,67.34366,62.136936,67.85539,55.35453,55.859997,60.951244,66.597015,63.789513,64.65134,63.792923,59.236393,62.735622,59.09724,63.77157,66.038284,61.389313,60.69801,65.826866,65.43215,56.34929,65.05698,62.58395,67.227264,57.54328,67.779884,67.44426,59.09704,61.081097,59.974663,59.99349,60.728775,63.85973,64.985054,66.39949,64.4255,67.76993,62.727806,66.112854,65.6254,60.783607,62.819828,63.541565,60.32325,60.59495,63.494762,67.3107,63.889854,67.26708,51.62983,63.682274,62.787926,65.52068,61.3188,54.491325,42.65529,65.16201,65.46032,58.979797,54.50698,61.624817,63.711964,59.755924,67.48939,66.62687,64.11416,63.395893,58.29749,57.458324,63.345093,63.46461,59.898994,60.986015,60.135036,60.94326,62.52402,58.822,60.117847,65.10415,59.462708,58.455135,62.09282,64.26478,65.72303,64.50093,55.381783,65.997345,61.160328,64.16492,64.28402,65.19024,66.19474,65.525635,65.03602,50.506912,60.01993,64.02437,64.53603,63.61438,57.412064,63.697037,63.833187,64.09918,59.365,67.465256,62.762844,63.983097,61.80724,54.6363,63.697025,65.59148,64.507095,69.75581,65.09518,63.666286,63.939304,63.280704,65.177605,56.869125,66.75509,62.367756,63.72135,63.18395,52.831417,64.63625,45.08622,52.99063,66.383064,62.923428,64.12189,67.728935,63.714836,67.83452,61.003506,67.49749,64.623604
59.63806,64.3556,63.764584,59.809986,60.987995,62.24027,62.008263,62.485615,60.77245,66.03201,60.983673,62.700653,61.5415,58.81519,58.047695,62.397003,46.16657,61.80639,52.95919,65.13719,62.552425,57.974705,56.31332,52.77541,59.094734,55.772457,61.046844,60.445713,62.479176,47.60755,57.122837,60.719913,64.13331,60.916878,65.439316,57.634842,61.078136,58.10713,60.523216,64.38912,63.913486,56.945995,56.420574,56.088276,65.72486,61.073067,58.55988,58.54785,54.7073,61.435516,56.54692,51.836727,62.668335,54.987587,57.204132,61.128937,50.98217,60.831623,57.301933,60.592506,57.86532,63.59038,46.80769,60.58368,64.92096,66.253395,65.99209,63.576782,60.22969,62.653557,61.104908,64.40525,65.208046,60.893253,66.54851,54.676914,54.865612,58.949196,65.0561,62.65833,63.07993,61.649616,57.517166,61.081047,57.777336,61.972946,64.68134,59.385185,59.08373,64.06486,64.077034,55.46798,63.78138,61.100857,65.68608,56.31708,66.253555,65.849174,57.840042,60.362633,58.453735,58.622696,59.412445,61.87403,63.884937,64.88995,63.10906,66.47657,61.281025,64.03574,64.291534,59.625713,61.510532,62.21896,58.81565,59.47769,62.080593,65.27975,62.54221,65.65909,50.79781,62.09733,61.096714,64.199,60.199783,53.40143,41.5659,63.691032,64.015434,57.845024,52.96264,60.32758,61.791676,58.87663,66.051186,64.850365,62.6678,61.76874,57.023834,56.18556,61.99503,61.918137,58.01659,59.492367,58.851093,59.710976,60.67726,57.80599,58.714832,63.952686,58.23784,57.1914,60.98644,63.10093,63.90402,62.898907,54.174522,64.593445,59.78857,62.82101,62.70143,63.853012,64.55339,64.09128,63.4667,49.688324,58.095642,62.437492,62.924854,62.280045,56.442593,62.109634,62.395515,62.72733,58.111614,65.22904,61.13615,62.952705,60.433815,54.426353,62.48385,64.40837,63.228283,68.19049,64.03808,61.989418,62.94145,62.029037,63.483475,55.107815,65.063515,61.200165,62.051414,61.980232,51.829754,63.321262,44.371136,52.083923,64.759766,61.668976,62.76944,66.14387,62.50862,66.47713,59.77604,66.21512,63.19097
62.89362,67.07357,68.36197,62.985462,65.73037,65.66907,64.83974,65.79642,59.010155,67.73276,65.86042,66.223335,66.466866,60.607063,57.569374,67.098076,48.810745,64.34381,51.458004,64.637955,64.22367,57.030853,58.158817,56.084553,61.56754,56.145596,61.91093,65.05572,66.30461,53.507023,56.852676,67.62538,65.59531,65.41791,67.90136,53.787838,64.44456,61.450462,64.195786,63.753387,65.793625,57.33792,59.29743,56.187366,67.224976,56.214397,63.010128,57.59507,58.480812,63.29241,55.79328,55.691032,60.571705,55.58091,60.183445,65.10062,52.388542,60.152084,56.589054,59.48893,57.369003,65.508316,42.965637,60.631344,68.259415,68.89262,69.44991,66.44285,63.432545,62.751545,62.345444,66.8264,67.859726,58.002895,67.003914,54.963234,52.301464,59.146397,68.66209,67.41376,65.25873,64.26892,57.314613,66.29167,58.16838,67.11814,64.08744,62.288315,60.30426,66.62994,66.903366,59.423016,66.68171,65.64928,64.836205,56.952045,68.18209,66.267204,60.898632,67.01231,60.286976,60.417946,61.46697,63.65876,66.01975,68.7335,68.102264,68.345024,66.49358,66.35979,64.63749,63.509598,64.876976,63.65785,59.533966,63.29875,65.380875,68.287994,63.66676,66.512344,50.899147,55.118187,66.86374,66.19628,58.255974,52.77333,52.194435,66.94733,65.90357,59.198643,52.557877,62.769768,67.09952,61.04428,67.670265,66.71478,65.771484,60.52701,59.049683,57.13703,66.36468,62.17947,61.347,61.24749,62.317265,63.26377,62.529285,59.01331,60.438824,66.32357,62.126156,57.76157,63.44118,60.17667,66.5149,66.53683,61.015324,66.30693,63.84124,66.71973,67.19096,66.13149,66.84826,67.86673,63.26375,52.53491,60.382317,61.708504,64.85237,65.59819,57.989635,62.549644,61.67159,62.641636,59.638332,66.7588,66.25608,65.30409,63.317245,53.70858,61.096542,63.87145,66.59075,71.05259,64.64192,59.595596,63.09916,66.450294,66.2135,59.674904,67.30393,66.04787,65.37241,66.83212,46.130188,65.90105,46.775127,51.448975,66.10513,65.01199,63.97966,67.14655,56.654194,62.077557,59.03,67.68735,65.76749
62.832813,66.963646,67.820786,62.535637,65.1153,65.32856,64.60979,65.40391,59.07557,67.73508,65.15976,66.013756,65.780685,60.808018,57.51833,66.88597,48.11341,63.962036,51.604103,64.56398,63.83373,57.07794,57.40671,55.532394,61.73767,56.225037,60.965973,64.96509,65.61982,52.54966,57.13276,67.19092,65.207985,64.95064,67.50651,53.90982,64.09149,61.701572,64.01859,63.56473,65.664024,57.269226,59.458263,56.40841,66.951,55.942627,62.521618,57.74215,58.157913,63.248634,55.7749,54.71889,60.978615,55.67795,60.198833,64.75923,51.77494,59.90842,56.99951,59.225796,57.496693,65.107956,43.01109,61.044655,68.06308,68.547195,68.23047,66.21282,62.84991,62.991554,62.173893,66.51079,67.461815,58.04321,66.83002,54.820374,52.731606,59.66722,68.17635,67.20575,65.05499,64.48048,57.70865,65.779495,58.26269,67.189735,64.13694,61.81686,60.213753,66.37656,66.6317,58.83847,66.27199,65.2831,64.72869,57.10425,67.866196,66.033264,60.24059,66.44635,60.056164,60.561123,61.03618,63.621376,65.56628,68.48503,67.616745,68.2001,65.83645,66.48237,64.52518,63.838703,63.799114,63.65879,59.82788,63.20189,64.929306,68.23383,63.505318,66.4282,50.667473,55.15277,66.1476,66.09175,58.299156,52.954792,50.64269,66.40864,65.52401,59.147774,52.84214,62.673347,66.48455,60.773296,67.64301,66.95914,65.3383,60.77872,59.09505,57.1574,65.566925,62.226734,61.38736,61.3931,61.76503,63.485283,62.659645,58.77652,60.3899,66.252754,61.385593,57.47252,62.80328,60.288654,66.116615,65.99592,59.8297,66.168365,63.523132,66.11207,66.49372,65.82957,66.52263,67.49742,63.437473,51.98445,60.654152,61.948956,64.90773,65.81635,57.583385,62.377712,61.694336,62.98346,59.433495,66.64388,65.52055,65.2081,62.810143,53.255966,60.996197,63.15671,65.85962,70.979706,64.39596,59.757217,62.725876,66.119576,65.89957,59.87835,66.98971,65.72766,64.96336,66.463394,46.54693,65.79789,46.03025,51.022255,65.81952,64.4132,63.82299,66.914,57.321198,61.96794,59.126713,67.638504,65.185036
61.30475,65.51576,66.30231,61.29518,63.63278,63.728645,63.298473,63.69858,57.736553,66.1574,63.806313,64.29851,64.40621,58.822258,56.454243,65.080376,47.22749,62.84467,50.65145,62.752853,62.331493,55.691513,56.2553,54.436615,60.00926,54.993996,60.288883,63.572613,64.2084,51.56764,55.66877,65.24469,63.70153,63.325783,66.04198,52.875443,62.608,60.179287,62.44759,62.068348,63.87218,56.08921,57.88797,54.809265,65.46914,55.169716,61.36655,56.68511,56.89036,61.968266,54.443733,53.59606,59.493683,54.231773,58.9359,63.12744,51.172085,58.897537,55.557034,57.999718,56.050503,64.10574,42.370983,59.619583,66.4202,66.680405,67.18536,64.551506,61.232838,61.68184,60.609566,64.833115,65.287224,57.002785,65.36086,54.109104,51.646103,57.660122,66.69539,65.84543,63.539112,62.2633,55.99648,63.909622,56.96744,65.23205,62.673126,59.746063,58.623318,64.62217,65.39203,57.797726,65.006775,63.631393,63.09889,55.891083,66.29301,64.51004,58.959827,65.32805,58.522247,59.152996,59.637054,61.69057,64.42886,66.86432,66.463974,66.91802,64.61565,64.424545,62.99756,62.435734,62.316673,62.343315,58.241802,61.918045,63.628796,66.166664,62.179367,64.88775,49.783028,54.092297,64.52976,64.75009,57.024284,51.91769,50.108234,64.850815,64.08922,57.997307,51.366714,61.27135,64.69093,59.82554,66.18984,65.12207,64.00091,59.34595,57.913322,55.893433,64.30639,60.742603,59.649467,59.94365,60.67586,62.076424,60.860058,57.780087,58.9778,65.00574,60.29346,56.282825,61.651794,59.325996,64.34812,64.28456,58.718037,64.73052,62.283195,64.638435,64.97779,64.4177,64.89758,65.90357,61.86233,51.05291,58.7581,60.484077,63.43709,64.31308,56.61965,60.9227,60.211563,61.662792,58.314,64.46562,63.892876,64.12606,61.475986,53.11209,59.61109,62.119267,64.623764,69.34813,63.297413,58.347458,61.642326,64.70889,64.3816,57.924286,65.22428,64.30536,63.41418,65.07771,45.56267,64.37614,45.38855,50.166874,64.21626,63.036453,62.49181,65.38304,56.164577,60.96619,57.934677,66.35499,63.735466
60.257805,66.60996,65.198975,66.25987,67.06581,67.56064,65.5204,65.75267,59.910515,70.26658,64.145454,64.30151,67.69081,58.956806,56.62953,68.05028,48.419678,67.96844,51.060795,63.322144,60.262554,50.203163,53.67622,52.57465,61.71744,55.989857,51.738125,63.153122,65.96582,52.449577,57.710342,65.36453,62.18789,66.067276,67.77698,52.726906,59.608982,61.689137,63.777126,63.041847,64.34791,63.409588,60.056873,62.021446,64.776726,64.00144,63.20955,61.49294,57.83359,62.075493,52.72273,48.265224,64.85222,55.086166,59.90223,65.32073,55.42769,58.466316,54.54338,60.973217,59.489964,67.409874,37.15164,62.960705,66.561676,69.177216,70.049484,61.738453,59.966217,65.36219,60.75067,64.90263,68.37903,61.635014,66.71447,57.480137,59.641735,62.799892,64.30187,64.92916,68.5065,65.905556,62.272137,63.574936,60.39202,65.70365,65.21286,66.836235,60.1992,66.620804,63.520687,59.527573,63.5485,65.51416,64.39753,56.987526,66.14045,65.82768,56.831593,64.76988,64.5984,61.05289,57.826107,60.078785,67.45751,69.479385,69.029434,65.502045,66.23114,64.50995,62.633102,64.883934,58.419212,65.30432,58.196686,59.392212,64.82383,66.394806,60.640247,65.43228,50.529404,53.486595,65.53809,66.73993,58.065273,52.271786,55.010788,66.349144,66.165886,58.36992,57.74886,61.881096,65.8847,62.058395,67.6846,68.40483,66.65913,65.31919,59.0422,57.491127,62.795086,64.95829,60.14769,60.362404,63.10233,62.165417,62.504467,58.49819,65.13391,68.48944,66.59855,56.660294,61.431137,65.27787,66.644356,66.00637,57.913784,67.20735,58.292538,66.334404,67.76604,68.33214,67.984764,67.668274,66.00571,47.364487,60.33388,60.76702,66.36661,67.005,58.17935,63.517033,62.165424,63.319633,56.58639,64.921295,65.21537,64.62275,61.31146,54.899536,63.452938,65.93884,69.03001,69.18435,67.84126,58.71976,65.50474,67.20517,68.6523,63.268394,66.733765,67.75476,68.51953,68.07943,44.027676,68.30693,46.77009,57.31179,65.94675,63.02889,50.632828,65.06908,62.075546,65.93634,61.01384,66.51291,63.853657
60.597942,66.5315,65.21885,65.61815,66.393814,67.122635,65.20631,65.40561,59.809788,70.207275,63.835613,64.20153,66.99345,59.307205,56.715683,67.81199,47.768192,67.45267,51.198895,63.241474,60.500725,50.56646,53.580772,52.20405,61.837063,56.080933,52.237938,63.196346,65.51985,51.611244,57.5932,65.03878,62.26833,65.58976,67.49256,52.736103,59.817608,62.005558,63.79496,62.82829,64.382355,63.14024,60.14228,61.942257,64.74991,63.502148,62.824276,61.373577,57.740547,62.083923,53.142563,47.704655,64.456314,55.23102,60.028652,64.96567,54.49436,58.26456,55.10696,60.674446,59.109337,66.93695,37.490353,63.227608,66.7218,68.81455,68.85731,61.756195,60.035393,65.49732,60.733524,64.68109,67.934906,61.349075,66.50745,57.188393,58.586212,63.057285,64.587585,64.87004,67.74258,66.089005,61.822403,63.1487,60.132828,65.884766,64.989365,66.2208,60.181015,66.425896,63.625263,58.984768,63.659508,65.17765,64.14977,57.160545,66.12612,65.54468,56.85136,64.35045,63.814087,61.14929,58.06699,60.265007,66.90579,69.19351,68.53789,65.55506,65.79624,64.736435,62.73794,65.24446,58.80325,65.23468,58.71123,59.60341,64.57572,66.46144,60.792988,65.40723,50.30156,53.458607,65.163734,66.59678,57.93956,52.44842,53.29254,65.83556,65.716156,58.34961,57.107967,61.887974,65.58006,61.77514,67.66387,68.52062,66.10264,65.34087,59.060757,57.476757,62.768353,64.86522,60.409386,60.61413,62.458374,62.55223,62.665527,58.277943,64.41281,68.27365,65.28358,56.50137,61.07155,65.11706,66.21456,65.51364,57.31247,66.9881,59.000874,65.78369,67.12851,67.90949,67.48094,67.3344,65.75707,47.09289,60.592884,61.05311,66.246544,67.24344,57.741135,63.32534,62.006935,63.60946,56.822453,64.89824,64.84805,64.59311,61.180496,54.35883,62.844402,65.188416,68.10492,69.23442,67.014015,58.918312,64.67141,66.883606,67.949905,63.092083,66.553795,67.38543,67.65434,67.6839,44.408775,68.04563,46.021908,56.614044,65.58078,62.538647,52.259834,64.93153,61.702854,65.68502,60.5863,66.548935,63.580185
58.974995,65.120964,63.547012,64.23319,64.8983,65.448235,63.889107,63.691093,58.5875,68.49365,62.314636,62.552727,65.547646,57.388405,55.728504,65.96891,46.839745,65.99231,50.29902,61.45717,58.854538,49.652184,52.31219,51.26627,60.11895,54.82529,51.52093,61.91634,63.984726,50.727005,56.260643,63.265087,60.680656,63.93425,65.978165,51.796814,58.265717,60.451157,62.15087,61.30666,62.547306,61.571087,58.598877,59.990414,63.217186,62.217045,61.663437,60.05023,56.367954,60.897358,51.842422,47.21718,63.187424,53.787846,58.71009,63.327568,53.942616,57.292046,53.62549,59.369923,57.81312,65.84015,36.895515,61.639458,64.93641,66.92896,67.75875,60.348766,58.258396,63.99423,59.160526,63.109867,65.75612,60.031948,65.041084,56.33329,57.943813,60.840427,62.905758,63.683403,66.34585,63.7643,60.318348,61.386246,58.936905,64.01579,63.61782,63.85142,58.60164,64.70604,62.21795,57.942417,62.242752,63.577057,62.582424,55.877964,64.439285,64.0213,55.435497,63.37684,62.3227,59.737766,56.52963,58.558235,65.76525,67.50958,67.26966,64.42255,64.40515,62.802486,61.17787,63.759624,57.147026,63.82332,57.027466,58.523598,63.22042,64.51257,59.40295,63.905514,49.428814,52.503113,63.370358,65.245445,56.800537,51.417377,52.646286,64.34228,64.30466,57.25136,55.89657,60.518333,63.62603,60.793488,66.220055,66.61415,64.79507,63.58458,57.89402,56.192127,61.272163,63.1865,58.64407,59.171036,61.378242,61.1786,60.859615,57.293484,63.09908,66.88832,64.22627,55.403908,59.831085,63.79618,64.42899,63.836525,56.011784,65.50116,57.5094,64.327995,65.532684,66.366196,65.86498,65.723404,64.223465,46.428303,58.670944,59.58695,64.795586,65.66042,56.779316,61.809784,60.62427,62.17383,55.585606,62.79557,63.017696,63.57559,59.69856,54.118687,61.625187,63.99809,66.85525,67.741974,66.05832,57.56393,63.74647,65.47234,66.474014,61.08397,64.76319,65.89556,66.180824,66.22943,43.741062,66.49495,45.376175,55.423992,63.999096,61.28431,50.6997,63.506294,60.863995,64.38193,59.580696,65.33704,62.056374
61.47708,66.05768,67.59176,64.985466,64.898315,66.31477,65.081154,67.3526,60.410503,68.57568,62.726585,67.49996,64.882065,59.389595,58.32646,65.95958,48.58155,67.179344,53.83338,67.40282,63.557278,50.12114,58.14116,55.431026,63.549927,55.914948,52.2334,65.62904,67.33378,53.755535,58.811,64.9871,63.907097,64.7238,68.83779,55.832558,61.51914,61.52126,63.396095,66.77191,65.24247,62.462353,61.09478,59.96046,67.54723,64.46907,60.01786,62.01895,58.124084,62.41003,48.76726,43.096348,66.375824,59.122498,59.66002,66.82655,55.693684,62.36346,57.28045,60.59498,60.59765,65.543495,46.318565,63.44395,68.062454,70.84904,63.10666,63.94338,63.751274,65.444725,62.722237,60.972107,66.63918,64.33107,68.22082,57.137825,58.777596,61.041718,67.239815,67.421265,68.43059,66.078186,60.86226,65.206566,59.76265,68.614746,66.8759,68.67726,60.476616,67.23181,68.684235,58.786377,66.366295,65.16285,67.87406,57.544724,66.49872,67.92348,60.5859,65.304726,66.48052,60.00195,59.83767,64.01751,66.77677,69.679634,70.38208,68.55116,68.571205,62.86187,65.789734,64.58628,53.702847,64.86087,59.718113,61.80401,64.218025,65.92782,62.675774,67.029465,50.70472,45.085495,66.805664,65.67782,53.363373,53.31771,49.484768,64.19423,67.14405,58.87669,56.3352,64.26407,68.74367,59.85076,66.348175,66.33165,65.34213,65.283226,58.756878,56.854248,62.93657,65.62747,60.095585,59.271008,62.04507,62.176575,63.979233,58.98868,66.25923,70.15276,68.16665,57.497204,64.354744,64.17596,66.68035,63.66314,56.829044,67.64841,62.763603,63.581196,64.73402,68.42272,68.429726,65.0062,67.511154,52.038143,60.61609,63.852287,67.21828,66.69689,59.009804,66.45155,63.923058,66.14815,57.0466,67.039795,66.32201,64.90553,63.646458,55.83787,64.58496,67.283394,69.226295,69.968216,64.757034,60.22798,66.13357,63.876637,68.44846,58.07911,65.44524,65.189644,67.28782,65.13812,43.87381,68.22984,47.16149,56.47999,67.13077,62.9142,59.54753,67.78543,65.795654,63.202114,61.59935,64.76887,62.986954
61.42648,65.987274,67.153145,64.45428,64.61121,65.943756,64.92559,66.961395,60.26705,68.68233,62.63342,67.211235,64.6274,59.783104,57.99114,65.79725,47.85273,66.720474,53.881382,67.100296,63.092274,50.572746,57.20246,55.000298,63.429264,56.000256,52.729286,65.50036,66.71099,52.873714,58.528767,64.672,63.519943,64.26007,68.402794,55.788467,61.234753,61.93322,63.436256,66.376724,65.10939,62.21036,61.107956,59.967762,67.00542,64.11888,60.04917,61.89091,57.94142,62.367058,50.054066,42.778423,65.831535,59.118168,59.80676,66.42685,54.956722,61.87887,57.176384,60.351322,60.046825,65.21519,44.911617,63.662197,67.8334,70.41868,62.92782,63.79506,63.223667,65.57843,62.37143,60.894318,66.49729,63.89932,67.8669,56.888325,58.223564,61.36383,66.66679,67.22788,67.82561,66.25974,60.768715,64.63056,59.601204,68.62629,66.33465,67.951706,60.301105,66.99179,67.94958,58.266045,65.81536,64.82276,67.21705,57.722874,66.361725,67.53158,60.03284,64.81578,65.51695,60.166206,59.490154,63.91544,66.48781,69.42348,69.89574,68.34279,67.885765,63.23182,65.34374,65.10455,54.77214,64.85033,59.979584,61.81473,64.151276,66.008865,62.2883,66.96157,50.398743,45.54109,66.35494,65.56837,53.776257,53.42111,49.07458,63.807053,66.59091,58.83016,55.99483,64.13569,68.03081,59.687897,66.46792,66.640434,65.02272,65.32014,58.789787,56.876602,62.645325,65.49873,60.307514,59.65798,61.62597,62.616703,63.87088,58.76377,65.5182,69.886086,66.865944,57.19914,63.534706,64.11655,66.24276,63.292027,56.28223,67.40585,62.335697,63.173466,64.55519,68.00839,67.89298,64.78772,67.09516,51.48413,60.8251,64.00434,67.10737,67.07363,58.44307,66.18178,63.424225,66.22995,57.006237,66.93455,65.91333,64.83332,63.061615,55.241776,63.791172,66.48066,68.32936,69.94292,64.650154,60.240013,65.31952,63.746803,67.931114,58.272453,65.45334,64.9455,66.77769,64.83527,44.087017,67.95899,46.365314,55.78343,66.58434,62.418728,59.51562,67.54095,65.04107,63.087784,61.051323,64.87987,62.69828
59.852886,64.58614,65.58753,63.17747,63.019203,64.35874,63.535126,65.14561,59.00135,67.06782,61.032772,65.32724,63.069534,57.75187,57.057877,64.09825,46.92859,65.28706,53.16118,65.05008,61.64474,49.733955,56.1662,53.88211,61.70742,54.76253,52.151707,64.08394,65.18908,51.903625,57.227345,62.91315,62.10301,62.70735,66.9044,54.755016,59.796227,60.302948,61.74964,64.6274,63.315174,60.714947,59.53105,58.161865,65.623344,62.714165,58.82355,60.524006,56.570835,61.14399,48.76343,42.64936,64.482956,57.40206,58.414917,64.69881,54.26764,60.68777,55.837505,59.028122,58.737957,64.20827,44.724525,62.046032,66.16605,68.410675,61.695568,62.1707,61.553764,64.07043,60.87005,59.5238,64.23258,62.441586,66.436226,56.04699,57.258083,59.272034,65.28382,65.886894,66.33371,63.919567,59.060104,62.795525,58.297005,66.60314,65.0336,65.5383,58.735348,65.23001,66.67935,57.28322,64.64598,63.24024,65.66186,56.35757,64.75273,65.88177,58.728485,63.75675,64.007065,58.821564,58.157494,61.92423,65.24091,67.75348,68.52175,66.98362,66.47839,61.36788,63.897938,63.546852,53.184204,63.44199,58.291847,60.466267,62.606125,64.024284,61.038887,65.31465,49.526768,45.128494,64.52675,64.26438,52.53362,52.213463,48.32853,62.442726,65.171745,57.68089,54.5689,62.611584,66.128555,58.863815,65.00252,64.859116,63.58879,63.5742,57.599052,55.63037,61.20497,63.766087,58.50422,58.176926,60.457363,61.14876,62.094166,57.733223,64.10064,68.37564,65.69779,56.000614,62.404263,62.903656,64.47767,61.80998,55.0278,65.89229,61.184444,61.886116,62.881855,66.483116,66.27544,63.3741,65.54565,50.545795,58.89514,62.265617,65.57219,65.456024,57.491943,64.37035,62.063328,64.622925,55.869183,64.6407,64.03073,63.78132,61.694168,54.9377,62.545666,65.17267,67.07718,68.36153,63.409927,58.736492,64.328964,62.55265,66.34102,56.814537,63.62805,63.677994,65.17471,63.56986,43.51314,66.44433,45.696987,54.682377,65.009315,61.094532,58.585346,65.915535,64.19989,61.95365,60.04128,63.73272,61.219906
64.4598,63.787567,66.4987,62.299522,63.057377,64.426025,62.083347,60.68912,61.81388,68.73741,61.647846,62.16872,64.48623,63.713207,58.369644,63.929993,47.7066,65.456764,51.841526,68.05113,65.09919,47.90681,59.526028,50.468426,65.54001,55.621616,63.232815,60.470325,62.97303,53.647873,59.661396,64.07059,65.97812,62.33255,64.8903,53.7283,64.72933,65.06504,62.090622,66.95579,67.19343,60.172348,63.38356,60.19859,61.74387,57.078625,61.801857,62.838295,57.87681,62.412495,46.839317,48.619354,66.16292,59.472046,63.227474,59.28642,61.02422,62.59887,62.164165,61.947803,62.057186,58.612923,56.805157,64.585915,67.36906,70.0699,62.75454,65.95639,64.650185,65.51397,64.47991,61.274265,64.79498,63.09638,68.32686,57.34509,60.754936,61.689297,66.84902,64.50368,66.89448,66.662735,62.057087,65.876305,60.63273,63.172474,63.416496,63.721626,60.183685,64.06681,63.89321,57.248222,61.21213,62.26485,68.44772,57.629063,68.12927,68.34827,61.419205,59.97141,61.60555,60.133102,61.267807,64.7901,64.12996,62.728214,65.204544,61.72909,62.776737,64.62788,62.244656,67.14884,55.500237,63.16457,64.002205,65.2191,62.426846,63.1848,64.53052,67.29742,50.054726,46.249653,67.32923,64.35687,55.99644,53.10412,42.51299,65.77578,67.352554,58.819912,56.567665,62.6896,63.04118,59.58344,66.48734,64.925186,63.304985,65.25648,58.142193,56.90383,60.58956,65.240204,63.9596,60.56957,59.556664,65.83173,63.023632,59.182255,61.91573,63.73044,64.0779,56.883186,58.50037,59.070477,67.139305,65.05001,55.954536,67.47893,63.583538,64.888596,65.54416,67.84686,68.27937,66.2026,65.97053,46.414173,60.360153,64.14145,65.22778,66.705025,59.333775,61.880447,61.69795,62.216793,55.11568,67.38105,68.11083,62.480175,57.84801,48.214462,60.5439,62.15129,65.031784,69.947556,65.693794,61.835052,62.840164,64.507355,67.85884,53.927284,66.19023,63.742237,65.66998,64.543274,49.58233,67.02795,46.922318,53.268368,67.568146,61.245228,54.575825,62.53209,60.315834,61.675945,60.286785,65.8031,64.59279
