61.38433,62.42049,64.71453,59.591873,62.323082,63.903324,62.266212,59.616478,61.53782,66.36072,63.059032,61.641953,63.327183,63.72249,58.240803,63.31779,38.201866,62.943012,51.836586,65.72259,64.46582,49.137764,53.591705,52.120243,64.129005,56.238865,63.562378,59.688778,63.677124,51.06524,60.7151,64.09528,64.18402,62.432655,63.672253,54.02901,62.5692,63.645958,62.70588,64.26029,64.43539,59.325386,61.049988,58.489063,59.884556,56.411404,60.65447,60.784187,58.68742,61.908394,48.430347,47.138054,64.45467,56.653027,61.321075,56.64503,58.14054,61.80201,60.64074,60.343094,59.6886,57.11279,50.487064,64.86207,66.008415,66.643364,62.529198,65.279655,64.22206,65.154335,62.972496,58.48026,62.626507,60.37946,68.85562,53.98215,58.39592,59.11066,65.42561,65.273575,66.30249,63.37966,60.86249,64.07476,59.430767,62.581154,62.97798,61.258713,60.20743,64.2606,63.324623,52.739807,61.960014,61.940437,66.163414,57.7482,68.38385,67.629234,60.355026,59.41494,59.10533,61.47741,58.58059,63.90882,62.78697,62.384544,65.665985,61.38166,64.1937,64.51657,60.675915,66.45418,57.37053,62.679504,64.40516,63.150536,61.852913,62.9583,63.43738,66.87796,48.95124,45.411102,67.462685,64.697136,54.240143,49.943306,43.029285,65.23148,67.48977,58.423313,55.72481,62.02412,61.888714,59.681858,64.29078,63.624466,63.876,62.90432,64.11368,56.924114,58.973095,62.90466,62.033203,58.706055,57.675953,64.93702,62.225395,57.703148,63.03972,63.784477,61.27464,54.296227,56.560974,58.10419,64.25164,61.963066,51.736397,65.80987,59.773613,63.797794,65.27383,67.94085,69.28702,66.681015,64.21889,46.888382,67.0591,65.31514,64.414764,64.908806,57.711243,60.747673,60.34166,62.461815,55.233414,64.92678,66.15696,62.161575,57.833015,49.03049,59.30467,58.883984,63.245445,67.81881,63.73517,61.200428,61.60529,63.546646,67.92973,55.948494,66.490845,63.24902,64.50986,63.119263,50.83171,66.97783,39.500366,46.78405,66.89641,58.52159,54.54544,59.579792,58.46137,61.200657,57.62254,65.4304,61.73141
60.922073,62.108624,64.4722,59.54911,62.016155,63.82803,61.89349,59.62005,61.48088,66.07928,62.521057,61.043636,62.955864,62.804134,57.977943,63.39419,37.92735,62.77522,51.70885,65.15049,63.90067,49.244877,53.520245,52.60545,63.484245,56.087723,62.76205,59.217052,63.324245,50.79488,60.253876,63.858288,63.91913,62.15475,63.013893,54.31409,62.276875,63.393013,62.53364,63.9924,63.631264,59.26546,60.74609,58.36464,59.701855,56.4319,60.29441,60.81707,58.153286,61.544197,47.98741,47.541645,64.71275,56.26091,60.703808,56.42347,58.24975,61.393593,60.050846,60.050606,59.934383,57.011414,50.962505,64.44322,65.10432,66.24314,62.15037,64.40794,63.50978,65.05429,62.943348,57.998314,61.950985,59.478046,68.61594,53.76227,58.52124,59.060936,65.20098,64.54772,65.73687,63.09446,60.604465,63.534157,59.049725,62.29965,62.766716,60.623215,59.681713,63.726986,62.645634,52.76164,61.270855,61.756336,66.04862,57.64793,67.93795,66.81746,60.19534,59.789955,58.93655,61.076965,57.96676,63.25904,62.098858,62.33951,65.38914,61.232136,63.56717,64.79231,60.730797,65.91044,57.078876,62.573578,63.750782,62.43591,61.619385,62.459747,63.08023,66.55587,49.164284,46.217896,66.54341,64.452866,54.12875,49.792114,43.662373,64.54671,66.54573,58.294895,55.668648,61.364624,61.160004,59.413258,64.34532,63.71784,63.58778,62.49977,63.609184,56.718636,58.625736,62.849552,61.55564,58.092335,57.076397,64.70447,61.596104,57.44015,62.67278,63.817207,60.994144,54.182957,56.111084,57.88158,63.56715,61.36712,51.44426,65.437,59.887657,63.171623,65.04042,67.20451,68.70952,66.11924,63.958206,47.536118,66.23418,64.566574,64.14748,64.565926,57.601234,60.032227,60.218052,61.95535,55.030354,64.600044,65.22345,61.849804,57.517986,48.773094,58.688087,59.13165,63.10672,66.96667,63.908947,61.19647,61.44146,63.30079,67.02625,56.197933,65.93875,63.202507,64.15623,62.932632,50.692093,66.44361,39.27784,46.772175,66.4103,58.182545,54.20976,59.30357,58.522728,60.92835,57.50419,65.03962,61.588192
62.733128,65.14326,67.3186,62.0489,65.90347,66.56861,64.753426,64.88854,57.35774,67.199165,64.37269,66.645164,65.44865,63.414417,58.559124,66.83461,39.73719,64.75061,51.16109,66.111626,65.708206,53.824127,54.263943,56.650955,64.15897,56.44087,61.791126,62.364952,67.16407,49.309658,61.694794,67.4079,65.91276,66.342896,70.805244,56.272892,67.60574,63.910675,64.65893,64.82493,64.37412,60.5694,58.52065,58.97837,62.78954,67.54413,58.873184,59.573517,59.308266,63.39868,50.93188,45.223316,61.889828,56.890003,60.75498,61.059433,52.067898,61.55312,60.212208,55.565056,58.555187,57.453575,54.696312,63.678127,66.66202,68.61469,67.45671,69.3018,64.069305,64.66813,62.186638,59.475445,63.082336,58.30676,69.28854,52.398094,57.615562,60.223225,68.358955,67.92405,67.55757,62.894196,60.726974,64.61348,60.488125,65.40576,65.96009,62.954712,61.97364,69.96125,66.27102,55.371613,65.66055,66.13255,65.9312,58.02002,69.90725,67.397865,61.064274,68.82041,61.202896,61.909344,58.874847,64.186226,67.144775,65.86151,69.30256,65.17304,66.845474,63.88827,61.4706,66.20033,56.66206,62.68448,63.40571,66.252266,61.368786,65.26885,66.77177,67.896675,49.424747,52.6365,64.64118,67.82665,58.401672,49.227745,42.895214,66.843834,67.31242,59.54796,56.775146,61.06587,64.64215,59.80903,65.50661,66.017204,66.15209,60.70678,66.40069,56.584473,60.942932,61.726044,62.553333,57.96135,60.111908,66.49373,62.15531,58.37959,64.84804,70.1873,62.59709,56.411205,59.671185,65.748024,63.823708,63.1174,53.202377,65.43324,58.897778,64.82498,66.46681,67.68584,69.166,67.83838,62.1542,51.291187,68.59719,65.79662,65.29619,64.80679,56.79284,64.887856,62.879944,64.48624,56.658165,65.541,65.93402,64.756874,61.377373,53.5743,62.16958,64.436806,69.424614,70.40897,66.59723,58.714363,65.9443,64.89801,67.651855,56.480907,67.23418,66.530594,66.5311,66.02729,50.0088,67.76405,40.075474,47.032803,66.402115,60.769047,56.66676,63.18194,65.676125,67.81661,59.258,66.9924,63.03411
62.08952,64.33346,66.30925,61.04217,64.86139,65.15226,63.55236,63.675613,56.744125,65.95666,63.514336,65.71006,64.61858,62.328255,57.813942,65.59186,39.28142,63.704723,50.272614,65.010666,64.82184,52.65123,53.66497,55.4852,63.66489,55.574688,60.1243,61.681427,66.06342,48.328552,60.720497,66.342766,64.960686,65.29306,69.67303,54.497482,65.98389,62.86125,63.410625,63.6712,63.485973,59.430023,57.688587,57.66578,61.827477,66.02893,58.111984,58.561253,58.217804,62.538857,49.913525,44.723125,61.28957,55.8714,60.640232,60.25303,51.549618,60.78062,59.426712,54.485558,57.791008,56.77286,53.6244,62.569733,65.722786,67.19301,66.425606,68.49939,63.322216,63.424942,61.03641,59.043266,62.38542,57.79131,68.35541,52.008343,56.760357,58.858074,67.506424,67.03068,66.68468,61.711117,59.817833,63.67132,59.55315,64.28247,65.00659,61.886448,61.188667,68.866875,65.69028,54.28447,64.556526,64.9991,64.857056,57.1697,69.01503,66.59875,59.984085,67.42476,60.107445,60.897423,58.079353,63.002293,66.11431,64.75527,68.18279,64.34248,66.03842,62.522686,60.748745,65.16886,55.785248,61.58555,62.59287,65.34748,60.343254,64.1618,65.67459,66.80801,48.725883,51.648636,63.882736,66.75019,57.328896,48.719406,41.93142,66.131935,66.71565,58.68612,55.76621,60.350414,63.908363,59.168518,64.55501,65.10925,65.09817,59.810516,65.236046,55.81582,59.83368,60.69057,61.775658,57.39616,59.418407,65.44556,61.42955,57.701023,63.5235,69.03343,61.469856,55.50735,58.639576,64.90084,63.410866,62.531708,52.50166,64.57935,57.99814,64.2022,65.57848,66.775536,68.49154,67.18077,61.680504,50.402966,67.36452,64.78352,64.74735,64.06959,56.034264,64.12126,61.91483,63.80387,55.877296,64.50512,64.99917,63.907814,60.536835,53.518223,61.27208,63.013157,68.42307,69.53126,65.556015,57.53084,65.14332,64.01667,67.14059,55.107254,66.29822,65.41068,65.41241,64.82576,49.55725,66.66772,39.53076,46.420864,65.64572,59.879025,55.48543,62.218506,64.85331,67.50833,58.472332,65.89537,62.36196
61.657993,63.975887,65.79462,60.858444,64.53425,65.011116,63.266453,63.585533,56.49864,65.885704,63.03049,65.0931,64.17505,61.48577,57.46151,65.498604,38.910778,63.49234,49.96735,64.59698,64.26586,52.44344,53.580753,55.78702,62.97339,55.423912,60.24073,61.20067,65.49635,48.327732,60.18104,65.98396,64.66907,64.819626,68.90714,54.73405,65.56697,62.642838,63.200996,63.515766,62.536278,59.33728,57.50661,57.66901,61.454742,65.89977,57.60408,58.80606,57.69039,62.186554,49.31412,45.133194,61.368042,55.52388,59.997936,59.914974,51.64727,60.518635,59.046326,54.52281,57.879288,56.508976,53.3762,62.40048,64.93203,66.76078,65.6945,67.44127,62.621468,63.41065,61.036476,58.45314,61.68106,57.021774,68.19638,51.935802,56.593834,58.897064,67.06037,66.34869,66.13976,61.595284,59.335327,63.203224,58.983604,64.01323,64.58745,61.260597,60.571796,68.03682,64.87462,54.190147,63.91599,64.63387,64.83066,57.013264,68.56726,65.826225,59.9838,67.64015,59.618103,60.49946,57.483017,62.556923,65.52196,64.6116,67.65064,64.02505,65.171104,62.76042,60.67756,64.658325,55.75085,61.487106,62.19094,64.51895,60.33491,63.526756,65.31059,66.5354,48.9741,52.079456,62.846848,66.43612,56.800674,48.49912,42.24889,65.391495,65.84724,58.523483,55.35216,59.694683,62.802788,58.864624,64.58977,65.04596,64.779305,59.56051,64.59787,55.669456,59.498684,60.746315,61.302486,56.693848,58.861588,65.151054,60.8066,57.430286,63.016712,69.11118,60.980408,55.20201,58.040916,64.79735,62.753105,61.876465,52.15499,64.15279,57.972824,63.51362,65.31375,66.03406,67.92998,66.55353,61.472633,50.940025,66.490875,64.10971,64.524635,63.79269,55.980473,63.472614,61.598606,63.396286,55.484676,64.216705,63.792347,63.605293,59.920246,53.07494,60.362495,63.170773,67.799416,68.68638,65.52165,57.663845,64.7222,63.692978,66.28764,55.303,65.562584,65.234566,65.069244,64.55982,49.660442,66.12354,39.303795,46.366497,65.105865,59.355564,55.26786,61.853058,64.74823,67.24113,58.244488,65.50023,62.236595
62.979313,63.58514,65.1174,62.440296,65.77242,66.294365,65.54195,61.9379,62.034412,67.7977,65.22944,65.17096,66.05728,65.37932,61.133835,66.85171,39.166157,65.58639,55.300426,64.541466,64.827614,57.407215,53.311836,57.025085,65.7293,56.498474,62.830864,59.70951,63.63839,50.725586,60.5567,67.398766,65.59311,65.89607,69.25908,61.975193,64.34584,64.817924,64.61257,63.43915,63.068092,60.457527,61.023567,60.389423,57.245327,57.661983,62.818962,59.684628,58.34826,62.698055,54.928402,42.564056,63.1691,57.48119,61.087654,59.21277,49.058197,60.10938,62.350834,60.331745,58.43747,54.512077,61.31457,63.43942,66.18652,67.91023,62.049294,67.47032,62.590218,65.537094,60.760403,60.990555,62.976116,58.401485,67.74043,51.790863,58.507557,61.612232,67.21813,64.45743,68.18159,62.57055,62.577625,65.15246,62.99319,61.83787,65.86769,58.56572,64.520226,69.42882,67.857544,55.306705,65.68231,66.306076,64.05008,58.509434,69.70609,66.501564,59.72488,69.61471,58.000443,61.44848,57.89118,61.41191,66.00644,64.88634,65.70952,63.228992,63.276356,63.561626,59.281464,67.04835,56.866764,63.203365,65.867584,64.91818,62.242054,64.50954,64.02783,66.629845,49.850567,57.51859,64.6929,66.46771,57.800243,49.50215,43.08793,66.580376,66.571236,59.335594,57.818672,62.89483,61.001114,58.800896,65.36916,65.0341,65.27588,62.30655,65.63808,55.791904,61.569443,62.14383,63.945972,60.705654,59.24457,66.33662,64.1372,58.393845,63.583557,69.32909,57.02197,59.46239,57.163525,61.422184,63.274094,62.835117,54.627987,65.04166,60.406162,64.503716,66.54524,67.98757,69.22954,67.76205,63.664375,50.706066,67.91926,64.45472,65.56712,64.9989,56.142433,62.73298,64.94031,63.113487,58.290653,64.10164,65.638435,62.097935,56.031715,49.540955,59.495346,61.44126,67.481384,68.942474,66.48531,62.70982,66.51177,65.04672,67.65085,59.313576,68.08797,66.70216,66.48347,66.39308,48.85535,68.356804,39.374634,46.82554,65.71672,61.36062,60.673977,57.02744,58.326942,63.975105,58.656376,68.337685,62.894615
62.266914,62.893684,64.331924,61.42252,64.765305,64.975624,64.33944,60.915504,60.69347,66.6129,64.34441,64.242645,65.25588,64.32854,60.069664,65.68251,38.84286,64.57259,54.322906,63.44076,63.9309,56.09846,52.66182,55.908524,65.06121,55.57442,61.36868,59.161983,62.879642,49.841995,59.567463,66.26259,64.64148,64.892426,68.41889,60.29029,63.458763,63.744953,63.43221,62.33387,62.250797,59.295124,59.95959,59.053566,56.720608,56.93317,61.732166,58.49919,57.290226,61.823597,54.04453,41.94083,62.13238,56.43648,60.790234,58.56499,48.476994,59.40202,61.076508,59.403297,57.363403,54.00995,59.60441,62.320652,65.21989,66.44164,61.53533,66.514465,61.841484,64.12237,59.584267,60.47267,62.20288,57.868958,66.91145,51.23874,57.25464,60.120674,66.51875,63.634495,67.20109,61.35726,61.361088,64.15764,61.691475,61.022156,64.95118,57.630142,63.436382,68.219185,67.06702,54.284428,64.61174,65.098526,62.975647,57.58097,68.85338,65.76074,58.762012,68.319725,57.027107,60.474106,57.092667,60.26342,65.19965,63.937126,64.81362,62.445606,62.699562,62.1848,58.7488,66.02694,55.881256,62.062,64.65937,63.791397,61.19445,63.425854,63.18213,65.54183,49.119564,56.298134,63.67474,65.373955,56.829742,48.995586,42.67676,65.81542,66.04539,58.421856,56.608345,62.165936,60.570877,58.227226,64.42875,64.06941,64.37907,61.28252,64.54222,55.023567,60.60329,60.94798,63.1748,60.199383,58.719543,65.21485,63.100372,57.654797,62.34101,68.41431,56.153435,58.240513,56.36626,60.90927,62.89151,62.21098,53.84411,64.265976,59.27142,63.875393,65.71911,67.18675,68.597725,67.03833,62.82779,49.900658,66.76279,63.492813,64.95949,64.28656,55.330147,62.2142,63.871704,62.538345,57.36549,63.10024,64.62233,61.402927,55.63426,49.574177,58.750904,60.237427,66.55824,68.03982,65.50334,61.420498,65.74436,64.19257,67.12774,58.08744,67.02981,65.58168,65.411575,65.23399,48.451653,67.3603,38.782547,46.19457,64.9373,60.521362,59.35075,56.305595,58.087444,63.992092,57.802925,67.14706,62.294735
61.794136,62.51822,63.994682,61.17876,64.4638,64.754196,64.19619,60.704994,60.571957,66.33191,63.701008,63.48327,64.82345,63.458076,59.54192,65.47289,38.411697,64.22734,54.44878,63.138428,63.266033,55.969017,52.57304,55.991524,64.34113,55.40617,61.581665,58.648827,62.53753,49.593582,59.044712,65.90323,64.27469,64.338,67.708206,60.375496,62.953293,63.563496,63.31794,62.27619,61.312786,59.160645,59.94268,58.852005,56.472603,56.906315,61.17812,58.696285,56.805214,61.52,53.921543,42.46525,62.075195,56.128265,60.138447,58.03329,48.857975,59.18796,60.894634,58.87692,57.281414,53.70611,59.05174,62.076763,64.277275,66.08673,60.972782,65.81607,61.164566,64.06367,59.716213,59.920284,61.477936,57.016567,66.63904,51.20714,57.174934,59.971233,66.07211,62.965153,66.76175,61.15985,60.834263,63.58809,61.07126,60.54924,64.464905,57.115913,62.67798,67.515175,66.332375,54.109882,63.94659,64.703514,63.070503,57.4491,68.372444,65.06975,58.663616,68.38058,56.519123,60.065784,56.485596,60.00081,64.577736,63.53084,64.38394,62.145405,62.047047,62.427547,58.860474,65.536964,55.6611,61.8686,64.457825,63.30839,61.35339,62.848026,62.813812,65.37722,49.26831,56.64357,63.03361,65.09391,56.412407,48.84217,42.805794,65.211586,65.19576,58.28078,56.067863,61.35778,59.68608,57.912815,64.465775,64.08986,64.149055,60.92119,63.96136,54.84845,60.345356,60.911533,62.497993,59.359356,58.21763,65.073265,62.520847,57.41958,61.71636,68.2695,55.678856,57.889393,55.875507,60.61508,62.34305,61.682037,53.477962,63.855408,59.293583,63.284534,65.50035,66.37343,68.06992,66.4731,62.417976,50.238487,65.865715,62.942772,64.81834,63.999477,55.196945,61.469112,63.46946,61.929314,57.377384,62.91051,63.427128,61.043053,55.119938,49.128193,58.02894,60.330887,66.2413,67.28627,65.59866,61.19999,65.347374,63.85065,66.449036,58.01978,66.32592,65.326706,65.17184,64.915474,48.865593,66.73501,38.617546,46.108055,64.544304,59.978046,59.59367,56.075256,58.14511,63.57592,57.561493,66.746185,62.080803
61.25383,63.54921,62.31381,61.859642,65.309105,66.04418,64.78147,66.10927,61.09686,66.32995,64.710655,67.756905,65.038895,61.772682,58.590286,66.71445,39.170288,63.90374,47.949234,66.04961,65.71229,50.88753,55.390896,55.349464,64.342445,56.31221,60.27023,61.913593,66.090355,50.036507,62.385807,65.29351,66.309715,65.618256,66.029396,55.15066,63.463993,62.303802,63.89956,65.152885,65.17901,59.055523,59.14634,57.808342,61.690514,64.34854,59.836,59.869278,57.560234,61.96738,50.022675,46.745205,64.46431,56.524757,58.827248,64.06209,47.777813,61.289,60.13145,60.54607,57.101456,59.696327,58.43782,62.17865,66.814316,69.73295,69.442276,67.26693,64.74525,66.530014,63.55122,63.41767,65.95606,60.938217,69.992325,51.502045,54.738476,59.993088,65.31945,64.45458,66.33376,59.545948,59.65865,62.370277,60.704178,64.6887,67.81463,60.66099,61.989326,66.76578,59.76284,54.92604,66.39461,65.630165,66.320335,58.130104,70.307655,67.76917,62.08434,63.778572,59.49286,62.027912,60.645397,63.396595,64.07329,70.01335,69.452255,66.61283,67.40394,63.99774,59.594513,64.961716,60.011353,64.97121,62.112335,63.67579,60.59526,66.332825,64.62743,68.51748,49.71404,52.74913,63.518585,67.41631,57.229317,48.607147,46.17978,66.8541,67.14746,59.162586,55.794193,61.67341,65.15736,59.325657,66.07862,65.48758,64.68219,63.05649,65.944664,55.573036,62.09159,63.880234,60.471954,58.417557,58.843655,64.36453,62.506737,58.598244,63.626724,65.96445,58.164787,57.25631,59.933308,66.204735,63.449192,63.13266,53.140728,65.0233,56.53588,64.53389,65.68241,67.21529,68.942535,67.65349,65.50632,48.514503,68.57873,63.375916,66.138435,64.58748,56.559624,65.60591,66.919304,65.11598,57.60404,66.417404,65.87453,63.143017,60.228115,55.130165,62.18013,66.932976,67.19281,66.23929,67.0829,62.32222,64.499565,64.14906,66.558395,58.58943,69.92328,66.17413,65.398674,65.67666,52.48662,67.04636,40.10356,47.804283,66.87656,61.669727,54.32082,59.635067,61.651737,66.79665,58.019962,70.14945,63.506077
60.576622,62.64517,61.593266,60.83018,64.38895,64.75249,63.72222,64.80355,60.1017,65.25448,63.921192,66.69416,64.31138,60.78926,57.775337,65.42263,38.83577,62.883465,47.513805,64.95826,64.61686,50.025253,54.62555,54.299675,63.808388,55.42111,58.84968,61.242996,65.0738,49.158787,61.256542,64.22756,65.28463,64.63145,65.38036,53.795452,62.504753,61.26449,62.731735,64.05044,64.1294,57.9875,58.27028,56.467472,60.744316,63.07185,59.032894,58.760075,56.58799,61.093357,49.639645,46.163265,63.30305,55.48147,58.36568,63.09374,47.282047,60.64972,59.090137,59.666653,55.992546,59.118267,57.162518,61.176228,65.7843,68.2376,68.36092,66.14759,63.692528,65.052826,62.135723,62.606995,64.88809,60.454906,69.031975,51.11215,53.812813,58.545147,64.6497,63.794147,65.73902,58.54202,58.659496,61.445328,59.7609,63.707394,66.75848,59.73079,61.195343,65.66476,59.616043,53.86418,65.34152,64.45025,64.97528,57.183403,69.313614,66.93832,60.764515,62.542553,58.285213,61.051636,59.614742,62.46474,63.29853,68.773766,68.29995,65.68066,66.58433,62.596954,58.896896,63.948917,58.678432,63.793556,61.430386,62.603382,59.866737,65.147446,63.548176,67.41231,48.980957,51.47344,62.768044,66.22379,56.29627,48.074043,45.591076,66.014854,66.48466,58.212772,54.734947,60.910233,64.37305,58.693115,65.052216,64.486885,63.796246,62.00742,64.871475,54.796272,61.200104,62.63486,60.02145,57.723515,58.290546,63.386738,61.59843,57.844067,62.307713,65.13801,57.249508,56.0687,58.90923,65.263466,63.123714,62.5089,52.68593,64.22761,55.755928,63.85201,64.85562,66.397224,68.305984,66.93146,64.547,47.826958,67.30784,62.623047,65.46393,63.870975,55.767933,64.60569,65.59591,64.35323,56.813232,65.321594,64.903206,62.42875,59.30244,55.01653,61.216263,65.26588,66.32234,65.36498,66.00073,61.091602,63.735462,63.23329,66.117165,57.559853,68.78603,65.051384,64.520905,64.642746,51.569813,66.03016,39.404667,47.161,66.060936,60.694622,53.878853,58.886055,61.024464,66.45405,57.162918,68.77089,62.838596
60.051445,62.382378,61.079853,60.630775,64.018524,64.50546,63.453815,64.596504,60.20537,65.03463,63.302242,65.91012,63.814545,60.273827,57.596237,65.27982,38.38983,62.647293,47.84022,64.56415,63.922718,50.047573,54.4011,54.484764,62.98422,55.249275,59.094917,60.71389,64.74894,49.033237,60.674538,63.95269,64.87223,64.09531,64.74067,53.96271,61.960823,61.145523,62.59884,63.896404,63.29712,57.860252,57.99231,56.448967,60.51355,62.861427,58.689625,58.82893,56.105145,60.83603,49.650356,46.171944,63.365993,55.2397,57.837955,62.566788,47.548294,60.332264,59.048912,59.204372,56.010754,58.492233,56.532658,60.83754,64.921875,67.76752,67.97405,65.59103,62.929794,64.94509,62.174488,62.13249,64.30083,59.414223,68.69974,50.909676,53.672077,58.50153,63.9784,63.038708,65.17706,58.255646,58.051113,61.02723,59.1085,63.181187,66.22184,58.9721,60.561768,65.03568,58.97682,53.708874,64.665,64.10715,65.04659,57.043686,68.86116,66.18485,60.566223,62.809357,57.77788,60.611626,58.929886,61.851723,62.69728,68.46085,68.05832,65.37687,65.8831,62.802673,58.896286,63.485573,58.39592,63.53459,61.271095,62.121983,59.99089,64.55691,63.333942,67.16216,49.11529,51.896812,62.085968,65.91292,56.135876,47.964417,45.515144,65.395874,65.72843,58.082993,54.2259,60.129875,63.44192,58.377712,65.0599,64.48558,63.583256,61.61784,64.19431,54.5653,60.955067,62.48226,59.270275,57.42916,57.854786,63.205887,60.96026,57.606133,61.60134,65.06778,56.775127,55.847332,58.26165,65.17752,62.504993,61.93585,52.278633,63.80226,55.69861,63.246925,64.6397,65.64791,67.80205,66.36226,64.18869,48.220535,66.38411,62.002254,65.078476,63.544437,55.40317,63.861374,65.022224,63.785206,56.622555,65.04045,63.76404,62.011932,58.952805,54.36124,60.53515,65.25923,66.032166,64.71806,65.89677,60.94851,63.35499,62.973103,65.44628,57.308735,68.04782,64.831764,64.21962,64.319496,51.87371,65.50438,39.171875,47.00243,65.56814,60.203773,54.30695,58.374516,61.016525,66.248215,57.02987,68.40237,62.567295
63.61672,63.761524,64.10856,62.56804,65.797485,66.933464,66.229675,66.67806,62.76336,67.916016,64.93324,66.999054,65.402115,61.029243,62.15028,67.27087,40.19527,64.63469,43.560326,64.158516,62.079533,46.73664,50.70201,55.78981,67.64457,56.2351,64.56579,62.76539,65.98795,51.245857,62.620323,66.720856,65.24422,66.530556,62.869263,53.166553,63.841515,66.69217,65.22179,63.719074,59.609215,63.612656,64.0204,61.27796,64.950905,65.65013,60.39278,60.760838,57.962757,62.006367,46.809258,45.616814,62.772655,56.860474,63.095886,63.152565,44.921623,59.602306,58.393032,60.966682,60.68692,58.16274,57.65202,65.01269,65.809456,69.21842,67.53683,66.12802,57.478325,66.479645,57.62999,61.719227,62.47236,58.054214,67.482895,53.98342,57.397785,63.335712,66.402695,65.78033,66.72391,62.35484,63.161552,63.588062,63.968956,65.39382,66.95008,63.6772,65.40676,65.12856,67.34648,56.473137,66.94144,67.32218,64.73241,60.036255,69.746666,67.413475,55.448414,67.5897,62.979664,61.80301,55.03255,57.54142,62.126457,67.56447,68.6965,67.46293,67.68525,63.951782,61.917923,68.94787,54.812283,62.14393,60.735603,65.224724,59.96082,64.15994,62.795723,65.9561,49.86723,46.78779,63.118393,67.05719,60.014416,51.10772,50.218887,67.3754,66.935165,59.560143,60.02008,64.477646,65.53056,59.133503,65.92553,64.478195,65.826996,63.507454,66.958176,55.22699,61.322872,61.808125,64.565254,57.208504,59.9715,67.79455,65.35454,58.91342,66.443184,69.79102,60.13538,59.805122,59.463585,63.846737,63.616795,63.9065,54.7256,65.14908,57.64563,65.42774,66.92015,67.87089,68.93779,68.45978,63.296135,47.512035,69.12876,65.479355,68.73968,67.39194,55.95099,68.432365,67.26553,67.04595,58.799026,63.043533,63.270397,63.2351,64.05085,56.501385,60.83255,60.695766,61.424835,65.98698,64.71976,64.60838,62.56095,64.91744,67.04916,57.575184,66.712456,66.84948,66.37108,66.001175,49.800255,67.37471,40.793373,53.367817,66.55987,61.07502,52.57389,63.570515,65.671455,65.47655,59.958122,67.52933,63.80815
62.435974,62.953053,63.172134,61.529583,64.856766,65.64835,65.0743,65.472115,61.856186,66.87078,64.23543,66.090706,64.5991,60.116856,61.24435,65.918724,39.940483,63.679398,43.496,63.218052,61.290764,45.73571,50.23593,54.693016,66.72115,55.28057,62.61341,62.17229,65.259346,50.45395,61.54733,65.62788,64.274925,65.516304,62.389576,51.856224,62.7275,65.51265,63.9514,62.75686,59.110184,62.27048,62.687626,59.901188,64.092316,64.803795,59.625393,59.691494,56.998646,61.155712,46.383247,45.13821,61.911766,55.861893,62.273598,62.30193,44.79107,59.11513,57.261074,59.985302,59.436207,57.533226,56.306816,64.138336,64.92355,67.776115,66.79586,65.09659,57.110493,65.07061,56.806347,60.92415,61.920467,57.56791,66.809616,53.60359,56.337685,61.706253,65.70847,65.2048,65.90847,61.377033,61.989277,62.70106,62.820755,64.502304,65.95024,62.71974,64.47926,64.10646,66.51197,55.446587,65.87054,66.13527,63.630653,59.068993,68.84423,66.67567,54.829662,66.10719,61.596745,60.776924,54.51249,56.71481,61.499634,66.46634,67.84706,66.48005,67.01725,62.605217,61.059658,67.91916,54.044197,61.061714,59.827023,64.07897,58.97004,62.97011,61.790726,64.99371,49.100006,45.444324,62.5069,65.8726,58.855118,50.443207,49.968727,66.608986,66.35009,58.607395,58.76859,63.670902,65.04209,58.496807,64.908554,63.46856,64.96567,62.42782,65.84998,54.478455,60.331005,60.750507,63.595814,56.55753,59.41448,66.62335,64.11431,58.164375,65.10822,68.68694,59.49199,58.653877,58.773186,63.070354,63.229317,63.23833,54.094746,64.31217,56.620255,64.79081,66.01061,67.14845,68.282135,67.74706,62.695553,46.916637,67.84407,64.750694,67.82275,66.60778,55.27684,67.77674,66.21811,66.28943,57.710197,62.122562,62.61845,62.5711,63.078964,56.20885,60.04147,59.623837,61.018143,65.32947,63.83605,63.206413,61.872448,64.05941,66.58269,56.476093,65.920975,65.6568,65.40094,64.89679,49.059193,66.43782,40.176113,52.29084,65.88116,60.1063,52.058643,62.825783,64.691185,65.27242,59.035194,66.23072,63.05896
