33.942398,8.013172,2.127539,10.714922,9.493839,17.889174,20.96713,9.366586,6.0217123,11.344989,16.530619,11.170615,6.7606807,10.508472,6.33591,2.147527,5.1234155,8.964906,16.683674,3.053806,2.421076,11.4846115,6.9107156,31.777925,35.362732,22.823406,24.535543,26.240517,22.673298,12.97338,15.723243,8.156574,32.63329,5.324528,7.073681,8.445199,15.510333,17.030193,12.471647,6.301886,12.10409,4.506846,3.1870465,3.8068926,7.1798677,4.3103566,5.123333,9.073548,4.3076444,0.054805104,4.1357775,14.467102,6.829272,1.9141681,3.2116582,0.07622538,10.629753,4.149406,7.094367,9.888616,18.212915,1.3181841,1.7557002,-2.3721256,10.757984,27.559666,33.39564,15.063758,15.962946,5.728067,5.468927,12.093135,9.863358,-2.629236,10.453064,7.599199,2.666178,13.256681,10.323442,12.642961,9.987515,10.006378,9.852469,12.620224,6.074199,7.776696,3.8241427,-0.6462608,3.4262166,-1.5114123,10.242627,6.6973524,7.080223,7.8794346,1.850036,0.5599589,9.665073,7.1006336,9.843704,-3.9842463,10.556413,1.4984689,28.947899,-0.27182063,4.529706,9.4241495,1.3476564,4.649753,3.01936,1.1824194,-3.4645855,-5.0047026,4.0695796,0.9396665,9.732734,6.708794,-0.17705728,5.6449356,7.313085,12.126283,7.3149705,13.705734,9.029273,2.1666188,-0.3177779,8.001398,19.643158,8.099418,34.45744,7.146583,13.770824,11.477018,8.771245,7.106146,9.852627,3.5367515,5.8201,4.5774226,5.111026,-7.577745,-0.64768517,-3.542534,1.9635434,9.61949,5.329543,14.766171,29.371437,28.028002,33.795307,29.047062,27.13328,15.1458435,31.832403,9.473599,14.228748,6.0876136
34.839973,9.583598,3.2046778,11.604924,9.941868,19.222954,21.926489,10.540736,6.6938624,12.124085,16.547733,11.12763,6.9127684,10.851377,6.780664,2.6529331,5.4374533,9.075142,16.8537,3.4638488,2.119729,11.734267,7.4163613,32.5205,33.763355,22.966368,23.714268,24.819792,24.125946,11.903443,17.58167,9.389626,30.739105,5.4184313,7.504451,10.163867,16.553476,18.594416,13.835147,7.143904,12.934712,5.0970135,3.6736624,4.313329,7.494825,4.83308,5.59835,8.963855,4.429376,0.3446614,4.3761735,14.277179,6.5973215,1.9118421,3.463313,-0.123532355,10.072898,3.9927309,6.763458,9.258608,17.355974,1.5168111,1.8833178,-2.4618404,10.5975275,28.82081,34.520542,14.968532,16.351967,5.995233,5.1073527,12.501014,9.347561,-3.265245,10.99329,8.173263,3.093391,13.66548,10.624501,12.701109,11.1110525,11.373479,10.611743,12.174648,5.812419,7.6427374,4.0196786,-0.71847564,3.9286916,-1.2652723,10.543753,7.2038817,7.5408235,8.517561,2.1846545,0.6460521,9.886656,6.561706,10.021859,-4.2880764,9.91118,0.6094244,27.891336,-0.1064085,4.303446,9.255471,1.4874651,5.289443,3.712946,1.8398075,-2.8520265,-4.378677,4.5116134,1.4391433,10.061951,6.358064,0.3303529,6.079863,5.99809,12.272783,7.603964,13.946673,9.049075,2.2764091,0.07575143,8.547159,19.9724,8.704434,35.377094,7.098761,13.689157,11.43127,8.71132,7.6791563,10.437612,3.7766426,6.042978,4.8091226,5.081136,-7.752793,-0.7604172,-4.063148,1.6831892,8.340426,4.8336234,15.195907,29.19139,29.594542,35.23865,30.55049,25.669695,15.477327,30.060879,9.72811,13.867483,6.021115
35.7366,11.526113,4.0329957,12.262807,10.017333,18.13523,20.922457,9.510518,6.2587595,11.748529,17.53303,12.563016,7.1479406,11.56553,7.4470005,3.6678154,6.0459657,8.807105,17.068785,4.5502043,2.9523482,12.567052,8.397905,32.62668,34.39951,24.939743,25.853437,26.265997,26.166473,15.036511,20.068783,12.31642,31.380167,5.896606,8.153985,10.899536,17.514736,19.56487,14.431386,6.775615,13.08656,5.226831,3.8817296,4.5351667,8.000205,5.2214475,6.108903,9.759252,4.352667,0.27230746,4.4978538,14.295168,6.5978727,1.9569597,3.585269,-0.063284606,10.932988,4.4113717,7.5225973,10.85109,17.663431,1.8976444,2.097335,-2.279428,10.619922,29.860678,35.330708,16.070408,16.53945,6.766657,6.1395445,13.096617,10.391304,-2.1515915,12.313906,9.60134,4.4722247,13.8807125,10.578088,12.695916,11.363516,11.485382,10.052024,13.11881,6.277988,7.8510413,4.2146096,-0.5503641,3.9333794,-1.2722114,10.457057,7.6961284,8.298227,8.786198,2.872066,1.0684046,10.160849,6.9152255,10.384615,-3.6701233,10.424308,1.1731904,28.068777,0.016812187,4.4949584,9.29292,1.8095034,7.279723,4.4137206,2.4241745,-2.5247207,-3.9061122,4.705519,1.6639944,8.931403,9.684564,0.63948387,6.4527707,8.860336,13.117768,8.259034,15.868647,11.480774,4.4577384,0.40804133,8.782393,20.195614,9.002825,35.57779,5.4616065,11.844252,12.876783,6.7867837,7.9467397,10.669037,4.1029644,6.3442297,5.118068,5.0197964,-7.7017846,-0.82189107,-3.5024445,1.7513137,10.043259,5.7176685,15.417651,29.191435,29.157671,35.33401,30.555853,25.900965,15.71821,30.411638,10.526855,15.990636,8.093176
36.368847,11.424222,4.002967,12.042765,9.587923,16.585989,19.33972,8.377165,6.2379446,11.7125025,17.718029,12.869756,6.903555,11.519937,7.3957267,3.4143422,5.9674044,8.4858885,17.00324,4.2160263,2.9177349,12.383339,7.9320345,32.582485,34.109886,24.717188,25.20303,25.789032,26.38117,14.032251,20.172531,11.953128,31.088799,5.5896826,8.447772,11.54708,18.450146,20.557194,15.191703,6.9850245,13.40822,5.029237,3.2289855,4.2576923,7.171795,4.5771003,5.4807034,8.856806,4.696159,0.52116233,4.7800674,14.696414,7.2304897,2.5382307,3.9082963,0.87610376,11.563514,5.152311,7.9898896,11.25432,17.609392,2.2372391,2.6324635,-1.3515303,11.41905,30.74911,35.833374,16.954739,16.167288,6.947534,5.4547443,13.493968,9.510783,-3.1747832,11.04675,8.302377,3.0938597,13.482727,10.81548,13.035204,11.45831,11.531932,9.983992,13.770655,6.6635838,8.069767,4.399649,-0.17255996,4.139157,-0.8504154,10.667332,7.265376,7.868822,8.219758,2.461207,0.64392966,9.584214,6.59803,10.079802,-3.787327,10.528046,1.2030901,27.611507,-0.89774036,3.735059,8.56969,0.8253169,6.6689363,3.930005,1.7133079,-2.8384185,-4.817332,4.5956464,1.538252,8.607512,8.836807,-0.41259277,5.440109,8.022767,12.181595,7.272439,16.209196,11.708262,4.860018,-0.5669444,8.348795,20.059994,9.055095,36.453186,4.40062,10.7301855,13.162706,5.759283,7.2395024,10.034907,2.9743636,5.2480116,4.0063877,4.8702617,-7.972024,-1.0225838,-4.1872544,1.4380331,9.552446,4.757267,14.792975,29.03443,28.60278,35.38719,31.016745,25.461355,15.08099,30.040102,10.845081,16.074432,8.306953
36.30783,10.609448,2.783768,11.65161,9.532098,15.343102,18.332905,7.121827,5.2617354,10.715684,16.861176,12.575964,5.3969054,11.965986,7.681436,3.8457408,6.6428695,9.205972,17.691713,4.2187824,2.468973,12.168549,8.301851,32.6651,33.76205,24.103748,24.601387,25.320969,25.649965,12.784644,19.314148,10.81076,30.518627,3.8357158,6.362971,10.570234,16.952555,19.202637,13.876916,6.7830234,12.719871,4.7124248,3.2033978,4.209906,7.287206,4.4846735,5.5718813,9.246041,3.3382869,-0.027532628,4.108005,13.192971,6.0173125,2.1253004,4.0843,0.47141868,10.6905985,5.0811443,7.0962625,9.86678,18.190887,2.1611683,2.9635942,-1.2418222,11.412189,30.325653,35.605415,15.947419,16.733618,5.4284043,5.833633,11.585807,10.421274,-2.1102552,11.434191,8.636658,3.525758,14.106594,11.055209,12.59911,11.689879,11.773425,10.506886,13.426864,6.784695,8.260894,4.7154875,-0.30913353,4.5125666,-0.96477795,10.914702,7.23484,8.157656,7.7890396,2.9474955,1.5337032,10.715898,7.5823016,10.462703,-3.857391,10.029555,1.2138672,28.068174,-1.8242034,2.3066027,7.514481,-0.21222456,5.7990994,3.8731987,1.2943426,-2.2665029,-5.018596,5.307451,2.2719016,9.207236,7.342892,-0.9506523,5.0042157,6.8746285,12.507945,7.568771,15.491288,10.590725,4.1812377,0.3426652,7.06721,18.412157,8.764974,36.314156,5.082316,11.349761,12.865148,6.4922447,6.998957,10.147898,3.8703601,6.1260524,4.8979206,5.4531527,-7.2226233,-0.39532208,-3.25326,2.1025562,9.100282,5.5721235,15.573636,29.29902,27.626617,34.736042,30.431173,25.554892,15.282788,29.622334,9.77203,14.778026,6.938892
35.595707,10.127245,2.4847057,11.535303,9.720617,14.301221,17.279741,5.9720097,4.729639,10.061637,16.859934,12.58664,4.085354,11.840187,7.5607834,3.5560672,6.6338644,9.272319,17.870031,3.7107718,2.009444,11.726164,7.972848,32.5511,34.1203,23.340563,24.970224,25.520212,24.164974,14.198705,18.229885,10.737648,31.39177,3.7052107,5.969869,9.57796,15.912023,18.111088,13.063394,6.3901353,12.529641,4.8200927,3.4372642,4.3303347,7.647871,4.290415,5.5206437,9.837706,2.6849375,-0.13384582,4.1948633,12.400254,5.461895,2.062155,4.4309607,0.5607625,11.8081255,6.119958,7.940723,10.731082,18.112026,2.732453,3.7232876,-0.53396916,11.763423,29.379896,34.932022,15.139971,16.783562,5.2867594,6.5192237,11.184813,11.2753725,-1.1667843,12.222264,9.508203,4.342549,14.151861,11.322136,13.04137,11.285729,11.168474,10.07525,12.919969,6.822232,8.52597,4.8857627,0.11524088,4.7034483,-0.48258987,11.182693,6.741339,7.886665,6.8481855,2.9585688,1.5919907,10.397494,7.547052,10.58794,-3.9879913,9.740139,0.97177374,29.619083,-1.8210506,2.420821,7.6157303,-0.19867848,5.9186935,3.4681659,1.1133496,-3.0327594,-5.3348827,4.5577435,1.468904,8.832384,8.478092,-1.0298089,4.984256,8.355824,12.987475,7.809347,15.553127,10.614881,4.228781,0.49257106,5.6285076,17.056097,8.740815,35.837498,4.65329,10.790872,12.876672,5.955839,6.3066306,9.2524185,4.0723176,6.3367906,5.1099596,5.7714176,-6.773874,-0.021513006,-2.5901458,2.5373523,10.253794,6.2643876,15.105012,29.367945,27.126059,34.337627,29.94487,27.468376,15.214288,31.251913,9.570699,15.02253,6.929743
36.007015,9.350249,0.90907645,10.889519,9.341845,12.864857,15.648267,3.8603456,3.5310204,7.884457,14.559166,13.235591,4.88491,12.00004,7.6747518,3.3664298,6.7414656,8.852404,17.922525,3.1227267,1.557434,11.259799,7.207024,31.621107,35.00345,24.407183,25.764036,26.796892,24.640291,13.865794,18.01937,9.846126,32.101955,2.209127,4.9770794,10.491521,16.936682,19.016964,13.78494,6.635443,12.64047,4.5258474,2.1945016,4.0795403,6.0251536,2.2966523,3.6623883,9.041518,2.7506485,-0.5774279,3.371919,12.905014,5.8971443,1.9051399,3.614069,0.25382358,9.390517,4.1462016,5.9083595,7.8645954,17.500507,1.370756,2.233749,-1.8020852,11.255771,29.99554,35.373466,16.136003,16.797945,4.984091,6.911514,10.695611,11.786608,-0.69565415,12.582357,9.882959,4.478978,14.16592,11.586549,13.417199,11.920011,11.797364,10.392587,13.829784,7.5544724,9.122609,5.5200977,0.7444164,5.1698956,-0.08774432,11.443893,4.8715854,6.5568457,5.365251,2.3626673,1.0841556,9.4779625,6.8194914,10.37425,-4.3434143,9.47559,0.40801814,29.825424,-2.8729572,1.1107996,6.484597,-1.1452198,4.9898634,3.0283701,0.41769025,-3.2006545,-5.788861,4.4805264,1.3528517,8.624289,7.4688816,-1.6233947,4.554034,7.7491946,12.833574,7.301602,14.597803,8.665906,3.9833188,0.35126317,5.47574,17.892517,8.737508,36.197823,3.1630788,9.265285,13.515399,4.621229,5.282043,8.186554,3.8237357,6.105467,4.8747797,5.559824,-6.9520826,-0.24912791,-2.4405284,2.430967,9.940093,6.2587366,14.224313,29.334505,27.00903,34.61498,30.33639,27.58884,14.49831,31.429571,6.84824,12.33632,3.8241608
33.94125,8.190961,-0.54145443,9.881257,8.626999,12.271897,15.512724,4.0906777,3.7772017,8.644817,15.062867,12.097939,4.4831977,12.392848,7.7912855,3.8040388,7.2240295,8.906524,18.32018,3.4246712,2.0157444,11.389478,7.636262,30.916113,35.62567,23.638891,24.743765,26.707682,24.020483,12.748487,17.238045,8.840869,33.129623,1.4903809,3.8045385,7.6904798,14.216905,15.886069,11.309221,5.648083,11.615335,3.7559075,1.3561667,3.4794273,5.0115952,1.7075613,3.1147237,7.6543617,2.3831785,-0.9027349,3.0535126,12.385644,5.120742,1.1341903,3.1421943,-0.7788161,8.127156,3.2230613,4.917767,6.3791494,18.160503,0.9075851,1.6617174,-2.7629452,10.408124,27.228018,32.96878,14.958352,16.863874,3.7369728,5.1591263,9.748165,10.06752,-2.67007,11.241022,8.531576,3.0365973,14.250705,11.26537,13.061457,10.640152,10.375942,9.726323,13.55384,7.5803027,9.106793,5.183581,0.51035947,4.6349654,-0.5531434,11.143946,4.6507473,6.720251,5.185796,3.2170444,2.3172433,10.447214,7.9276586,11.272745,-3.403086,10.054164,1.218107,30.023344,-2.9061694,1.0757147,6.6201224,-1.4066393,4.23468,2.6895738,0.05167294,-3.3295112,-6.080028,4.444795,1.3238071,8.008611,6.4370327,-1.8644115,4.301424,7.12898,11.9114485,6.3545637,13.305513,7.310813,2.418562,0.06982196,5.1051636,17.473843,8.20723,34.504524,2.093165,8.058191,12.37445,3.5309327,4.8547993,8.457892,3.325784,5.627487,4.3871307,5.5000553,-7.312889,-0.32284704,-3.565943,2.1589017,9.906729,4.681039,14.88676,29.362051,25.147474,32.317055,27.953056,28.308567,13.882975,32.634197,7.6090484,11.080882,3.5467172
33.974216,8.119506,-0.66851044,9.934488,8.785103,13.880929,16.99201,5.2496085,4.0190015,8.57268,14.22895,12.296315,2.3669791,12.371884,7.789833,3.7623572,7.2509723,9.018926,18.388851,3.3790073,1.975593,11.353007,7.4564223,30.977308,35.211536,23.734354,25.303171,26.569387,23.648829,13.572669,16.931393,8.872935,31.509275,1.2633017,3.369101,7.1612062,13.520344,15.468338,10.995654,5.789201,11.691105,3.92532,1.5687983,3.604446,5.4621115,1.8412088,3.1738818,8.69649,2.6858673,-0.8836637,3.0987356,12.643058,5.217666,1.0644532,2.996974,-0.9379021,7.74682,2.736077,4.72008,6.3167872,18.981077,0.7721268,1.331094,-3.1369243,10.206347,27.122013,33.057846,13.876999,16.28846,3.6451383,6.4199657,9.2319,11.607712,-0.77412564,11.780529,9.071933,3.3336143,13.628631,11.089441,12.707456,10.212743,10.008323,9.69878,12.399942,6.7305365,8.56512,4.640292,-0.07877541,4.342075,-0.92464197,10.955611,4.5737314,6.4939733,4.922931,2.9855013,2.7073288,11.553998,8.940889,11.082044,-3.5105016,9.994357,1.7024844,26.291672,-3.0023754,0.9025314,6.505018,-1.5513499,4.4330006,2.705214,0.06505933,-3.4081962,-6.1662297,4.3278155,1.1971297,8.200226,7.042565,-1.9359052,4.2220664,7.9145374,11.847942,6.1207876,13.722353,7.6485224,2.8073106,-0.3005922,3.509788,15.306258,8.3069105,34.43299,2.3660572,8.318823,12.561771,3.8040051,4.396844,8.737711,3.3103368,5.6078215,4.3665113,5.5941772,-6.910221,-0.15461957,-2.346007,2.5862513,10.469794,6.2815604,15.779339,29.345003,26.04338,32.726234,28.259453,23.80151,13.501505,28.985392,6.76676,11.259243,3.1403656
33.254112,7.4420085,-0.028328547,10.034889,8.953086,14.749908,18.074894,6.788252,5.318019,10.202092,15.946842,13.321442,1.8500309,11.86603,7.423473,3.4278986,6.5528994,8.6887865,17.762543,3.6368775,2.4680042,11.731965,7.509278,31.651892,35.110355,23.554905,24.661423,26.389036,23.512022,11.743509,16.057648,6.752809,32.23594,1.8290716,3.7352033,6.454069,13.463187,15.05633,11.07008,5.9693513,12.147226,4.221595,1.6471255,3.6458387,5.2958183,1.778411,3.104799,8.043223,3.5696805,0.034693327,4.1079407,13.306934,5.936062,1.7778032,3.5538418,-0.10665062,8.7869625,3.3430545,5.948325,7.93196,19.083908,1.5367452,1.8676904,-2.4286335,10.886057,26.276213,32.157345,13.869585,16.366701,3.5647838,5.5414352,9.387696,10.593736,-2.0729218,11.757411,9.020432,3.3621771,13.703184,10.170198,11.776112,9.135728,8.950793,9.206662,12.147257,5.9948907,7.7966175,3.6032944,-1.1569911,3.154888,-2.1406136,10.008862,4.4688272,6.457317,4.8328586,3.0786188,2.7402732,11.679738,8.9781685,11.200572,-3.1736345,10.407006,2.001987,28.908253,-2.7312655,1.3926245,6.95828,-1.1632581,2.3881264,1.988289,-0.5842177,-3.3827088,-6.0458574,4.494415,1.369852,8.365012,4.407902,-1.7625597,4.50902,6.0192885,11.992795,6.3420634,14.957522,9.437705,4.269958,0.059106674,3.1128561,14.714476,8.472827,33.38792,3.1403167,9.332031,13.566265,4.7325497,4.501529,8.779692,3.803789,6.0790443,4.8477182,5.9294653,-6.832674,0.18776228,-3.1607504,2.6243522,9.376231,5.0725746,15.948475,29.437433,25.562857,31.798594,27.026678,26.869736,13.763324,31.238169,8.726823,13.1132555,5.425203
34.68815,7.9862394,0.9246986,10.417869,9.161122,18.688688,21.604273,10.640654,7.4484453,13.062745,18.490822,13.5253725,0.92118007,11.8725,7.4837775,3.7688766,6.62777,8.814918,17.842697,4.327625,2.8793452,12.278455,8.393191,32.2305,34.119236,22.78379,23.705826,25.175947,23.359495,10.855776,16.346249,7.0999537,30.92658,2.5319793,4.706655,7.0845146,14.164456,16.012623,11.63128,5.832366,12.325872,4.4847045,2.3672032,3.8553123,6.5024014,2.9569488,4.342732,9.48296,4.924781,1.0990667,5.251811,14.410126,7.107457,2.6946661,4.1100583,0.90899146,10.095413,4.1033945,7.2521496,9.91561,18.05048,2.2472615,2.37142,-1.6539024,11.574584,27.794193,33.949684,14.144005,15.417089,4.7699113,7.267769,10.266618,12.313447,-0.0019112368,12.921772,10.211084,4.8527718,12.69684,10.0600195,10.909242,9.304037,9.067482,8.884807,11.9634285,5.234115,6.97017,3.0104349,-2.216548,2.982498,-2.7340345,9.89074,5.668844,7.6375623,5.625182,3.9049325,2.712349,11.239061,7.9359007,11.686134,-2.7505093,10.511125,1.4778342,28.469688,-2.4719865,1.7401451,7.1723332,-0.8108615,2.6878583,2.2250326,-0.29248878,-3.290328,-5.828409,4.5490503,1.4225603,8.0622,4.0461607,-1.5023248,4.7187304,4.8827157,13.212697,7.7727427,16.124537,11.612451,5.174697,-0.7236556,2.8214414,13.70848,8.633346,35.151886,3.434106,9.657461,13.772277,4.8031263,5.464352,8.940385,3.5036602,5.7834,4.5511084,6.23727,-6.126552,0.5920764,-1.7890053,3.2149322,8.03394,6.7355695,15.74284,29.468018,28.59382,34.149754,29.708494,25.965488,14.922806,30.02169,11.723743,15.5482025,8.626053
36.286854,8.643478,2.715311,11.327736,9.392689,20.29114,23.130774,11.936102,8.410501,13.043823,16.90532,12.295216,2.7708323,11.824964,7.3650026,3.6893876,6.656722,8.741405,17.912273,4.140746,2.582457,12.048643,8.370055,33.091415,34.110928,21.254944,21.679276,24.10344,22.71453,8.523722,16.208708,6.6504397,30.45008,3.4060197,6.376466,5.09323,11.687244,14.80415,10.071344,4.965249,11.688398,4.3261514,2.4527197,3.7582026,6.446947,3.1435416,4.5249457,9.148241,6.4128304,1.9700344,6.0880027,15.851254,8.314007,3.2766893,4.434546,1.074231,9.989056,4.033047,7.383095,9.224986,16.973253,2.5380633,2.387462,-1.8849251,11.315179,28.992878,35.59988,10.795021,15.462249,5.8996143,7.0189195,11.716776,11.675102,-0.5771703,10.8736315,8.046742,2.7233398,12.724992,8.821505,10.177405,7.7792773,7.689398,8.092388,8.784956,3.1986248,5.68442,1.4838384,-3.598032,1.4853246,-4.1023746,8.67133,5.9036484,7.7448955,6.0828977,3.5474977,1.7285875,10.273622,6.5824876,11.250092,-3.2871058,10.230044,0.60685635,26.816494,-2.625769,1.7994913,7.1056848,-0.89607644,1.9659904,1.9425662,-0.5835944,-3.5016718,-6.1479106,4.4137025,1.2883848,7.382026,2.3619409,-1.786535,4.419194,3.0706956,11.83027,6.7327156,14.700989,9.580044,3.4524174,-0.8203327,4.287494,15.534288,8.357393,35.333115,2.968872,9.104576,12.524716,4.1480923,5.603973,8.9693985,3.3046932,5.5885878,4.3549104,6.5270205,-5.753933,0.93300813,-1.7736406,3.5033846,6.947547,6.446517,15.293142,29.438427,29.708073,35.32006,30.42697,24.095768,14.626832,28.839386,10.152668,13.829913,6.3240047
36.675606,8.967987,3.440095,11.676621,9.484794,20.326506,23.03356,11.842015,8.68414,12.88332,16.866621,13.056785,5.5704,12.327518,7.8462014,3.841233,7.846258,10.192294,19.328747,3.8071194,2.649358,11.843059,7.810496,32.98104,33.453293,19.995073,20.64105,22.907154,22.06259,8.371459,16.126436,6.9881387,30.573399,4.1051745,7.830118,5.545907,12.470197,15.653382,10.244559,3.8321328,11.255472,4.2134376,2.083274,3.8285344,5.4904423,2.713181,3.8184013,7.6908994,6.903792,2.338929,6.8847156,16.28156,8.664087,3.4405868,4.6472263,0.98424315,11.745089,4.6812525,9.085283,11.403276,17.322268,3.2350001,2.6022391,-1.962884,11.034467,29.610104,35.960655,11.202535,15.295471,7.1714807,7.045357,13.192209,11.278683,-1.5277789,9.999465,7.0906835,1.5574211,12.546734,8.241727,9.0016165,7.3936787,7.1854286,6.8963943,8.3846035,1.8164426,4.1726832,0.113378584,-5.299185,0.7007104,-5.2333837,8.055243,5.543609,7.0155964,6.6108704,2.9860938,1.5997567,10.187912,6.7667084,11.055861,-3.267437,10.478149,0.9846656,28.842457,-2.8318012,1.8586005,6.9721274,-0.8887122,2.2291925,1.8473598,-0.7013698,-3.8277411,-6.390689,4.0902376,0.9635647,6.3166094,2.7545094,-2.0126276,4.2376294,3.2816167,10.787664,5.848194,16.008677,11.204675,4.783723,-1.1604118,6.5575333,18.367329,8.327209,35.12533,3.7744687,9.5441475,13.277221,4.2199464,5.89539,9.528322,2.90772,5.2042,3.955606,5.783014,-6.818505,0.038227312,-3.0346963,2.531294,6.991379,4.9797173,15.214272,29.392141,29.910374,35.48014,30.420715,26.56534,14.133563,30.573738,10.082995,15.587483,7.1897354
38.17092,9.123441,2.903161,11.702864,9.336693,19.93359,22.439478,10.524449,6.375474,11.088321,14.714687,11.871828,6.0616007,11.451868,7.042645,2.7660208,6.8474903,9.478068,18.64014,2.8716745,1.7348672,11.193576,7.0086884,32.913998,35.311287,21.279625,21.788586,25.037457,22.74201,8.444156,16.521578,7.051248,33.38496,2.7901764,6.602991,4.8738446,11.880583,15.391415,9.547058,3.2899263,10.736491,3.809015,1.3858991,3.4015481,4.769932,1.4034016,2.7426376,7.476689,4.148592,0.16827641,4.015841,14.194557,6.828813,2.1090267,3.317397,0.120294586,9.039297,3.4855936,5.7531524,7.8117504,16.108082,0.93938833,1.5648006,-2.582632,10.721817,30.837267,37.500206,11.041351,15.252749,5.816092,5.8333573,12.048372,10.285185,-2.5096831,10.029779,7.090305,1.3800701,12.508445,8.067285,9.291238,7.132983,6.735026,6.5076685,8.711178,2.4202,4.6430306,0.48545158,-4.8258963,0.6170307,-5.213285,7.8998294,4.20903,6.1525006,5.2614803,2.461315,0.7541169,8.84048,5.3606305,10.788741,-4.009175,9.69328,-0.31761304,31.822245,-4.084522,0.29893857,5.597214,-2.0013509,2.014101,1.6230316,-1.1944484,-4.0228214,-6.964673,3.971746,0.78910124,5.9382257,2.5010698,-2.7561889,3.6375551,2.864241,10.463808,5.2826433,14.281887,8.490907,2.8852928,-1.1378015,6.2983727,19.0114,7.8709188,36.171394,3.3222756,9.248027,12.090082,3.8785615,4.8881865,8.272956,2.9545712,5.2708306,4.0186176,5.392323,-7.376434,-0.45918882,-3.6555238,2.0037954,6.4965954,4.5269575,13.989303,29.262321,30.590996,36.623055,31.568077,30.418713,13.520061,34.168503,7.7345567,12.444006,4.0369263
38.792545,9.34576,2.8785777,11.589238,8.756965,20.009123,22.477766,10.284558,5.865815,10.632494,14.385465,11.476264,8.247564,10.908474,6.2275696,2.1603158,6.4608483,9.306278,18.620678,2.38867,1.135017,10.878938,6.4349465,32.5146,34.396614,20.68719,22.01653,24.24379,22.019073,9.762892,16.450214,7.9135637,32.000412,2.921305,7.3211937,4.4605513,10.978286,15.093168,8.718271,2.2821739,9.702272,2.8062444,0.71816397,2.4542136,4.2802663,1.281693,2.312223,6.8693585,3.6745331,-0.32275432,3.515939,13.754948,6.4093275,1.7558651,3.0153341,-0.107613966,8.320248,3.0728824,5.02764,6.8218327,16.82849,0.54721904,1.281219,-2.794612,10.673653,31.376953,38.228813,9.604772,16.311533,6.585692,5.6277423,13.046327,9.802329,-3.305654,11.579197,8.730352,3.281475,13.622994,8.189503,9.208885,7.1041265,6.4822044,5.807043,7.4226565,1.7590204,4.357391,0.34251064,-5.0935106,0.75198925,-5.1858063,8.030536,4.1707873,5.6314387,6.4205475,1.6809121,0.863964,10.183847,6.3361416,10.178555,-4.8015757,9.027818,-0.34481597,29.735216,-4.155668,0.22636823,5.4914885,-2.0994911,2.9268763,1.8601847,-0.94726515,-4.2088757,-7.052729,3.7273703,0.5712537,5.0755854,4.0076113,-2.813642,3.529954,4.0471807,11.941212,6.887116,13.6850605,7.6804442,2.2350705,-0.8616304,8.668574,21.233482,6.77416,36.84234,2.7372465,8.589034,11.685052,3.1067052,6.5749717,10.02613,2.3997252,4.7477417,3.4868636,4.5931015,-8.411536,-1.3619288,-4.649936,1.1161108,7.0385804,3.7881048,15.39877,29.227064,31.110584,37.349655,32.314426,28.017616,14.637913,32.195545,7.2586274,11.509239,3.2701495
39.239895,9.10676,2.8600447,11.624294,8.761359,18.821404,21.242056,9.216053,5.6725764,10.4283495,14.911653,12.681641,7.1124,11.290168,6.74824,2.3461075,6.725918,9.246649,18.613539,2.0538197,0.6525328,10.4513,5.985937,32.476868,32.408512,20.637604,22.306562,22.910318,21.833317,10.419144,16.037428,7.495925,28.94332,2.594952,7.2127476,5.521612,11.963379,16.214693,9.969529,2.8861866,10.627865,3.1931512,-0.04333768,2.7630095,2.8669815,-0.32791105,0.8364185,5.5875187,3.890101,-0.49297547,3.526111,13.956591,6.339557,1.35874,2.5855403,-0.8577126,7.9629726,2.3367805,4.8596597,6.6079726,16.694714,0.22389804,0.5857889,-3.7993586,9.85735,32.114594,38.73575,9.907041,15.928864,6.1532245,4.392849,12.928057,8.453802,-4.8873854,9.347947,6.410636,1.0430871,13.198607,8.250495,9.101065,7.5694175,6.906798,5.9408584,7.6480975,2.0536728,4.540972,0.6125952,-4.9951205,0.914161,-5.183398,8.045508,2.5948749,4.596244,4.873878,1.1740352,0.5822086,9.974436,6.2096987,9.830328,-5.227194,8.676207,-0.66908485,27.001364,-4.977587,-0.47088033,4.820577,-2.8803291,2.3827534,1.0985104,-1.7350012,-5.0609574,-7.9610534,2.985746,-0.2357338,4.965079,4.122803,-3.612235,2.8184252,4.346773,10.534124,5.3990817,14.681747,8.580052,3.6382556,-1.6356504,7.284916,20.285215,7.4832416,36.996983,2.349227,8.101679,12.882293,2.6283112,5.176222,9.108159,1.5215223,3.9132676,2.6358557,3.6446488,-9.649942,-2.4352944,-5.989587,0.06088397,6.979185,2.550767,15.092216,28.93331,30.861748,37.66302,32.499626,24.21254,13.601127,28.27365,7.687043,11.749547,3.897241
