67.67806,68.45041,69.29399,64.55777,67.86299,66.982315,60.521317,66.79566,64.81418,68.455376,61.029938,67.48008,69.22892,66.638756,66.640724,69.248055,48.744736,65.92992,56.009274,64.67265,66.27625,58.01112,59.299015,49.185535,67.138435,66.193,56.035976,67.2575,68.486916,49.905888,57.791237,65.24554,67.38852,67.78805,68.00474,58.37714,67.642334,66.714554,63.614586,62.81971,67.3729,62.17887,65.16432,63.288116,71.85498,65.65507,61.236,63.702305,56.776253,65.028755,56.913883,47.00739,68.846466,64.97254,64.4252,66.99982,48.037987,59.02909,63.52352,66.19323,62.619328,66.81859,63.16247,63.594727,67.90887,66.89771,68.48665,67.60191,66.454155,66.69194,66.60972,62.531193,67.49519,66.182884,67.71859,58.631126,61.63622,68.2246,68.502785,68.9081,68.417435,65.87114,64.55214,66.36314,64.927246,69.334915,68.64047,68.19563,67.488106,67.970695,67.810394,56.41432,68.06479,65.47866,64.98308,61.461926,70.31259,68.50257,62.937,68.06107,65.90553,62.320538,64.0304,66.49096,65.989174,68.88774,68.45988,70.70581,69.32398,59.541435,69.9166,67.639725,59.75089,66.155846,66.60798,67.12574,67.18646,67.285904,67.86415,67.16098,66.10617,60.588875,66.95016,68.06046,53.79404,61.07302,53.174736,70.84346,67.76431,63.6069,62.694855,64.615746,70.18467,62.33832,69.78778,67.15844,68.14492,65.97506,58.369324,65.48222,64.531166,67.652306,65.24246,66.11501,63.038807,67.34841,66.16997,60.9849,64.7353,68.91573,67.6722,65.37953,66.090935,63.98003,68.344574,69.51012,59.588444,67.763374,63.095215,69.09467,70.205826,68.416275,68.77708,70.353745,67.457146,49.79164,60.846382,68.8874,69.03245,68.54102,62.410313,68.47188,68.49596,67.40996,32.89609,67.875656,68.089615,65.94538,68.30085,58.6651,67.29765,68.173904,67.167244,69.17151,65.83605,66.913605,65.15235,69.31616,68.991844,59.912525,66.43797,68.701385,67.480736,68.89936,61.392338,68.41116,46.79601,59.55135,68.922134,65.299324,62.77735,72.641685,66.66994,67.33831,65.59633,65.79156,69.10951
64.12807,65.193245,66.00242,61.739502,64.8139,63.979282,58.104546,63.320305,62.31954,65.88779,58.048344,64.394135,66.20535,63.281334,63.706684,66.09421,46.027943,63.241737,53.704037,61.683018,63.32259,55.308445,56.409416,46.58301,63.75061,63.35868,53.003437,63.97686,64.93754,47.937233,55.23797,62.108837,64.494354,64.712585,65.16925,55.844048,64.84049,63.396606,60.87795,59.882175,64.18539,59.44266,62.082333,60.20886,69.27458,62.78029,59.238342,61.00856,54.267426,62.291,54.352974,45.124718,66.08638,61.97664,61.013416,63.676193,46.188828,56.36677,60.538273,64.02228,59.89434,64.36074,60.711525,60.94494,65.274284,64.68099,66.06386,64.579506,63.215435,64.09321,63.982925,59.403908,63.762028,63.464424,64.69425,56.209267,59.04112,64.68173,65.19929,65.94407,65.33476,62.689915,61.51422,63.201977,61.876663,65.68711,65.488205,64.83382,64.31598,64.910866,64.96723,53.92494,65.38462,62.563644,62.24354,58.743187,67.32693,65.81443,60.196457,65.00295,63.01145,59.27466,60.89487,63.216045,63.24785,65.98706,65.52872,67.96507,65.760956,57.001877,66.832695,64.59331,57.706207,63.272346,63.621086,64.09508,64.234985,63.890335,64.821945,64.00285,63.397343,58.289665,63.79412,65.17932,51.589703,58.280178,50.633705,67.746895,64.778015,60.994125,59.449245,62.096718,66.3173,59.699684,67.26445,63.816242,65.19616,63.172237,55.854313,62.53447,61.57174,64.65103,61.813168,63.216087,60.152798,63.984196,62.787674,58.868683,61.892742,65.61335,64.958206,62.40417,63.59732,61.63007,64.71754,66.12996,56.735004,64.69554,60.44901,65.867226,66.93823,65.493965,65.56192,67.17951,64.5214,47.17439,57.815937,66.11264,65.77134,65.49348,59.828568,64.893295,65.600685,64.22628,29.838179,64.17846,64.76621,63.06157,64.904526,56.016823,64.22242,65.59932,64.7566,66.79515,63.223045,64.5194,62.59149,66.424675,65.72616,56.861217,62.937695,65.896385,64.42855,66.19727,59.423676,65.515434,44.254555,56.777313,65.86642,62.35769,60.31622,69.67762,64.197235,64.67371,63.104076,63.038147,65.83543
68.36303,68.903076,69.76556,63.91468,67.41536,66.62986,65.337425,66.785904,65.81142,69.45629,61.92264,67.232994,68.259964,68.48298,65.710304,69.13537,49.18493,65.05734,61.44139,65.019875,66.10849,63.713787,59.29428,63.347744,64.913765,68.17433,55.53305,66.4868,68.05413,50.434883,57.38522,66.31064,67.56305,68.05184,68.822075,64.51054,68.01131,66.00063,64.27048,63.260033,66.79964,62.358658,62.995995,64.145386,71.727486,67.01845,63.915585,65.07442,57.21506,65.61955,62.138226,45.99583,68.38207,64.03846,63.604576,66.011,49.927837,59.40093,64.77984,66.23941,64.01303,67.62892,63.087635,65.41474,68.80241,66.8688,68.738815,68.54522,66.638504,67.53176,65.07967,63.29679,68.70699,64.97401,67.93675,60.00765,62.293266,68.32309,69.546524,68.93084,67.35509,67.45629,65.259476,67.18073,64.4266,69.03315,69.15373,68.26404,67.21564,68.39656,69.58477,57.43888,68.38209,67.65756,64.96367,61.964527,70.0607,68.125244,62.4582,67.6927,65.64364,61.845642,63.854347,66.70149,66.55017,68.02542,66.92728,68.86494,68.28753,59.19343,68.56676,66.09902,58.801052,66.962906,67.41726,67.617805,68.822716,68.61525,67.91743,67.80975,67.58803,64.85874,67.41423,68.500755,61.765305,61.209187,52.207027,70.20569,67.029205,64.963905,62.75052,64.23496,69.538826,61.687057,69.66111,67.91748,67.6349,66.10958,57.891926,66.54912,65.42998,68.37528,65.69304,68.27734,63.48762,67.19749,65.81102,63.613632,64.67948,68.67555,66.62618,65.45422,66.08711,65.173386,67.72962,69.089584,60.919117,67.24205,62.746784,68.63795,69.33669,67.89057,68.20509,69.47592,67.19113,63.475338,61.07473,68.643555,67.015305,66.407364,64.47526,67.15753,68.61779,65.77288,49.7915,68.80278,67.87172,66.193436,67.746025,58.080154,67.94917,68.88866,67.83526,69.99964,66.18583,67.24619,66.426704,68.317665,68.29543,63.010044,67.19575,67.85351,66.3261,67.69108,61.176765,67.71391,46.46808,59.13154,68.21127,66.29132,66.92613,70.90566,65.42297,69.650955,65.75163,66.756905,68.63479
68.515816,69.09035,70.09373,64.363976,67.711876,67.01687,65.333115,66.745804,65.93484,69.38464,62.22063,67.24503,68.51211,68.17903,66.04555,69.34531,49.6568,65.47251,61.654396,65.08847,66.384315,63.325626,59.72241,61.675507,65.35216,68.118004,55.997047,66.93533,68.46297,50.96357,57.67307,66.26171,67.873245,68.24726,68.82186,64.00115,68.177025,66.45722,64.57893,63.316288,67.04597,62.661903,63.53901,64.16638,71.849945,66.86932,63.56083,65.015854,57.63775,65.782684,62.13125,46.43741,68.58867,64.32503,64.12693,66.35277,50.525177,59.645737,64.90814,66.07827,64.328,67.726326,63.561966,65.247986,68.585526,66.70482,68.71148,68.43041,66.776955,67.6345,65.48254,63.53811,68.54002,65.41557,68.26089,60.090164,62.903297,68.338844,69.64158,69.300545,67.71455,67.23715,65.53597,67.06905,64.841034,69.30292,69.20323,68.05052,67.298,68.436295,69.54531,57.89125,68.396416,67.76694,65.293396,62.24246,70.31196,68.41923,62.90871,67.831665,65.806564,62.219795,64.09672,66.82377,66.70833,68.36616,67.65937,69.323715,68.80989,59.425312,68.87014,66.66267,58.660107,66.96256,67.53587,67.82903,68.92488,68.491356,68.0068,67.860664,67.82515,64.629684,67.47681,68.64231,61.363014,61.615116,52.83722,70.41495,67.41504,64.85971,62.98432,64.47617,69.70058,62.110706,69.90785,67.69915,67.999115,66.36243,58.64952,66.455986,65.55435,68.34213,65.8029,68.100105,63.967556,67.57214,65.886604,63.277702,64.935905,68.94953,66.792,65.53123,66.31929,65.24229,67.88278,69.24747,61.29908,67.6272,63.26281,68.83194,69.58835,68.15365,68.497734,69.765114,67.39176,61.977474,61.155018,68.770096,67.55276,66.91271,64.44861,67.35947,68.74368,66.23738,49.23561,68.62296,68.06329,66.5492,68.01525,58.65681,67.831505,68.61808,67.623695,69.94851,66.699684,67.240654,66.20805,68.64945,68.49059,62.80723,67.28959,68.1701,66.66366,68.07971,61.238724,67.988625,47.155922,59.49383,68.47863,66.20682,67.03888,71.239944,65.96744,69.27756,66.117485,67.05005,68.889496
64.97127,65.70341,66.78253,61.355003,64.58164,63.854736,62.97896,63.100662,63.422268,66.717964,59.245518,63.9811,65.41434,64.77785,63.06188,65.94816,46.923668,62.601772,59.414814,62.016953,63.419773,60.811794,56.835518,59.808132,61.91066,65.34202,52.97228,63.396255,64.88438,48.984802,55.077267,63.157326,64.95948,64.97771,65.973785,61.676197,65.36103,62.99583,61.827953,60.303528,63.83581,59.902176,60.407337,61.035248,69.24386,63.965954,61.594162,62.21982,55.116493,62.942017,59.61909,44.705418,65.80574,61.18667,60.676785,62.86531,48.657986,56.93944,61.91459,63.76963,61.610542,65.313385,61.10545,62.54189,65.918884,64.246445,66.26411,65.429306,63.541462,64.95614,62.82298,60.483112,64.82016,62.623985,65.239876,57.596966,60.314518,64.67016,66.32904,66.13453,64.56592,63.99893,62.48667,63.885437,61.757374,65.37857,66.00903,64.52561,64.09583,65.344475,66.693954,55.31815,65.69538,64.813934,62.548748,59.443703,67.28555,65.53206,60.16657,64.72513,62.88928,59.06081,60.952232,63.517395,63.97343,65.34493,64.68153,66.35474,65.19116,56.83117,65.7402,63.392967,56.57221,64.04572,64.53525,64.86482,65.99193,65.13128,64.97193,64.71207,65.13983,62.423313,64.30563,65.65764,59.27228,58.73994,50.340126,67.109184,64.38061,62.231846,59.733765,61.85812,65.79397,59.38532,67.367584,64.236725,64.9958,63.461487,56.09738,63.511906,62.603115,65.296135,62.356228,65.18607,61.019073,64.1522,62.48024,61.142982,62.071217,65.63676,64.01951,62.427376,63.80941,62.86633,64.18351,65.63771,58.458294,64.32281,60.6201,65.40353,66.26245,65.00419,65.240616,66.3455,64.435326,60.05247,58.091496,65.89314,64.23756,63.587776,61.774673,63.56142,65.813446,62.761505,46.758335,64.92978,64.71739,63.531166,64.572044,55.86938,64.716736,65.85694,65.18045,67.43302,64.104706,64.66222,63.599007,65.467354,65.16306,60.090622,63.78601,65.07918,63.54248,65.099106,59.242523,64.85064,44.585686,56.646843,65.38731,63.273365,64.62705,68.06623,63.47519,66.588806,63.614643,64.328964,65.55602
68.08071,69.15569,70.11708,63.808228,66.920456,66.38686,66.49235,67.29035,65.626686,69.31026,61.612965,66.0402,67.976845,68.6056,65.74141,68.3708,49.2255,65.258125,53.54868,65.33832,65.94164,57.289654,59.169395,64.66119,65.59015,64.39116,55.503387,66.898315,68.19886,49.431717,57.300816,66.356125,67.36571,67.49928,68.916626,57.348835,68.26744,65.833885,64.08875,63.534256,67.773674,63.883583,62.612217,64.95579,69.508644,65.46728,61.298958,65.48052,56.695812,64.295494,56.47523,51.62892,69.07267,63.435776,63.487503,64.98793,48.05256,59.492043,65.146774,66.08892,63.586075,67.52979,62.239983,64.976585,67.181046,67.34066,68.66595,69.06359,66.39628,67.891205,66.10146,63.074116,68.79694,65.560265,67.75615,59.796337,62.7379,68.45116,69.68915,69.15932,67.50433,67.00611,65.84112,67.15002,64.97807,69.09152,66.21109,68.47354,67.39272,68.34155,69.06136,58.028717,67.33167,67.472755,65.297,61.26286,69.418976,67.795685,62.090885,68.96057,66.542755,60.935802,64.073975,66.4569,66.50592,66.45483,66.901695,69.06992,68.082985,62.794037,67.98624,65.89162,61.47347,67.20738,67.516045,67.65779,67.76078,68.00405,68.1069,67.5337,62.477654,56.29246,67.112335,68.80933,65.90286,60.07479,57.317734,69.20032,66.954155,61.42193,63.838203,62.858685,69.31091,61.204155,68.84816,67.838875,67.50289,67.0246,58.326515,63.960083,64.90112,68.76795,65.75596,67.22031,63.11658,67.09705,64.86093,59.822205,66.31539,69.1207,66.8523,65.43965,64.587776,65.234,67.4517,68.093864,59.829823,67.21045,60.30128,67.884926,68.96043,68.21672,68.25988,68.78014,68.25114,65.22122,61.002407,67.417725,67.446526,66.96087,62.034973,67.16148,65.42735,66.02559,57.99799,68.41316,68.3869,66.54571,66.29839,56.823154,66.480484,69.01288,68.12113,70.335655,66.35018,67.08491,67.20238,68.03092,68.62202,62.95575,67.22384,66.97796,66.40251,67.501785,61.294376,68.02261,46.542377,60.25254,67.876656,65.51765,65.57834,69.4256,64.45787,67.139244,64.88682,66.52723,67.72059
68.30091,69.48049,70.5264,64.37905,67.305046,66.91652,66.61489,67.318985,65.84335,69.44409,61.982773,66.31065,68.32058,68.49644,66.11479,68.84657,49.798615,65.7361,54.471443,65.49027,66.28523,58.307823,59.670578,63.88387,65.98098,65.01155,55.955616,67.42782,68.66309,50.230675,57.66273,66.39343,67.76014,67.9382,68.9322,58.162994,68.409256,66.34899,64.48252,63.682426,67.97772,64.06738,63.231167,65.00372,69.83306,65.68144,61.22306,65.58219,57.22255,64.819824,57.101746,51.170383,69.24076,63.804577,64.05629,65.522804,48.881207,59.85543,65.35941,66.026794,64.03928,67.7198,62.814293,65.13406,67.14688,67.25848,68.685104,68.96577,66.601234,68.10583,66.43611,63.407322,68.658264,65.8862,68.136444,60.150387,63.39372,68.549774,69.919205,69.683525,67.904816,67.050896,66.15129,67.154686,65.40932,69.53179,66.561905,68.345764,67.48353,68.46677,69.19637,58.61946,67.49391,67.85342,65.66602,61.763493,69.778824,68.26355,62.591614,68.92588,66.7079,61.482563,64.3297,66.69558,66.728355,67.045906,67.66007,69.48845,68.68468,62.593517,68.31702,66.48241,61.074215,67.28818,67.71888,67.91517,68.042015,68.100655,68.21651,67.72194,63.14404,57.611946,67.24768,69.04287,65.54339,60.72917,57.530544,69.6371,67.405846,61.993538,64.05481,63.36181,69.55944,61.731,69.15499,67.79823,67.936775,67.25805,59.09624,64.36165,65.13911,68.76218,66.00851,67.468735,63.721138,67.54329,65.05858,60.32297,66.52949,69.32082,67.0215,65.62196,64.98406,65.49815,67.68958,68.49919,60.33906,67.74537,61.036213,68.28162,69.293945,68.57404,68.618385,69.248695,68.410965,64.5518,61.163647,67.75576,67.95859,67.34471,62.320538,67.390396,65.845276,66.47159,57.452312,68.38444,68.57188,67.02967,66.73666,57.67725,66.581184,68.91818,67.921326,70.44539,66.9358,67.25277,67.01814,68.49297,68.86749,62.913868,67.365234,67.516045,66.76816,68.00186,61.34968,68.3766,47.286568,60.54178,68.21672,65.643684,65.93006,69.95095,65.06128,67.36953,65.3453,66.97701,68.10275
64.75274,65.99823,67.17187,61.307724,64.11771,63.679523,64.21931,63.605183,63.279472,66.64869,58.981544,62.938175,65.16208,64.99346,63.090782,65.32757,47.047493,62.812923,52.107212,62.356655,63.292824,55.241737,56.7498,61.509533,62.57141,62.004696,52.941277,63.8276,65.04445,48.150723,55.05949,63.227962,64.81232,64.56991,66.0764,55.39572,65.60765,62.894978,61.7088,60.59955,64.75762,61.292152,60.11449,61.81346,67.173004,62.633106,59.23272,62.673275,54.677357,61.828632,54.433228,49.760532,66.46655,60.64512,60.62161,61.969395,46.96631,57.069767,62.35158,63.654625,61.268795,65.260666,60.348198,62.245903,64.430504,64.738,66.200615,65.92925,63.324394,65.33867,63.77072,60.312347,64.92599,63.13668,65.09083,57.504623,60.7674,64.80437,66.555984,66.41481,64.72517,63.650578,63.060543,63.90246,62.29226,65.50809,63.267956,64.772675,64.26279,65.31497,66.32014,55.948647,64.75214,64.75559,62.90526,58.868626,66.706055,65.29029,59.825665,65.86771,63.786945,58.28027,61.154083,63.308487,63.965237,63.944557,64.66132,66.530174,65.02396,60.128265,65.17253,63.235447,59.03819,64.31011,64.70203,64.93068,65.05016,64.62516,65.17575,64.494354,60.34406,54.84058,64.04803,65.97563,63.460987,57.762733,55.163124,66.237335,64.33576,59.131374,60.78958,60.635036,65.61024,58.979893,66.610954,64.23812,64.894325,64.33215,56.544533,61.24125,62.147038,65.65132,62.55803,64.35476,60.712116,64.10622,61.595104,57.861492,63.669994,66.03223,64.24448,62.44268,62.43209,63.0169,63.942772,64.773155,57.46175,64.34558,58.326416,64.752266,65.91765,65.34993,65.32254,65.74103,65.45533,62.11195,58.08613,64.80121,64.65005,64.080086,59.583576,63.578686,62.81788,63.004116,55.060078,64.60204,65.20976,63.91223,63.23019,54.77563,63.38863,66.04095,65.46215,67.82295,64.316216,64.558945,64.38397,65.23522,65.503395,60.097065,63.83606,64.32866,63.615612,64.951805,59.346046,65.182915,44.71054,57.69448,65.09507,62.62719,63.46828,66.72578,62.55994,64.44975,62.80151,64.16577,64.71002
67.22708,69.273834,69.72415,64.31294,66.47334,66.24067,66.4016,67.787254,67.75236,69.08958,62.51729,66.35191,67.85683,68.25783,66.75398,67.31782,48.085663,65.90991,57.87449,65.61903,66.941154,63.087975,60.402508,66.0534,65.45584,63.144253,55.465664,66.72593,68.41357,49.068913,55.4537,66.024445,68.31725,66.273506,68.7746,62.791115,66.80729,65.09128,62.679707,63.72324,68.38455,64.04319,60.57931,65.58239,68.581505,67.21097,64.14562,65.41395,55.404392,64.057365,62.07155,48.566006,68.939316,63.01092,62.981472,65.52416,46.953186,59.72856,64.739815,68.18391,64.42229,68.079796,61.877575,65.6644,67.10546,65.64627,67.322876,67.39293,67.350395,67.566025,67.14615,63.60618,69.18261,65.44678,67.740685,60.05723,63.796535,68.71573,69.393585,68.62372,67.8055,68.1824,66.92331,66.215645,65.209114,69.042885,65.92155,68.39655,67.78201,68.28248,68.86528,58.09941,68.269066,66.3499,65.37729,61.03248,70.03519,68.01086,63.45972,66.5802,66.2342,60.61524,65.07471,67.4451,66.53444,66.93039,67.26152,69.23906,68.23304,63.025684,67.27549,65.24727,58.218964,66.64628,67.18634,66.66204,67.48494,68.15095,66.79618,67.41846,60.124798,62.643764,66.70689,69.30382,66.20332,59.22246,58.80402,69.603455,67.21736,60.179405,64.26433,63.73175,69.42699,61.713028,68.72054,68.34845,66.7697,66.830956,57.325428,63.22294,64.82714,68.55197,65.057045,66.63538,62.222343,66.39253,65.41792,58.45692,65.774284,68.05632,66.96952,66.173706,64.7049,66.624825,67.615204,68.66675,60.572105,67.41131,61.784912,68.24493,68.99563,68.273186,68.28658,68.90957,67.63159,66.41599,59.978527,67.198875,67.58497,66.961586,60.489044,67.68945,63.71722,66.25869,63.39306,68.468376,68.30608,66.91782,65.71898,57.750553,65.84888,67.96681,67.05347,70.531746,67.328186,68.86939,66.786415,67.993034,68.68088,66.18575,67.119354,66.79652,66.908165,67.42971,60.566425,68.052444,45.79211,60.366997,67.980644,65.2899,67.202835,68.610565,65.38189,69.61029,65.5978,66.41289,68.26698
67.53814,69.69492,70.216896,64.874214,66.90663,66.83369,66.70217,67.85351,67.87212,69.33219,62.849113,66.54379,68.22968,68.31545,67.080284,67.96463,48.789196,66.386185,58.333683,65.82549,67.23699,63.014854,60.845764,65.774376,65.87712,63.707695,55.917797,67.38699,68.90226,49.918755,55.96596,66.15316,68.67393,66.921936,68.80942,62.620464,67.07336,65.74888,63.201702,63.9318,68.59666,64.355316,61.358776,65.7025,68.90166,67.19329,63.86047,65.66035,56.045162,64.59799,62.188477,48.889206,69.14703,63.398525,63.615887,65.94558,47.84369,60.13026,65.044334,67.8832,64.863495,68.22787,62.480614,65.81118,67.062836,65.888016,67.44432,67.595856,67.50877,67.936104,67.43615,63.908886,69.03995,65.82568,68.142876,60.47376,64.44907,68.85019,69.70366,69.33039,68.22087,68.1392,67.22042,66.39854,65.667595,69.58259,66.23407,68.359604,67.8653,68.46278,69.05498,58.835255,68.34356,67.00194,65.78065,61.553158,70.36733,68.50336,63.884735,66.92702,66.49545,61.18227,65.28766,67.55488,66.794395,67.36627,68.00354,69.65293,68.84159,63.076496,67.64411,65.94035,58.140305,66.88526,67.45855,67.09993,67.7929,68.23368,67.01563,67.653595,60.805386,62.602707,66.88187,69.56844,66.17709,59.9571,59.092354,69.97516,67.6781,60.74103,64.53234,64.04399,69.68507,62.178356,69.02442,68.31738,67.2842,67.22298,58.192265,63.565403,65.076195,68.63488,65.48347,67.01066,62.929974,66.98182,65.56246,58.99604,66.126434,68.456566,67.16168,66.31318,65.07718,66.81635,67.86762,69.00356,61.031406,68.00551,62.368954,68.60753,69.34823,68.727356,68.68979,69.361145,67.890785,66.278564,60.248604,67.49155,68.10626,67.39254,60.872517,67.8645,64.2092,66.71959,63.092686,68.4562,68.52568,67.47357,66.17429,58.445175,65.98234,68.08421,66.94678,70.75198,67.891235,68.864876,66.69924,68.49679,68.97429,65.786674,67.30661,67.358894,67.261665,67.97279,60.673115,68.50809,46.623585,60.768044,68.343185,65.42888,67.451225,69.14283,65.909996,69.46294,66.00805,66.93018,68.622314
63.956276,66.13307,66.810745,61.77333,63.6619,63.54762,64.252075,64.07003,65.28402,66.46352,59.843662,63.19027,65.02065,64.73062,64.03352,64.3795,45.992645,63.433533,56.04905,62.647865,64.246666,60.278645,57.92785,63.08607,62.456722,60.762676,52.90729,63.71206,65.238945,47.842403,53.337955,62.9363,65.72005,63.488407,65.95177,60.13546,64.23176,62.23707,60.380566,60.794704,65.35233,61.47454,58.215523,62.426884,66.248764,64.178604,61.920048,62.646465,53.46593,61.597626,59.55459,47.17025,66.35588,60.236214,60.153416,62.424732,45.92028,57.305447,62.00226,65.53811,62.061253,65.77224,60.012444,62.883987,64.351555,63.245068,64.90974,64.436844,64.22468,65.07382,64.75713,60.80181,65.29275,63.046165,65.07454,57.767113,61.788517,65.057976,66.297676,65.97103,65.01046,64.71466,64.08573,63.076756,62.513683,65.49774,62.97123,64.742584,64.6213,65.27668,66.1642,56.072624,65.60878,63.79041,62.99669,58.627747,67.28205,65.501144,61.125954,63.730904,63.529396,57.984283,62.106083,64.191345,64.00901,64.32868,64.98639,66.67527,65.154396,60.4487,64.47728,62.652374,56.01084,63.825596,64.41031,64.04062,64.78367,64.753044,63.937347,64.38936,57.982914,60.28931,63.662933,66.42577,64.02026,56.961098,56.72754,66.58124,64.58043,57.929092,61.222717,61.393524,65.71208,59.438057,66.47853,64.716324,64.180565,64.204575,55.606216,60.491367,62.06662,65.43279,61.97602,63.846626,59.85002,63.484035,62.103237,56.558685,63.209877,65.085,64.375656,63.10618,62.534664,64.30406,64.08483,65.27307,58.1567,64.551125,59.700813,65.05731,65.92364,65.4239,65.35065,65.82721,64.88845,63.492027,57.13764,64.56288,64.78651,64.09127,58.116436,64.04066,61.189754,63.22833,60.663307,64.64413,65.13831,64.27527,62.64638,55.583843,62.778378,65.11109,64.45506,68.054474,65.25225,66.17051,64.022964,65.19317,65.564445,63.042084,63.7425,64.150536,64.07592,64.87029,58.643696,65.246605,44.02049,57.842815,65.19522,62.405403,64.94548,65.9385,63.418102,66.64613,63.464367,64.070076,65.20471
67.396866,68.16046,68.0867,61.664017,64.60955,62.73839,66.02205,65.35636,66.44719,69.28754,63.59404,64.42714,63.733463,66.6713,65.67364,64.58452,48.183083,62.933613,58.822433,65.68471,66.37677,61.80247,59.89362,61.90907,64.987656,62.565968,55.412247,64.241486,66.30172,49.058907,56.969612,66.829636,67.74969,64.89338,67.25296,61.445374,68.203354,64.51611,62.078487,63.476273,67.96586,60.316048,59.433296,64.24222,68.875534,65.23361,63.41031,64.27963,55.4736,63.11298,61.67729,51.596645,68.03211,61.09022,62.388596,62.572685,47.016415,59.567936,63.23269,66.41404,63.29879,66.31539,59.158154,64.26299,66.97979,67.506226,66.602234,68.702156,66.662865,66.51393,66.515045,63.015995,67.95853,65.09427,67.721466,59.027687,63.114777,67.95002,68.05626,65.93258,64.29108,65.83684,65.6536,65.99551,64.87285,65.99604,64.13389,65.15389,67.04908,66.79739,68.88578,56.78477,67.441696,65.7079,65.3807,60.239056,69.41576,67.94258,62.956707,68.2024,63.536198,60.49457,64.21134,66.90101,64.47676,64.84129,63.69969,69.22338,64.40884,64.17387,65.29052,64.70257,63.15254,65.19918,65.44281,67.43361,65.87389,67.39486,68.17055,67.3975,58.594383,61.75571,66.34774,68.4315,64.008644,57.164665,55.06718,68.398094,66.74521,59.443684,62.8608,60.900986,66.54381,61.33643,68.08093,67.49796,64.9194,65.703636,57.52145,63.016903,64.21689,67.48231,64.753365,64.61959,61.22811,66.31914,62.525146,57.907684,61.47039,68.97352,64.62507,65.080505,65.376785,61.92609,66.65467,67.0431,60.77909,66.18597,58.823067,66.40551,65.350334,65.553085,66.76603,66.664734,66.7071,62.42335,60.482243,65.146996,67.36012,66.915016,59.84341,66.329155,61.283974,65.286575,61.959,68.422356,68.10062,65.59854,61.893856,54.59281,62.072407,66.31706,66.47582,69.92908,66.65149,67.243385,65.39199,63.818092,64.96224,63.835506,66.138336,63.992554,63.683952,64.2715,60.91946,63.93097,46.601734,56.88484,67.528534,64.4694,66.71204,67.869965,67.01586,69.23977,65.42776,65.70166,67.40446
67.657166,68.80266,68.68564,62.63183,65.13551,63.797474,66.41066,65.809326,66.73843,69.526726,63.869858,64.87451,64.38671,66.96355,66.10994,65.52451,48.85335,63.845375,59.34166,65.962265,66.75317,62.25295,60.416798,62.64239,65.44347,62.984116,55.858242,65.287346,66.95416,49.881573,57.354237,66.83331,68.18905,65.64978,67.388954,61.686653,68.34301,65.204544,62.603363,63.784832,68.24673,61.166958,60.248035,64.67427,69.108116,65.59537,63.24959,64.73862,56.066418,63.76277,61.98148,51.477444,68.30316,61.69916,63.03063,63.403717,47.830364,60.06174,63.617622,66.525566,63.856873,66.74143,59.91874,64.72209,66.922424,67.42497,66.715805,68.640434,66.90569,67.05395,66.893,63.45345,67.914055,65.54478,68.136536,59.6672,63.873337,68.26411,68.469055,67.01755,64.94588,66.241295,66.08435,66.1451,65.38622,67.01724,64.49565,65.54452,67.20393,67.2151,69.04666,57.745884,67.60259,66.42201,65.79399,60.821274,69.82232,68.49379,63.47096,68.2248,63.96118,61.04742,64.530075,67.20129,64.889366,65.55268,64.684,69.65829,65.27234,64.20454,65.7304,65.42023,62.649746,65.64782,65.79897,67.70637,66.26183,67.60887,68.25538,67.65582,59.211414,62.10528,66.53703,68.89746,64.34019,58.07997,55.792538,68.95568,67.24005,59.93483,63.271828,61.64614,66.99633,61.88273,68.41676,67.68925,65.52528,66.29859,58.331646,63.237877,64.497734,67.72208,65.21113,65.245804,61.971306,66.87076,62.89102,58.35688,62.132275,69.17184,64.96425,65.46328,65.677345,62.93131,66.95496,67.63347,61.23424,67.00193,59.635098,67.0287,65.9462,66.40549,67.284195,67.435036,67.03516,63.27227,60.68899,65.67256,67.87634,67.38105,60.187412,66.73539,61.862236,65.93353,62.223625,68.4485,68.32801,66.43386,62.544327,55.77588,62.38849,66.59798,66.399506,70.32554,67.29067,67.640305,65.43018,64.92212,65.49431,64.10384,66.40331,64.91481,64.25906,65.223854,60.969448,64.99064,47.35592,57.778538,67.9507,64.69632,67.09173,68.39472,67.465775,69.31909,65.87146,66.33618,67.83435
