61.584347,61.591496,62.81331,61.0279,64.230125,66.11115,64.89895,65.83467,61.94915,67.263214,63.335857,64.77511,63.06658,60.336967,60.543003,65.56116,38.80491,63.229782,45.280224,63.95152,61.731804,47.638195,49.257683,54.887753,66.74887,54.89559,63.908787,61.39805,64.138596,50.267673,61.243816,65.75626,64.0729,65.18179,61.49258,53.70452,62.23,64.89239,62.74193,63.864925,59.90743,60.700016,62.05509,61.1376,64.19164,64.92492,60.338135,59.063454,57.632652,60.900154,47.422047,46.134937,62.171722,55.824856,61.74089,62.244644,45.11589,59.45815,57.6793,60.19614,58.943943,57.83723,56.29359,63.935234,65.32771,68.43164,67.027885,64.69472,57.697224,64.62108,58.529743,61.38584,61.146667,56.86625,65.72348,52.513557,55.359505,61.72029,63.89669,63.818985,65.2334,60.21455,61.23573,62.56728,60.658447,63.00758,65.01303,63.398956,63.43751,64.399765,65.54996,54.871838,64.12173,65.642334,64.37438,58.35082,68.61718,65.98319,54.952072,65.73354,61.652985,61.83667,55.144558,58.476543,61.713234,66.82351,67.35168,66.42253,66.71306,62.7679,60.686455,67.7618,54.093716,61.184204,59.907852,63.47238,59.42402,63.404797,61.57866,64.7406,49.003246,47.142174,61.482655,65.22422,58.714413,49.507874,49.859024,66.248344,66.60636,58.717205,58.97928,63.26831,64.44981,59.03823,64.32009,63.916294,65.469666,60.93708,66.9693,53.819565,60.817825,60.819027,62.964146,56.19232,57.90365,66.45541,64.619736,58.07302,63.95794,68.362854,58.84073,58.099556,58.94841,63.014717,61.81803,62.441254,54.189392,64.26607,56.446022,65.09457,65.255516,67.98675,67.69397,67.33508,62.31726,47.2135,67.54121,64.7686,67.44656,65.53343,55.97543,67.23311,65.99802,65.791794,57.268074,61.88918,63.176693,61.826374,63.30123,54.91945,59.348774,60.009964,62.15155,64.54986,63.06774,62.99938,62.756557,62.840492,65.50587,57.603306,65.39868,65.791016,64.402504,63.86985,49.2929,66.80283,40.21988,50.482044,66.13432,61.12725,53.983196,62.463383,63.758286,64.95456,59.020283,65.69228,62.06374
60.7367,61.576607,62.68732,60.410366,63.810402,65.06991,64.13135,65.431595,61.47033,66.782234,62.26316,64.1004,62.675797,59.539967,60.017532,64.81088,37.68937,62.866344,45.206535,63.484375,61.35116,47.43174,48.66106,54.485172,65.864555,54.810776,62.669563,60.851788,63.82849,49.93267,59.72772,64.97936,63.54338,64.306496,60.751446,53.48909,61.38341,64.03834,61.629284,63.362553,59.157433,60.18279,61.335896,60.28321,63.603104,66.039116,59.764793,58.6831,56.6069,60.545723,47.05734,46.157917,61.701057,55.487522,60.782085,61.87541,45.053055,59.208637,56.460003,59.943943,58.42423,57.953842,55.320198,63.30042,64.75239,67.73457,66.000626,64.123276,57.17028,63.981133,57.581993,60.922134,60.5522,56.698658,65.41242,52.374325,55.272827,61.12082,63.38364,63.30439,64.52786,59.66211,60.468395,62.367935,59.639828,62.683163,63.956757,62.94811,62.860764,63.992966,64.899864,54.750732,64.35924,64.76738,63.987457,57.58487,67.78447,65.547424,54.171417,65.82679,61.095737,60.97215,54.636192,58.563416,61.514614,66.07791,66.63371,65.350105,66.104095,62.00754,60.769634,66.677635,53.834396,61.231762,59.14348,62.73914,58.694714,62.684593,60.957916,64.51622,49.189426,47.18614,60.507923,65.08752,57.51775,49.379208,49.407017,65.44029,66.008484,58.59262,57.965614,62.707504,63.711452,58.677883,63.85496,63.48738,64.69664,60.47744,65.64675,53.624058,59.96433,60.83919,62.430965,55.683525,57.48293,65.77486,63.931316,57.86696,63.265537,67.82341,58.675694,57.287163,58.48827,62.35808,61.10947,61.553032,53.50045,63.849564,56.43053,64.36896,64.85819,67.14506,67.10632,66.527626,61.808853,47.31404,66.22424,64.11714,66.95401,64.93795,55.483364,67.25181,64.92692,65.37358,56.528618,61.72473,62.200375,61.40734,62.6534,54.759018,58.428326,59.654865,61.041103,64.184296,62.917,62.74831,61.94735,62.22224,64.68648,57.970715,64.90833,65.23634,63.844406,63.135605,48.429626,66.20592,39.328236,50.13831,65.3593,60.072384,53.120182,62.22828,63.274666,64.53701,58.777744,65.441895,61.31572
60.905697,62.715942,64.93618,61.160393,65.649,65.80689,65.61803,66.249054,66.10078,67.46183,64.975464,67.3579,64.52337,58.444183,65.47794,66.236084,39.534645,64.16847,55.008255,66.2643,64.08429,52.556263,51.805202,56.927883,64.63654,55.6657,60.207523,62.05189,65.50933,49.785355,62.029945,66.19981,65.66788,65.98543,63.554947,64.5736,60.235294,62.30904,63.522152,66.45268,62.117004,58.55323,59.131966,60.765114,69.73006,68.49203,62.72706,61.232815,56.993332,61.952316,52.76826,46.76748,64.3209,53.923203,60.10208,64.39045,44.892246,61.2146,55.02048,63.888798,62.253815,58.76729,53.435474,65.80567,64.3633,68.481255,68.21728,63.397816,61.331238,66.009575,59.51093,63.554153,62.472637,58.209354,69.29106,54.374355,56.493027,63.099613,66.16441,64.90476,66.22588,61.200138,61.775417,63.851883,62.573757,64.498695,66.758995,62.249107,67.00768,66.52823,66.198524,55.584152,68.307434,65.8045,66.6286,57.661587,69.79488,67.04743,57.37646,66.430115,58.2719,61.965958,56.93148,60.97362,63.510612,68.19751,69.362686,67.23114,68.674675,63.615055,64.28437,64.93884,53.992176,62.206593,58.501,61.66361,59.268482,63.48485,61.313274,67.994606,50.198715,55.552086,63.963486,66.56548,59.028927,48.316963,54.858894,66.29948,68.21317,59.749302,59.81856,65.27692,66.10319,59.782265,65.161476,63.909588,66.28865,62.071644,67.50073,54.59729,60.710304,62.861423,60.275448,55.492245,59.74101,64.417725,67.84137,59.05147,62.68451,67.47832,58.872288,61.840904,61.98763,65.896545,62.77991,61.429848,54.562702,64.60863,58.651722,65.01883,66.24574,68.405106,68.859505,67.35273,64.42058,48.824654,68.358505,66.11344,66.91819,64.98569,57.141865,66.83702,67.48106,66.25998,58.163868,65.31725,66.30847,61.9989,69.08781,57.00031,63.472267,65.97607,64.43836,66.32237,63.84379,66.819786,63.717968,63.059807,66.40046,63.80854,67.66772,67.1211,65.3709,64.349236,54.349728,67.51119,40.064255,49.10755,66.94949,61.866158,61.810497,67.07392,63.876266,69.08893,60.694466,67.943405,62.603138
59.712635,61.363476,63.242672,60.246876,64.07739,64.99815,64.53803,65.23578,64.84912,66.35214,63.65091,66.31816,63.07781,57.860813,64.024666,65.426125,38.587585,63.20502,54.01948,65.51361,62.817905,51.904354,50.961132,56.13701,63.112606,54.342125,60.4167,61.226894,63.53887,50.084305,61.376705,65.18159,64.30199,64.98777,62.358883,62.76657,59.45914,61.30922,62.565556,65.69152,60.901814,57.689285,58.31932,59.75633,68.13166,66.82793,61.751995,60.18098,56.13797,60.937664,51.849136,46.445,62.698715,53.223045,59.196075,63.522568,44.116257,60.3369,54.084023,63.192757,60.15419,57.919952,52.467514,64.65048,63.503777,67.75713,67.36654,62.406963,60.30107,64.94011,59.17324,62.88598,61.08014,57.34688,67.71213,53.472248,55.094635,62.030247,64.25401,64.04995,64.819984,60.398655,60.136745,63.073353,61.30244,63.615353,65.918365,61.192802,65.24868,65.45016,64.729385,54.7158,66.16537,64.96287,65.143135,56.38216,68.44229,65.81376,57.20111,64.821556,57.25204,61.4412,55.814285,60.580814,62.145752,67.357315,67.92305,66.551735,67.24624,62.782116,62.487415,63.892128,53.52676,61.38517,57.847736,60.638042,58.87599,63.14555,60.34228,67.02064,48.458702,54.483025,62.950356,64.899185,58.390556,47.54207,54.27646,65.61497,66.73524,58.510185,57.955162,64.36953,64.420074,58.991024,63.941147,63.1291,65.06763,61.00768,66.692215,53.23172,59.62469,61.70127,59.22676,54.655987,58.293114,63.360634,66.16489,57.89133,61.038082,66.55486,57.488205,60.708004,61.0544,64.728775,61.363926,61.07725,53.43092,63.855053,57.675423,64.10355,64.573006,67.53244,67.22695,66.4447,62.79292,48.36821,67.02573,65.073135,65.63773,64.116455,56.16799,65.73582,66.366455,65.25941,57.198826,64.59823,65.092255,61.251247,67.25178,56.283604,62.414207,64.849915,64.076614,65.35825,62.437923,65.5835,62.86576,62.252632,65.04459,63.226234,66.05587,65.76859,64.00848,63.268566,53.03251,66.56146,39.68892,48.428123,65.68216,60.650867,61.13524,66.05609,62.451374,67.5689,59.471558,66.75727,61.418602
58.885223,61.35382,62.99391,59.74129,63.6636,64.02837,63.684357,64.81996,64.47763,66.07335,62.56862,65.55898,62.693386,57.539085,63.318893,64.70126,37.496952,62.935608,53.747585,64.837105,62.48317,50.7884,50.572147,55.695396,62.390026,54.34401,58.376537,60.591087,63.495014,49.74619,59.913116,64.44022,63.827766,64.209816,62.023735,61.387608,58.665707,60.793186,61.324947,64.8745,60.794395,57.50664,57.631084,59.150394,67.163185,67.09513,60.93376,59.703606,55.15938,60.688034,51.117897,46.113327,62.29588,53.36801,58.205425,63.108475,43.895397,59.858917,53.408157,62.77034,59.53215,57.883606,52.033764,64.08728,63.071842,67.038994,66.50912,61.990025,59.890812,64.21061,58.323334,62.04766,60.464474,57.0177,67.31344,53.3374,55.0714,61.721924,63.699177,63.46404,64.1367,60.20174,59.326305,62.87672,60.41514,63.184135,65.07304,60.736027,64.70818,65.13876,63.806114,54.619495,65.958664,64.197266,64.71573,55.94405,67.64026,65.45315,56.527065,64.66912,56.469913,60.492496,55.543674,60.058174,62.105556,66.52946,67.20615,65.49975,66.660576,62.225796,62.345116,63.353783,53.652637,61.29927,57.348663,60.33085,58.139595,62.346367,59.837738,66.33693,48.842793,53.61191,62.04328,64.74105,57.10633,47.647686,52.53132,64.91144,66.251144,58.542732,57.03215,63.960106,63.819466,58.612072,63.4097,62.800865,64.17157,60.6445,65.36546,53.132866,58.800682,61.5445,58.679073,54.577618,57.78064,63.05225,65.42,57.770687,60.295376,65.769615,57.134533,60.054943,60.57638,64.12485,60.749474,60.424328,52.853424,63.56941,57.676342,63.4402,64.15898,66.79132,66.79163,65.83447,62.2563,48.57673,65.818924,64.43804,65.18929,63.864223,55.551132,65.52051,65.50346,65.043816,56.43642,63.96709,64.33751,60.8536,66.418175,56.021046,61.591267,64.798584,63.241997,65.05439,62.50757,65.27117,62.176144,61.856644,64.13076,62.13944,65.45669,65.3031,63.442394,62.581444,52.35288,66.18139,38.76515,48.401985,65.0727,59.757114,59.66562,65.53325,61.93269,66.98345,59.39413,66.186516,60.742573
65.23711,65.84556,69.02163,59.19797,63.60236,64.205696,64.01781,65.89529,62.299904,66.02583,63.359432,66.72289,62.47726,65.63661,62.618645,64.51884,39.520416,61.50475,50.055855,65.2547,65.20622,47.531784,52.83738,59.195526,67.80723,56.03595,61.7505,63.52717,66.64014,52.45945,62.373913,64.0236,65.27141,64.337944,61.144638,57.184692,66.37995,66.75267,62.982254,65.44552,64.37508,58.129574,64.08649,60.072258,67.74634,59.947086,59.538048,58.045082,57.956406,62.71496,47.616825,49.093132,63.161488,57.26056,63.13616,63.81106,51.204597,61.17537,59.87427,61.307865,58.97621,53.826637,61.250328,63.94309,66.241455,68.20391,66.348404,67.18874,64.118256,62.674053,62.308372,63.888325,60.660854,57.436447,68.67122,51.66392,54.944153,62.514885,68.659744,68.0205,63.243507,60.045036,60.12627,59.43773,60.310722,65.4503,66.95289,60.350418,63.933693,64.71107,65.04791,54.73994,67.89149,64.006325,65.290565,59.68076,69.285675,66.1507,59.631676,66.5461,54.61809,62.84408,60.028755,62.685165,64.55192,68.95981,70.70789,67.69015,69.19089,66.71741,64.80391,68.34566,52.780525,60.224865,65.91819,65.36161,63.52246,63.25482,64.44524,67.66839,50.49837,52.372112,60.428867,68.36168,57.9657,50.921673,53.3131,65.383354,67.1814,60.117336,58.7207,64.98326,66.77529,59.242966,65.041046,65.64498,64.88975,58.607788,66.57727,55.642982,61.004982,60.419243,65.59586,60.4236,58.563854,67.893616,67.63366,59.133244,59.745396,67.84176,57.412693,59.820942,62.77589,59.382687,61.46849,60.155453,50.52796,62.472755,59.988792,63.810844,64.87006,66.195244,66.585014,66.42836,62.078728,52.887962,68.50708,69.09272,65.95012,66.37397,59.3861,64.28126,68.57894,64.6211,57.960594,65.432594,65.483795,63.772476,68.002525,52.442795,64.17188,66.743004,62.859604,69.17977,65.92044,64.70921,61.278427,61.391453,63.914085,60.898384,67.503975,65.70035,63.1126,63.030502,52.46046,65.32214,40.381653,48.421272,65.66732,63.235764,60.39937,65.59667,58.215637,63.040234,61.041832,67.359535,61.82475
63.921947,64.318245,67.17681,58.373672,62.233646,63.50563,63.172726,64.947495,61.363083,64.98656,62.200294,65.98924,61.25053,64.67432,61.31437,63.76075,38.70053,60.970707,49.439495,64.55753,63.59971,47.1306,51.902927,58.4996,66.36629,54.701748,61.95839,62.89573,64.82437,52.63,61.792572,63.125896,63.895023,63.57408,60.017654,56.213165,65.18601,65.3738,62.128075,64.68821,62.792404,57.464703,63.15174,59.156616,66.51931,59.62011,59.078407,57.21354,57.21661,61.836655,46.56182,48.55972,61.54833,56.36589,62.176575,63.085007,50.138603,60.286114,58.631958,60.62052,57.51528,53.217968,59.98968,62.826008,65.3135,67.45138,65.59708,65.93609,62.487373,61.888737,61.416306,62.987774,59.320705,56.49048,67.03815,50.913635,54.015347,61.536667,66.639786,67.26971,62.136227,59.502083,58.9497,58.82508,59.49912,64.70024,65.993706,59.42518,62.5567,63.749527,63.732548,54.073242,65.721344,63.430603,63.88059,58.26907,67.86866,65.03332,59.12742,64.67677,53.7006,62.306156,58.27895,61.86602,62.90565,68.19128,69.23271,66.96034,67.83601,65.48256,62.969807,67.35647,52.0988,59.389637,64.60368,64.33795,62.69135,62.85334,63.21177,66.60128,48.763054,51.527454,59.590813,66.627266,57.409504,49.887714,52.866478,64.69385,65.79674,58.949066,57.199593,64.11694,65.169655,58.563377,63.856194,64.79503,63.760586,57.768,65.792046,54.21151,59.73298,59.574,64.33391,59.588234,57.351276,66.514435,66.06322,58.054302,58.553974,66.5124,56.134533,58.829464,61.75928,58.77205,60.09479,59.83246,49.656452,61.965908,59.015736,62.949112,63.34516,65.38799,65.19018,65.56172,60.53832,52.298523,67.20146,67.920525,64.928505,65.50236,58.27022,63.60629,67.64714,63.741158,57.119804,64.53627,64.271065,63.013996,66.29505,51.75742,63.075256,66.3131,62.810028,68.36953,64.24208,63.742817,60.555595,60.529152,62.79548,60.432762,65.750175,64.482956,61.99098,62.389233,51.65048,64.372505,40.059437,47.678783,64.33544,62.19378,59.156506,64.93072,57.03892,61.695835,59.939056,66.10551,60.665344
63.063087,64.19107,66.79573,58.035793,61.87717,62.671547,62.294754,64.68317,60.940884,64.855415,61.100044,65.21068,60.88818,64.13962,60.6458,63.16874,37.7791,60.673237,48.834484,64.03493,63.489952,47.623447,51.55757,58.01113,65.743576,54.76703,59.829113,62.173733,64.800545,52.13757,60.279274,62.710526,63.692482,62.719048,59.57711,55.746674,64.37096,64.57107,60.99676,64.14747,62.476727,57.21319,62.441864,58.536762,65.50862,59.851624,58.587006,56.801453,56.24907,61.440678,46.46758,48.364086,60.929604,56.265175,61.19791,62.68531,49.54025,59.97348,57.85013,60.53582,56.9882,53.41757,59.508934,62.264805,64.91147,66.795845,64.89411,65.393074,61.96892,61.197674,60.416027,62.37478,58.81834,56.409054,66.76875,50.73909,53.69336,61.150425,66.243515,66.53453,61.574303,59.03888,58.307716,58.96504,58.691925,64.12783,65.02334,58.733757,61.8501,63.676586,62.71717,53.795578,65.76111,62.712814,63.430813,57.590343,67.155594,64.66222,58.445778,64.94651,52.894215,61.380653,57.984104,61.816128,62.70365,67.323685,68.59399,65.85436,67.35644,64.72766,62.667576,66.431885,52.039394,59.43521,63.90815,63.639355,61.889328,62.1016,62.74495,66.15776,48.99032,51.16325,58.554672,66.50686,56.366726,49.65277,51.93453,64.07231,65.29945,58.891533,56.30057,63.54756,64.767006,58.33965,63.44011,64.499886,63.012535,57.44512,64.471825,54.023914,59.12659,59.44385,63.735683,59.110886,56.93899,65.93519,65.37988,57.94246,57.625618,66.21563,55.711807,58.216278,61.00069,58.56216,59.47337,59.289413,49.29944,61.777134,58.671356,62.351448,62.994095,64.69641,64.594406,64.94654,60.11958,52.176956,65.95672,67.03246,64.54452,64.8221,57.627403,63.54128,66.68498,63.51804,56.50634,64.11751,63.358498,62.418907,65.5195,51.746487,62.12183,65.72621,61.97443,67.65744,64.20564,63.678688,60.126118,60.173977,62.051548,60.304523,65.25782,64.112206,61.59171,61.783676,50.75335,64.0897,39.091145,47.47618,63.652596,61.226574,58.863308,64.32658,57.01179,61.672836,59.612843,65.83675,60.173695
62.38676,65.18606,69.50819,59.930763,63.07579,63.76398,62.36995,67.103455,60.137386,65.973885,63.972874,65.552155,63.797127,63.085278,61.837067,62.822178,38.21459,63.192722,44.26325,63.00395,63.337227,50.456234,50.84481,55.096226,65.81799,54.67744,59.17843,64.21926,67.76926,56.421623,61.061733,66.60923,63.847904,61.75497,65.93825,47.800045,60.16758,63.23578,63.511906,63.184795,64.33959,56.978012,62.359226,58.63434,66.8333,64.44437,63.02996,59.575592,59.56402,62.32769,50.013874,49.140717,64.633286,55.08803,61.402977,60.91031,54.95112,60.025993,60.178802,59.659966,58.57244,61.099117,58.831158,64.22778,68.376816,66.96038,62.71072,62.74639,61.380665,64.73149,62.205235,63.681576,63.091103,58.087616,66.341515,53.53441,53.500168,62.245445,69.62101,68.06245,63.87101,59.983368,59.024853,61.823566,59.74956,65.94844,62.978916,61.6408,63.848763,68.397194,66.68364,53.01058,68.1007,61.147457,63.549023,57.346294,69.13416,65.885826,57.221283,68.82219,56.210194,62.03447,59.516037,61.019573,66.25739,64.52692,69.6052,69.18919,68.29058,64.976395,65.31523,66.14191,51.176758,62.33227,65.01043,60.92957,64.74655,64.84497,61.301006,65.114746,49.16716,49.238647,61.544247,67.66791,58.35778,49.367313,46.115856,65.76491,67.75105,59.442436,58.39408,62.596264,66.44853,57.625004,64.550766,64.96119,63.773952,61.339718,63.933777,54.686,60.503807,62.97244,61.573418,60.152172,56.861855,63.93477,66.13388,58.513683,59.507874,68.99147,58.766502,60.41457,61.685513,61.92518,61.990467,61.414837,51.958187,64.31619,59.317215,65.21658,67.265465,68.050545,67.739944,67.8844,64.239624,47.625843,67.200676,67.86946,65.877106,65.314926,58.5671,66.15152,62.976063,65.622665,55.780087,62.70931,65.703926,64.637596,67.377205,51.98075,58.90823,58.941322,68.68724,69.38972,65.96361,63.47689,63.933876,63.297916,65.56175,53.079857,68.25262,66.106636,64.10161,63.655674,48.712536,66.81128,39.716576,46.92688,66.16641,63.2479,61.894146,67.76495,63.30989,68.92867,62.062107,67.35007,62.226387
60.896465,63.950474,67.73271,59.032986,61.531933,63.017414,61.60737,66.070015,59.750572,65.093254,62.664215,65.01592,62.286995,62.190163,60.92341,62.06551,37.528774,62.221306,43.695084,62.232784,62.025707,49.823093,50.090927,54.692978,64.33639,53.58178,59.283813,63.625584,65.973465,56.289803,60.64691,65.420265,62.53513,61.177055,64.636566,46.684265,59.031155,62.34374,62.66978,62.31181,62.822662,56.61618,61.37382,57.916344,65.94059,62.83536,62.19915,58.629505,58.675728,61.547665,48.9977,48.51127,63.01306,54.491776,60.233887,60.30404,53.947983,59.111782,58.642654,59.012432,57.287533,59.721,57.792927,63.24875,67.09673,66.22775,62.158936,61.771557,60.012474,63.655914,61.429665,62.68688,61.610928,57.2038,65.017,52.710274,52.730885,61.52682,67.54671,67.44942,62.8076,59.684406,58.009384,61.192116,59.0595,65.259865,62.445343,60.975224,62.67345,67.29728,65.39917,52.322006,66.36374,60.75069,62.42962,56.2403,67.67733,64.7615,56.82012,66.723495,55.293007,61.495094,57.897835,60.33412,64.807915,64.07443,68.13366,68.353096,66.9982,63.98772,63.826057,65.33334,50.77824,61.43807,63.642532,59.991856,63.74672,64.2827,60.155785,64.14593,47.695587,48.03319,60.68861,66.269745,57.747288,48.587017,45.618145,64.98643,66.280754,58.43989,56.94769,62.014736,64.97605,57.04588,63.397995,64.27683,62.589996,60.15597,63.31277,53.52663,59.25802,61.76855,60.39828,59.32698,55.490437,63.093655,64.83328,57.529224,58.46846,67.64488,57.654297,59.492672,61.0661,60.51127,60.6372,60.86792,50.741055,63.530922,58.32037,64.25635,65.50951,67.18001,66.31143,66.798096,62.51435,47.6058,66.06896,66.84744,65.06648,64.520035,57.730545,65.18497,62.245094,64.63171,55.070343,61.986282,64.6087,63.9684,66.10779,51.161385,58.52522,59.715557,68.241776,68.72528,64.472755,62.377365,63.35169,62.28094,64.34278,52.345142,66.34074,64.76831,62.820297,62.745132,47.958294,65.79265,39.397446,46.361202,64.818054,62.152092,60.90229,66.81563,61.98322,66.92662,61.021004,65.9999,61.028175
60.25927,63.85704,67.25137,58.506218,61.255146,62.099014,60.87877,65.69088,59.02421,64.74669,61.555126,64.136215,62.067204,62.20418,60.173588,61.615257,36.78592,61.99081,43.07509,61.91095,61.5901,49.988846,49.604755,54.621883,63.954796,53.858074,57.34075,62.890472,65.67442,55.69129,59.35983,64.78898,62.20378,60.352478,64.343834,46.72113,58.42595,62.150333,61.484013,61.95415,62.281353,55.98532,60.65628,57.05716,65.18283,63.3857,61.66894,58.108208,57.580357,61.254135,48.37627,47.958138,62.359066,54.774982,59.551983,59.98775,52.580856,58.77962,57.797756,58.844223,56.93966,59.77438,57.246387,62.48079,66.60039,65.68684,61.51519,61.697895,59.399765,62.95822,60.277206,61.903015,61.07773,56.970646,64.758766,52.284267,52.457054,60.850796,67.12872,66.70075,62.415283,58.949448,57.41663,61.165054,58.35497,64.61793,61.735386,60.150074,61.994747,66.831505,64.31382,52.165848,66.03482,60.24337,62.101776,55.915436,66.92818,64.3002,55.82488,66.80747,54.791767,60.602802,57.369934,60.152927,64.47546,63.24093,67.376144,67.26354,66.44572,63.47211,63.490067,64.904884,50.669548,61.270943,63.104935,60.086166,63.12367,63.72325,59.634373,63.878468,48.134785,48.18245,59.84334,66.146225,56.853138,48.654423,45.408726,64.38996,65.81167,58.478363,56.133026,61.436256,64.403946,56.96387,63.036293,63.85813,61.97264,59.517815,62.2069,53.358616,58.887558,61.425163,59.91536,59.384506,55.29118,63.08494,64.15412,57.52129,57.804028,67.178444,57.1059,58.601677,60.153984,60.2154,59.90326,60.234085,50.42485,63.29909,58.08489,63.647366,65.21341,66.43366,65.92081,66.00407,62.02771,47.95718,65.03172,66.24031,64.8227,64.156296,56.928185,65.09311,61.406475,64.42191,54.555946,61.736263,63.750877,63.357986,65.41511,51.249252,57.608776,59.50204,67.186935,68.1206,64.474205,62.274426,62.649986,61.73819,63.630432,52.61273,65.74175,64.3858,62.44798,61.889656,47.452312,65.299164,38.457954,45.871857,64.18974,61.448742,59.71079,66.07274,61.874866,66.47592,60.65912,65.68215,60.476513
58.875694,63.108376,66.058304,57.252773,57.749523,60.41537,61.725365,62.972023,65.44198,66.47923,64.19289,60.371746,60.250626,63.122044,64.46798,55.63694,37.179695,60.435047,48.457245,64.7136,65.40031,49.78948,52.55553,59.044262,63.5626,54.858395,61.684143,59.73288,64.26771,52.608494,61.092926,66.65781,64.730156,57.249695,65.09801,54.143517,56.61394,60.874977,62.837334,64.54769,62.62038,59.378967,61.176556,60.444946,60.01461,65.042656,61.036625,58.625393,57.78165,62.1802,48.29712,47.53002,63.294785,52.628136,59.725178,57.833786,53.464447,60.663826,59.7286,63.967422,57.43553,65.731445,60.049217,63.483448,66.84789,67.98636,65.38145,61.116173,63.121685,64.27601,61.882202,62.282288,63.675434,55.304016,67.01227,53.195198,54.14233,63.266605,67.28711,62.5621,61.324413,58.801785,59.400013,65.1058,61.60346,61.09204,61.546955,64.44537,65.85318,68.38301,64.96948,51.29304,65.40661,58.708225,65.17232,57.035206,69.28515,64.10177,59.260555,62.886715,60.360165,62.263447,58.53266,62.05917,65.990135,60.42523,66.104,66.61029,62.49875,64.61698,62.929783,64.26394,50.06669,62.60687,64.894844,58.22929,65.03103,65.91011,57.611446,65.7176,49.839912,49.105225,65.34834,66.07986,61.263256,48.97883,40.08752,64.153946,64.80699,59.78037,60.394386,60.234177,59.799862,57.280163,64.84224,64.88687,61.829456,60.09674,63.26285,54.506508,61.378822,62.08803,58.812675,60.779114,53.97347,61.34813,64.261185,58.99291,62.25378,66.71808,61.203667,63.527885,53.944565,61.028313,60.15813,59.088783,53.331642,61.272316,56.563282,63.29259,64.42953,65.03949,65.02736,65.798775,63.56531,52.41489,67.11314,66.331245,64.09346,63.587284,57.785774,63.406597,60.074642,64.36691,56.75283,62.981804,66.81821,63.087147,62.38526,50.442898,58.763847,61.93338,65.7625,68.68824,66.50526,66.10666,63.806973,60.57414,63.54728,54.470684,66.137184,61.59468,61.766697,58.81582,53.6396,64.492615,39.48199,48.291496,64.23602,63.710876,54.75059,62.34414,63.062546,69.0528,63.282043,65.41432,61.01683
58.049774,62.006943,64.6603,56.40517,56.44329,59.715473,60.784317,62.10708,64.458,65.4305,62.90283,59.763718,58.76192,62.50551,63.210506,54.930035,36.51581,59.69447,47.560234,63.964607,64.18019,49.451103,51.873238,57.95168,62.102623,53.590126,61.644955,59.270603,62.4795,52.820896,60.611946,65.61276,63.55188,56.7998,63.871033,52.632442,55.893047,60.158474,61.919727,63.875607,61.392647,58.427753,60.13056,59.4956,59.369022,63.73993,60.16903,57.835148,57.01477,61.422462,47.39087,46.87315,61.58068,52.312107,59.060017,57.18732,52.648792,59.866093,58.531033,62.940166,56.021034,64.33577,59.3694,62.331005,65.840836,67.26933,64.565254,60.390923,61.979168,63.37743,61.26228,61.3803,62.08633,54.749794,65.69565,52.223656,53.14878,62.173267,65.608765,62.195026,60.123657,58.29926,58.321507,64.44523,60.617336,60.43872,61.04128,63.49318,64.44299,67.431564,63.8363,50.691467,63.920433,58.432053,63.942955,55.80367,67.949646,63.14631,58.847553,61.218155,58.96326,61.741333,57.364147,61.542618,64.42094,59.8695,64.88182,65.85754,61.517387,63.64419,61.190456,63.459,49.89847,61.812336,63.824013,57.622353,64.16439,65.46222,57.00095,64.94255,48.18174,48.184597,64.35184,64.72097,60.391296,48.095417,40.305805,63.449505,63.358654,58.700043,58.689236,59.561,58.651375,56.64406,63.64829,64.25675,60.63408,59.18613,62.706036,53.263126,60.231834,61.071854,57.966297,60.09505,52.627373,60.63546,63.194206,57.86857,60.653996,65.66394,59.6248,62.36424,53.839317,60.092464,58.94268,58.759647,52.32221,60.827,55.684002,62.352493,62.698776,64.21844,63.64171,64.82004,61.74861,51.582817,66.03948,65.394104,63.042545,62.70531,57.13463,62.68151,59.595856,63.347874,56.15783,62.48734,65.711006,62.434566,61.097538,49.595455,58.121532,61.47091,66.00918,68.04635,65.01497,64.459465,63.006886,59.781334,62.403126,53.40748,64.51142,60.424248,60.407913,58.21161,52.447445,63.53951,39.10158,47.654533,63.010334,62.726013,54.586582,61.684704,61.43871,67.57768,62.127487,64.2948,60.029198
